mode,frequency_hz,width,source_gate_element,lower_global_node,upper_global_node,length_m,axial_relative_displacement,transverse_relative_displacement,transverse_over_global_mass_rms,ordinary_gate_strain_energy_fraction,formal_label
61,0.3465988268242615,R,1446,2127,1562,8.940127558906,-5.352165698743777e-12,0.001304387343521055,2.643908859137962,1.3472217385367052e-16,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1447,2144,1585,7.930120398387765,-7.050057743732011e-20,2.3138438208445906e-17,4.690011910172981e-14,2.6352951562651675e-32,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1448,2149,1599,8.324492942090638,3.032654184137743e-19,3.2706492005063746e-17,6.629394588427109e-14,4.645277762338465e-31,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1450,2159,1625,8.838541078243148,-4.7768075798243036e-20,6.2070684932368904e-18,1.2581326750875693e-14,1.0854719532236012e-32,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1451,2164,1639,8.962586843684148,2.6321650313239564e-19,3.4939437709038067e-17,7.081998253897776e-14,3.250248376822447e-31,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1453,2174,1665,8.951841786747778,3.7621086646623317e-19,3.729288879110842e-17,7.559027580833528e-14,6.647739147722467e-31,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1454,2179,1679,8.820308155422293,2.219264970881108e-19,1.1482414484432334e-17,2.3274112195642184e-14,2.3477846277634155e-31,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1456,2189,1705,8.30984662007282,4.033401521895429e-19,3.2711070803292787e-17,6.630322681241111e-14,8.231398065320862e-31,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1457,2194,1719,7.933426777185108,-1.9948965907825985e-19,2.528679138944713e-17,5.125469217852283e-14,2.1091314863471327e-31,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1458,2207,1744,7.786267406315085,2.5538647570898464e-19,1.2156510252284159e-17,2.4640460758730706e-14,3.5220066508457762e-31,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1459,2212,1757,8.112119739109005,3.447010868895548e-19,2.1673506867372954e-17,4.39307979334973e-14,6.158495802048456e-31,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1461,2222,1783,8.5695828060216,1.3837270963401973e-19,4.5620051471305306e-17,9.246889648110647e-14,9.394310445225107e-32,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1462,2227,1796,8.704156777937756,2.8692793810271056e-19,4.908345854938347e-17,9.948899883184978e-14,3.9768816482814655e-31,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1464,2237,1822,8.792995402177525,1.7822865543445487e-19,2.7396580595823066e-17,5.5531098570655954e-14,1.518944522295042e-31,B_A_n6_DIAGNOSTIC
61,0.3465988268242615,R,1465,2242,1835,8.74764945973299,8.862031138381484e-20,1.2731335048777727e-17,2.5805593477512706e-14,3.7748427820987665e-32,B_A_n6_DIAGNOSTIC
62,0.3472043732307636,L,1395,737,15,8.674069665561607,-9.537476688520817e-20,2.932334527705463e-18,5.943652607689889e-15,4.393914207647051e-32,SIDE_SOUTH
62,0.3472043732307636,L,1396,742,28,8.878381490792156,-3.6493257819159046e-19,6.580249182407569e-18,1.3337739893841494e-14,6.2849086329809855e-31,SIDE_SOUTH
62,0.3472043732307636,L,1398,752,54,9.072278045086236,-1.3046264981441277e-19,1.5603525258946757e-17,3.1627337439928466e-14,7.860741926862864e-32,SIDE_SOUTH
62,0.3472043732307636,L,1399,757,67,9.058147072738462,-4.8951870988320546e-20,1.3182849644765851e-17,2.672078438786045e-14,1.1084260483315791e-32,SIDE_SOUTH
62,0.3472043732307636,L,1401,767,93,8.800907877977986,-5.450748112950941e-20,1.7540564186996312e-17,3.555359018057586e-14,1.414465147814553e-32,SIDE_SOUTH
62,0.3472043732307636,L,1402,772,106,8.549239733257991,1.988327355204483e-19,1.3554074560193697e-17,2.747323330382663e-14,1.937562763154261e-31,SIDE_SOUTH
62,0.3472043732307636,L,1404,782,132,7.809765306806014,-5.381055409620257e-20,5.076216678537696e-18,1.028916319523692e-14,1.553475631242364e-32,SIDE_SOUTH
62,0.3472043732307636,L,1405,787,145,7.31728909927899,2.0250954768825326e-20,9.066595088850271e-19,1.837740238487758e-15,2.3482714240566797e-33,SIDE_SOUTH
62,0.3472043732307636,L,1406,802,165,8.836818211006971,-3.2088608833453437e-19,1.164585879948221e-16,2.3605403260894026e-13,4.8821751660817374e-31,SIDE_SOUTH
62,0.3472043732307636,L,1407,807,172,8.873776782424045,-1.3307022452533094e-19,1.634405707751781e-16,3.312834758489692e-13,8.36104920412459e-32,SIDE_SOUTH
62,0.3472043732307636,L,1409,817,186,8.892759361307014,-6.2646380401659035e-19,1.4879977280239818e-16,3.016075244091221e-13,1.8491107609775858e-30,SIDE_SOUTH
62,0.3472043732307636,L,1410,822,193,8.877296087443,-2.0555584203900155e-19,9.870140109875552e-17,2.0006136219468524e-13,1.9942814198140794e-31,SIDE_SOUTH
62,0.3472043732307636,L,1412,832,207,8.79951397411503,-2.7121424708162808e-19,1.1792308327021067e-16,2.3902246990020796e-13,3.5024650780178444e-31,SIDE_SOUTH
62,0.3472043732307636,L,1413,837,214,8.739275401827001,-2.0732209794715948e-19,1.6822204455374444e-16,3.409752142314977e-13,2.060740299644905e-31,SIDE_SOUTH
62,0.3472043732307636,L,1415,847,228,8.578336913175974,-1.9216844895510653e-19,2.0317473489122307e-16,4.118220589919735e-13,1.8037177141276568e-31,SIDE_SOUTH
62,0.3472043732307636,L,1416,852,235,8.479283392472013,-1.586967554042309e-19,1.5857675700358497e-16,3.214248396211754e-13,1.2444700371656857e-31,SIDE_SOUTH
62,0.3472043732307636,L,1418,862,248,8.279483697642007,1.9179984499184699e-19,6.923501062274806e-17,1.4033489274272445e-13,1.8616616319588457e-31,SIDE_SOUTH
62,0.3472043732307636,L,1419,867,255,8.191913695996988,-1.90531351044844e-20,1.4131208018077615e-16,2.8643045530067063e-13,1.856756810976411e-33,SIDE_SOUTH
62,0.3472043732307636,L,1421,877,268,8.06164604837599,-1.461925945434334e-19,2.9282961657381866e-16,5.935467108930858e-13,1.1107965473479787e-31,SIDE_SOUTH
62,0.3472043732307636,L,1422,882,275,8.016595038180995,1.0779870184967153e-19,3.091863873396557e-16,6.267008283026797e-13,6.073578040795848e-32,SIDE_SOUTH
62,0.3472043732307636,L,1424,892,288,7.944367704857015,-4.695074380997508e-19,1.9645811067224487e-16,3.982078957112099e-13,1.1626074896840746e-30,SIDE_SOUTH
62,0.3472043732307636,L,1425,897,295,7.920868694180001,-1.3771301208596022e-20,1.2107096945649437e-16,2.454030317914382e-13,1.00319334080217e-33,SIDE_SOUTH
62,0.3472043732307636,L,1427,907,307,7.91892443597699,-1.1446395952720343e-19,1.0976931395660418e-16,2.2249530637727896e-13,6.932323656031469e-32,SIDE_SOUTH
62,0.3472043732307636,L,1428,912,314,7.939956700166988,1.663302469146378e-19,1.7957047403375622e-16,3.6397774748094826e-13,1.4599293187031348e-31,SIDE_SOUTH
62,0.3472043732307636,L,1430,922,327,8.024127612789016,1.1635920985470297e-19,2.8675177545754657e-16,5.812273196849746e-13,7.069866285059584e-32,SIDE_SOUTH
62,0.3472043732307636,L,1431,927,334,8.088501242792987,3.1082441288581704e-19,2.8615014184302377e-16,5.800078472243647e-13,5.004603638117958e-31,SIDE_SOUTH
62,0.3472043732307636,L,1433,937,347,8.243698062888,-5.494287684497816e-20,1.2493554551166377e-16,2.532362777362306e-13,1.5342926846537572e-32,SIDE_SOUTH
62,0.3472043732307636,L,1434,942,354,8.328776637819999,-5.0240053722572854e-20,4.768614525056837e-17,9.665673506596874e-14,1.269774130627227e-32,SIDE_SOUTH
62,0.3472043732307636,L,1436,952,367,8.527806421869997,2.881725798482143e-19,1.7314143075098023e-16,3.5094649217512084e-13,4.080143855308634e-31,SIDE_SOUTH
62,0.3472043732307636,L,1437,957,374,8.63227984475401,-9.291029381128983e-20,2.1276159910083136e-16,4.3125401326616554e-13,4.189957865999979e-32,SIDE_SOUTH
62,0.3472043732307636,L,1439,967,388,8.803979421320008,2.503439949094392e-20,1.7282087464752904e-16,3.502967456669421e-13,2.9826537344721265e-33,SIDE_SOUTH
62,0.3472043732307636,L,1440,972,395,8.869689662165996,7.067486503835046e-23,1.1706879408686675e-16,2.372908809275553e-13,2.359549272494125e-38,SIDE_SOUTH
62,0.3472043732307636,L,1442,982,409,8.958350395926999,-7.248933138428248e-21,1.0603208839106152e-16,2.1492019164589654e-13,2.4576930563234226e-34,SIDE_SOUTH
62,0.3472043732307636,L,1443,987,416,8.979351099141013,-2.3610716021181047e-19,1.5742165966294017e-16,3.190835319511289e-13,2.601242626922139e-31,SIDE_SOUTH
62,0.3472043732307636,L,1445,997,430,8.971431199696951,1.2878241351902738e-19,1.6430102256258015e-16,3.3302755602183593e-13,7.745668193298531e-32,SIDE_SOUTH
62,0.3472043732307636,L,1446,1002,437,8.940127558906,1.3757439490726696e-19,1.2013602087271336e-16,2.4350795142610407e-13,8.870314274694256e-32,SIDE_SOUTH
62,0.3472043732307636,L,1447,1019,460,7.930120398387765,-2.113204906132898e-07,6.689806222550214e-06,0.013559804934914469,2.3594508746255705e-07,SIDE_SOUTH
62,0.3472043732307636,L,1448,1024,474,8.324492942090638,-2.7096370334440618e-08,1.1282345937707514e-05,0.022868586179349566,3.695489299380381e-09,SIDE_SOUTH
62,0.3472043732307636,L,1450,1034,500,8.838541078243148,-1.0843666449881844e-09,8.44935395422216e-06,0.017126294489532314,5.574157243061871e-12,SIDE_SOUTH
62,0.3472043732307636,L,1451,1039,514,8.962586843684148,3.167610778784834e-08,5.54077050904513e-06,0.01123078379139326,4.690700964913711e-09,SIDE_SOUTH
62,0.3472043732307636,L,1453,1049,540,8.951841786747778,3.328986545638499e-08,7.359705224201494e-07,0.00149176469240988,5.187035039844612e-09,SIDE_SOUTH
62,0.3472043732307636,L,1454,1054,554,8.820308155422293,6.49289079696575e-09,2.443069420325128e-06,0.004951943850091787,2.0026264077143703e-10,SIDE_SOUTH
62,0.3472043732307636,L,1456,1064,580,8.30984662007282,-3.373164399892575e-08,6.459155449536302e-06,0.013092290722079224,5.737061539002007e-09,SIDE_SOUTH
62,0.3472043732307636,L,1457,1069,594,7.933426777185108,4.60883060309117e-09,2.8264486937607665e-06,0.005729028864356185,1.1218329044667867e-10,SIDE_SOUTH
62,0.3472043732307636,L,1458,1082,619,7.786267406315085,5.276549049645047e-09,4.894496439997921e-06,0.009920828014014563,1.4982288110285713e-10,SIDE_SOUTH
62,0.3472043732307636,L,1459,1087,632,8.112119739109005,5.685161221829951e-09,4.390030427067469e-06,0.008898308003110074,1.6693934976701809e-10,SIDE_SOUTH
62,0.3472043732307636,L,1461,1097,658,8.5695828060216,2.3565503948582865e-09,3.5937635849501874e-06,0.007284326566868311,2.715196614236161e-11,SIDE_SOUTH
62,0.3472043732307636,L,1462,1102,671,8.704156777937756,1.483683175191439e-09,3.167401301893557e-06,0.006420117769554481,1.0596516988482455e-11,SIDE_SOUTH
62,0.3472043732307636,L,1464,1112,697,8.792995402177525,1.7894561536389767e-09,2.187972365402573e-06,0.004434878603484033,1.5258532843125327e-11,SIDE_SOUTH
62,0.3472043732307636,L,1465,1117,710,8.74764945973299,5.1071455941319286e-09,1.6690847265793262e-06,0.0033831268887834867,1.249316874916193e-10,SIDE_SOUTH
62,0.3472043732307636,R,1395,1862,1140,8.674069665561607,-2.881857486776497e-19,2.7677934794056418e-18,5.610138535008515e-15,4.011710588050717e-31,SIDE_SOUTH
62,0.3472043732307636,R,1396,1867,1153,8.878381490792156,-7.852367307140114e-20,9.683764700846674e-18,1.9628365308469985e-14,2.909878865589539e-32,SIDE_SOUTH
62,0.3472043732307636,R,1398,1877,1179,9.072278045086236,-1.0471791162063787e-19,6.089626574063275e-18,1.2343279569507693e-14,5.06445938999374e-32,SIDE_SOUTH
62,0.3472043732307636,R,1399,1882,1192,9.058147072738462,2.760515514953892e-19,3.3114926242111595e-18,6.7121815690789685e-15,3.5249139278045766e-31,SIDE_SOUTH
62,0.3472043732307636,R,1401,1892,1218,8.800907877977986,-1.82204159766787e-20,5.6343516512829716e-18,1.1420466719734924e-14,1.5805076431233812e-33,SIDE_SOUTH
62,0.3472043732307636,R,1402,1897,1231,8.549239733257991,2.5958527426415646e-19,7.775684706020817e-18,1.5760810454214712e-14,3.3024793352686274e-31,SIDE_SOUTH
62,0.3472043732307636,R,1404,1907,1257,7.809765306806014,-1.6254271205338558e-19,9.291530101702358e-19,1.8833331121202633e-15,1.4174394649582285e-31,SIDE_SOUTH
62,0.3472043732307636,R,1405,1912,1270,7.31728909927899,1.6378739288540137e-19,5.38248173409024e-19,1.0909942672776124e-15,1.536095532039372e-31,SIDE_SOUTH
62,0.3472043732307636,R,1406,1927,1290,8.836818211006971,-2.926597797269698e-19,1.7957896220700813e-16,3.6399495245964576e-13,4.061043689771649e-31,SIDE_SOUTH
62,0.3472043732307636,R,1407,1932,1297,8.873776782424045,-7.489702406020742e-19,2.424098346575161e-16,4.913490709462945e-13,2.6486716537154734e-30,SIDE_SOUTH
62,0.3472043732307636,R,1409,1942,1311,8.892759361307014,-1.47640504449609e-19,2.532667449794188e-16,5.133553266229707e-13,1.027027328988696e-31,SIDE_SOUTH
62,0.3472043732307636,R,1410,1947,1318,8.877296087443,1.696016291726613e-19,1.9206048376069843e-16,3.892941901249264e-13,1.357646905399627e-31,SIDE_SOUTH
62,0.3472043732307636,R,1412,1957,1332,8.79951397411503,-9.191293862673875e-21,9.158194565616902e-17,1.8563068605359266e-13,4.022556173874812e-34,SIDE_SOUTH
62,0.3472043732307636,R,1413,1962,1339,8.739275401827001,-2.0440908264061688e-19,1.718325817602692e-16,3.4829353984542907e-13,2.00323755179635e-31,SIDE_SOUTH
62,0.3472043732307636,R,1415,1972,1353,8.578336913175974,-8.740823237416439e-20,2.6940629516180326e-16,5.460691519461457e-13,3.7317202245003606e-32,SIDE_SOUTH
62,0.3472043732307636,R,1416,1977,1360,8.479283392472013,1.8108861460107696e-19,2.456434445543447e-16,4.97903389259552e-13,1.620431369296963e-31,SIDE_SOUTH
62,0.3472043732307636,R,1418,1987,1373,8.279483697642007,-1.2622743921732876e-19,3.5122856725029075e-17,7.119176103232313e-14,8.063280871611126e-32,SIDE_SOUTH
62,0.3472043732307636,R,1419,1992,1380,8.191913695996988,6.730534580519611e-21,4.592142543955438e-17,9.307976204073112e-14,2.3169744862172524e-34,SIDE_SOUTH
62,0.3472043732307636,R,1421,2002,1393,8.06164604837599,1.511639343053662e-19,2.0349851124912254e-16,4.124783327478343e-13,1.187627231010478e-31,SIDE_SOUTH
62,0.3472043732307636,R,1422,2007,1400,8.016595038180995,3.687995240077907e-20,2.2422874197034747e-16,4.544971708851853e-13,7.108832117302317e-33,SIDE_SOUTH
62,0.3472043732307636,R,1424,2017,1413,7.944367704857015,1.4669709424924917e-19,1.569325014474022e-16,3.180920398563882e-13,1.1349877798650252e-31,SIDE_SOUTH
62,0.3472043732307636,R,1425,2022,1420,7.920868694180001,7.582833651234833e-20,9.979020611870431e-17,2.0226829961432144e-13,3.0415694917681796e-32,SIDE_SOUTH
62,0.3472043732307636,R,1427,2032,1432,7.91892443597699,4.8051128082966193e-20,9.706558742350082e-17,1.9674567357704639e-13,1.2216547189169533e-32,SIDE_SOUTH
62,0.3472043732307636,R,1428,2037,1439,7.939956700166988,-6.969384756574328e-20,1.5218575694637248e-16,3.0847069547530917e-13,2.5631749385133375e-32,SIDE_SOUTH
62,0.3472043732307636,R,1430,2047,1452,8.024127612789016,-6.255139694259018e-20,2.4694702802170373e-16,5.005456687136539e-13,2.0430721283370308e-32,SIDE_SOUTH
62,0.3472043732307636,R,1431,2052,1459,8.088501242792987,4.841803057628954e-19,2.400898528639313e-16,4.866466177619972e-13,1.2143774217488388e-30,SIDE_SOUTH
62,0.3472043732307636,R,1433,2062,1472,8.243698062888,-1.6930297061863987e-19,7.735291491650055e-17,1.567893601879154e-13,1.456849133158143e-31,SIDE_SOUTH
62,0.3472043732307636,R,1434,2067,1479,8.328776637819999,8.807651190107556e-21,2.24587200203978e-18,4.552237425620987e-15,3.902532229622184e-34,SIDE_SOUTH
62,0.3472043732307636,R,1436,2077,1492,8.527806421869997,1.6463189327731468e-19,2.0218448271977965e-16,4.0981488182802425e-13,1.3316745860832249e-31,SIDE_SOUTH
62,0.3472043732307636,R,1437,2082,1499,8.63227984475401,2.2663201991029515e-19,2.3521466631708703e-16,4.767649296536491e-13,2.4930129125893362e-31,SIDE_SOUTH
62,0.3472043732307636,R,1439,2092,1513,8.803979421320008,-7.37755870788682e-20,1.629447811360418e-16,3.302785422871003e-13,2.5903224492163847e-32,SIDE_SOUTH
62,0.3472043732307636,R,1440,2097,1520,8.869689662165996,-1.1223200879805093e-19,8.758609843697605e-17,1.7753136194173188e-13,5.950213482023265e-32,SIDE_SOUTH
62,0.3472043732307636,R,1442,2107,1534,8.958350395926999,2.9243418821116797e-19,1.951535827377067e-16,3.9556370188316486e-13,3.999776670258041e-31,SIDE_SOUTH
62,0.3472043732307636,R,1443,2112,1541,8.979351099141013,-1.9488641802337823e-19,2.5416123148817717e-16,5.1516839297679e-13,1.772252891572226e-31,SIDE_SOUTH
62,0.3472043732307636,R,1445,2122,1555,8.971431199696951,5.1372024081001576e-20,2.389651446508504e-16,4.843669068898549e-13,1.2325346116581778e-32,SIDE_SOUTH
62,0.3472043732307636,R,1446,2127,1562,8.940127558906,-9.16257338048186e-20,1.7260159847504824e-16,3.4985228703438983e-13,3.934583044364789e-32,SIDE_SOUTH
62,0.3472043732307636,R,1447,2144,1585,7.930120398387765,-2.1132048579227002e-07,6.689806087355453e-06,0.013559804660883424,2.3594507669695718e-07,SIDE_SOUTH
62,0.3472043732307636,R,1448,2149,1599,8.324492942090638,-2.709636971670388e-08,1.1282345707341568e-05,0.02286858571241268,3.6954891308825753e-09,SIDE_SOUTH
62,0.3472043732307636,R,1450,2159,1625,8.838541078243148,-1.084366689822753e-09,8.449353778706154e-06,0.017126294133772712,5.574157704003641e-12,SIDE_SOUTH
62,0.3472043732307636,R,1451,2164,1639,8.962586843684148,3.167610716662126e-08,5.540770390919011e-06,0.011230783551959249,4.690700780927062e-09,SIDE_SOUTH
62,0.3472043732307636,R,1453,2174,1665,8.951841786747778,3.3289864955592586e-08,7.359706475525982e-07,0.001491764946045268,5.187034883783438e-09,SIDE_SOUTH
62,0.3472043732307636,R,1454,2179,1679,8.820308155422293,6.492890678831524e-09,2.44306934104144e-06,0.004951943689388874,2.0026263348412152e-10,SIDE_SOUTH
62,0.3472043732307636,R,1456,2189,1705,8.30984662007282,-3.373164336296096e-08,6.4591552535021035e-06,0.013092290324730572,5.737061322672847e-09,SIDE_SOUTH
62,0.3472043732307636,R,1457,2194,1719,7.933426777185108,4.6088304821025585e-09,2.826448583062893e-06,0.0057290286399787485,1.1218328455672457e-10,SIDE_SOUTH
62,0.3472043732307636,R,1458,2207,1744,7.786267406315085,5.276548891279796e-09,4.894496364252394e-06,0.009920827860483275,1.498228721095785e-10,SIDE_SOUTH
62,0.3472043732307636,R,1459,2212,1757,8.112119739109005,5.685161018260829e-09,4.3900303614261785e-06,0.00889830787005942,1.6693933781179114e-10,SIDE_SOUTH
62,0.3472043732307636,R,1461,2222,1783,8.5695828060216,2.3565502225853375e-09,3.5937635293667826e-06,0.007284326454204341,2.7151962172534262e-11,SIDE_SOUTH
62,0.3472043732307636,R,1462,2227,1796,8.704156777937756,1.4836830248212892e-09,3.1674012525515165e-06,0.006420117669541353,1.0596514840584855e-11,SIDE_SOUTH
62,0.3472043732307636,R,1464,2237,1822,8.792995402177525,1.7894560239460655e-09,2.187972329012333e-06,0.004434878529723369,1.525853063136566e-11,SIDE_SOUTH
62,0.3472043732307636,R,1465,2242,1835,8.74764945973299,5.107145456607659e-09,1.6690846981360562e-06,0.0033831268311308163,1.2493168076334475e-10,SIDE_SOUTH
63,0.34751881917534094,L,1395,737,15,8.674069665561607,3.3432607153614293e-19,2.725844678910886e-18,5.525111027030011e-15,5.389379947225309e-31,SIDE_SOUTH
63,0.34751881917534094,L,1396,742,28,8.878381490792156,1.9534964261151353e-19,4.352791678833462e-18,8.822827466712557e-15,1.79768112079666e-31,SIDE_SOUTH
63,0.34751881917534094,L,1398,752,54,9.072278045086236,-4.341295255772523e-19,3.099662483197794e-18,6.282815561167652e-15,8.688474140914774e-31,SIDE_SOUTH
63,0.34751881917534094,L,1399,757,67,9.058147072738462,-3.9721264317008538e-19,1.2547729236096855e-17,2.5433436359347333e-14,7.284973506906213e-31,SIDE_SOUTH
63,0.34751881917534094,L,1401,767,93,8.800907877977986,4.4856425578134026e-20,7.438772253644841e-17,1.5077910683670926e-13,9.561875163883053e-33,SIDE_SOUTH
63,0.34751881917534094,L,1402,772,106,8.549239733257991,-2.197098721327599e-19,7.900078881014497e-17,1.6012949408892964e-13,2.3615267244393335e-31,SIDE_SOUTH
63,0.34751881917534094,L,1404,782,132,7.809765306806014,3.0392800030916316e-19,6.651658991989606e-17,1.3482482963544738e-13,4.946803505008791e-31,SIDE_SOUTH
63,0.34751881917534094,L,1405,787,145,7.31728909927899,2.72656016778893e-19,2.6819926991156423e-17,5.4362258975880046e-14,4.249141319294869e-31,SIDE_SOUTH
63,0.34751881917534094,L,1406,802,165,8.836818211006971,8.431559058322117e-20,1.1549978914963944e-16,2.341106093048879e-13,3.364659102506032e-32,SIDE_SOUTH
63,0.34751881917534094,L,1407,807,172,8.873776782424045,6.695759253809545e-20,1.7119084674981756e-16,3.4699278444652114e-13,2.1130626712069464e-32,SIDE_SOUTH
63,0.34751881917534094,L,1409,817,186,8.892759361307014,-2.203605078604017e-19,1.9969434733354606e-16,4.0476753830631843e-13,2.283769172386344e-31,SIDE_SOUTH
63,0.34751881917534094,L,1410,822,193,8.877296087443,9.062939235191951e-20,1.840196008205853e-16,3.7299583998663916e-13,3.869712038538597e-32,SIDE_SOUTH
63,0.34751881917534094,L,1412,832,207,8.79951397411503,2.0239827508729698e-19,1.7732212602959204e-17,3.59420491359014e-14,1.9470457043662186e-31,SIDE_SOUTH
63,0.34751881917534094,L,1413,837,214,8.739275401827001,-1.0800973292067851e-18,3.355819824302242e-17,6.802029939353116e-14,5.583050759481457e-30,SIDE_SOUTH
63,0.34751881917534094,L,1415,847,228,8.578336913175974,-2.828238487990091e-19,1.961052900454433e-16,3.97492751099051e-13,3.8998703971277423e-31,SIDE_SOUTH
63,0.34751881917534094,L,1416,852,235,8.479283392472013,-4.66124515865172e-20,2.1168765097866084e-16,4.29077189818311e-13,1.0716820527236948e-32,SIDE_SOUTH
63,0.34751881917534094,L,1418,862,248,8.279483697642007,-3.4725823134998818e-19,1.2379674114895607e-16,2.5092799487965187e-13,6.091483330816574e-31,SIDE_SOUTH
63,0.34751881917534094,L,1419,867,255,8.191913695996988,-4.400358820466849e-19,7.796703498383636e-17,1.580341418815345e-13,9.885804846007692e-31,SIDE_SOUTH
63,0.34751881917534094,L,1421,877,268,8.06164604837599,1.7774847213870436e-19,3.4059825380766137e-17,6.903706518787301e-14,1.6391143182075941e-31,SIDE_SOUTH
63,0.34751881917534094,L,1422,882,275,8.016595038180995,-1.6466769029731835e-19,4.932592645529533e-17,9.998046560947621e-14,1.4146469247473618e-31,SIDE_SOUTH
63,0.34751881917534094,L,1424,892,288,7.944367704857015,-1.1499910857580464e-19,5.52906156616349e-17,1.1207050520774161e-13,6.96226946525502e-32,SIDE_SOUTH
63,0.34751881917534094,L,1425,897,295,7.920868694180001,3.054333502199796e-19,4.0505168275472776e-17,8.210135875384452e-14,4.925851503094574e-31,SIDE_SOUTH
63,0.34751881917534094,L,1427,907,307,7.91892443597699,-2.130665938550392e-19,1.1561605570607544e-17,2.343462741019357e-14,2.3976497698162054e-31,SIDE_SOUTH
63,0.34751881917534094,L,1428,912,314,7.939956700166988,-2.0902224169056266e-19,2.41478606233647e-18,4.894615311047144e-15,2.3013786809083207e-31,SIDE_SOUTH
63,0.34751881917534094,L,1430,922,327,8.024127612789016,5.170078335211707e-19,1.1810443143725586e-17,2.3939005091655306e-14,1.3932133825420153e-30,SIDE_SOUTH
63,0.34751881917534094,L,1431,927,334,8.088501242792987,1.047618130500108e-19,2.6044129878782175e-17,5.2789768359125746e-14,5.674912540521119e-32,SIDE_SOUTH
63,0.34751881917534094,L,1433,937,347,8.243698062888,1.032591411894501e-19,9.773292088563648e-17,1.9809831538341113e-13,5.409487955235142e-32,SIDE_SOUTH
63,0.34751881917534094,L,1434,942,354,8.328776637819999,2.5353370975720764e-20,1.273847109660168e-16,2.582005778533867e-13,3.227835729408151e-33,SIDE_SOUTH
63,0.34751881917534094,L,1436,952,367,8.527806421869997,-4.531432847267666e-19,1.9836853939298936e-16,4.0208021128113353e-13,1.007059152681836e-30,SIDE_SOUTH
63,0.34751881917534094,L,1437,957,374,8.63227984475401,-2.1664828468182982e-19,1.910602638498514e-16,3.872668089972958e-13,2.2740825002086325e-31,SIDE_SOUTH
63,0.34751881917534094,L,1439,967,388,8.803979421320008,-4.068453895173587e-20,5.660891904361375e-17,1.1474262097761465e-13,7.863230315129755e-33,SIDE_SOUTH
63,0.34751881917534094,L,1440,972,395,8.869689662165996,-5.901238907904151e-19,4.744779018322979e-18,9.61736047463692e-15,1.6420984343842053e-30,SIDE_SOUTH
63,0.34751881917534094,L,1442,982,409,8.958350395926999,2.1572430373094525e-19,1.675086609826894e-16,3.395292318299937e-13,2.1726577747976187e-31,SIDE_SOUTH
63,0.34751881917534094,L,1443,987,416,8.979351099141013,-1.0779195375868047e-19,1.9210637399735877e-16,3.8938720666932693e-13,5.411889888937776e-32,SIDE_SOUTH
63,0.34751881917534094,L,1445,997,430,8.971431199696951,3.8337452023190018e-19,1.6280290982382083e-16,3.2999097830459023e-13,6.851820508104718e-31,SIDE_SOUTH
63,0.34751881917534094,L,1446,1002,437,8.940127558906,-4.497174639259693e-20,1.1431205217831596e-16,2.3170314321254526e-13,9.461434951860651e-33,SIDE_SOUTH
63,0.34751881917534094,L,1447,1019,460,7.930120398387765,1.8129056593922935e-07,0.0003827174323590933,0.7757435051687215,1.7333722755182247e-07,SIDE_SOUTH
63,0.34751881917534094,L,1448,1024,474,8.324492942090638,2.3746346784051707e-08,0.0005489448208745215,1.1126756805001314,2.8330682676057943e-09,SIDE_SOUTH
63,0.34751881917534094,L,1450,1034,500,8.838541078243148,1.3737627905951592e-09,7.821861576164757e-06,0.015854407986165043,8.930260565246895e-12,SIDE_SOUTH
63,0.34751881917534094,L,1451,1039,514,8.962586843684148,-2.6619603480761146e-08,0.0004014003647774553,0.8136126019373576,3.3066711385774473e-09,SIDE_SOUTH
63,0.34751881917534094,L,1453,1049,540,8.951841786747778,-2.7868350051114594e-08,0.0004978672282589658,1.0091447007720018,3.6285351426179177e-09,SIDE_SOUTH
63,0.34751881917534094,L,1454,1054,554,8.820308155422293,-4.795340908182188e-09,0.00014282061131671382,0.28948815043578646,1.090376376385716e-10,SIDE_SOUTH
63,0.34751881917534094,L,1456,1064,580,8.30984662007282,2.9792310805529437e-08,0.0003997308783565698,0.810228660840172,4.46721227355111e-09,SIDE_SOUTH
63,0.34751881917534094,L,1457,1069,594,7.933426777185108,-3.6859026565313973e-09,0.0002775998598659444,0.5626769781542118,7.162227680921548e-11,SIDE_SOUTH
63,0.34751881917534094,L,1458,1082,619,7.786267406315085,-5.240310320489409e-09,0.000423236569899506,0.857873178719941,1.4750471891446048e-10,SIDE_SOUTH
63,0.34751881917534094,L,1459,1087,632,8.112119739109005,-6.43503713102032e-09,0.0006952872165082818,1.4093022601778622,2.1349562482495544e-10,SIDE_SOUTH
