passage_id,station_x_m,station_slope_degree,four_port_strain_energy_fraction,mode,frequency_hz,formal_label
H17,3183.41365,-20.247296239846616,1.3808868222286522e-29,42,0.293907019915582,TA4
H18,3363.41365,-16.852215960394865,2.405261163401382e-29,42,0.293907019915582,TA4
H19,3543.41365,-13.380993844692943,1.253011278052918e-29,42,0.293907019915582,TA4
H20,3887.91365,-10.870144525260978,6.276160088117749e-30,42,0.293907019915582,TA4
H21,4058.91365,-7.461325948438306,8.082706577728211e-30,42,0.293907019915582,TA4
H01,203.91364999999985,20.36151986850172,1.9420174776800846e-31,43,0.2939594148550031,VA4
H02,374.91364999999985,23.53036552574458,3.746910543899768e-31,43,0.2939594148550031,VA4
H03,545.9136499999998,26.60920511461928,6.596449391801583e-32,43,0.2939594148550031,VA4
H04,882.9136499999998,-18.571270671730552,1.9238293599724861e-07,43,0.2939594148550031,VA4
H05,1053.91365,-15.430811130940764,6.30008394709564e-08,43,0.2939594148550031,VA4
H06,1224.91365,-12.232137330732876,7.730384851776476e-08,43,0.2939594148550031,VA4
H07,1395.91365,-8.986094198671868,1.5074223292972738e-07,43,0.2939594148550031,VA4
H08,1546.9182999999998,-6.188352139479248,8.590608486946352e-09,43,0.2939594148550031,VA4
H09,1703.9175,-2.830003130701277,1.6826295191378286e-07,43,0.2939594148550031,VA4
H10,1854.91325,-0.002671570228672,1.8394351336005996e-12,43,0.2939594148550031,VA4
H11,2005.9175,2.823955351101044,1.4979896337938455e-07,43,0.2939594148550031,VA4
H12,2162.9183,6.182278325594333,8.751362897210601e-09,43,0.2939594148550031,VA4
H13,2313.91365,8.980830716211893,1.4400224374170589e-07,43,0.2939594148550031,VA4
H14,2484.91365,12.22694083707994,7.60548765792138e-08,43,0.2939594148550031,VA4
H15,2655.91365,15.425699965862602,6.478866236447693e-08,43,0.2939594148550031,VA4
H16,2826.91365,18.56626139616939,1.9154718552906157e-07,43,0.2939594148550031,VA4
H17,3183.41365,-20.247296239846616,1.199795931807041e-30,43,0.2939594148550031,VA4
H18,3363.41365,-16.852215960394865,2.607198548055266e-30,43,0.2939594148550031,VA4
H19,3543.41365,-13.380993844692943,1.134054074588036e-30,43,0.2939594148550031,VA4
H20,3887.91365,-10.870144525260978,7.394188457829096e-31,43,0.2939594148550031,VA4
H21,4058.91365,-7.461325948438306,2.8486480487643618e-31,43,0.2939594148550031,VA4
H01,203.91364999999985,20.36151986850172,1.509115615981774e-28,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H02,374.91364999999985,23.53036552574458,3.568063971605896e-28,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H03,545.9136499999998,26.60920511461928,1.8016537967975307e-28,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H04,882.9136499999998,-18.571270671730552,0.034744249254901244,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H05,1053.91365,-15.430811130940764,0.05306053049276738,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H06,1224.91365,-12.232137330732876,0.015487363762050692,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H07,1395.91365,-8.986094198671868,0.0035141716767728226,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H08,1546.9182999999998,-6.188352139479248,0.04975755496364884,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H09,1703.9175,-2.830003130701277,0.1091593350325997,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H10,1854.91325,-0.002671570228672,0.1324890152166012,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H11,2005.9175,2.823955351101044,0.11156539118820306,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H12,2162.9183,6.182278325594333,0.049456129656499426,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H13,2313.91365,8.980830716211893,0.0035036201663707386,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H14,2484.91365,12.22694083707994,0.015467486084856496,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H15,2655.91365,15.425699965862602,0.05297653184994721,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H16,2826.91365,18.56626139616939,0.034682010474188986,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H17,3183.41365,-20.247296239846616,1.298708318491677e-30,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H18,3363.41365,-16.852215960394865,1.1753069061141906e-30,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H19,3543.41365,-13.380993844692943,1.107567029269644e-30,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H20,3887.91365,-10.870144525260978,5.1218351039819666e-30,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H21,4058.91365,-7.461325948438306,6.460694103088724e-31,44,0.29733981678886756,B_S_n3_DIAGNOSTIC
H01,203.91364999999985,20.36151986850172,9.359301264384336e-30,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H02,374.91364999999985,23.53036552574458,2.6434385672391334e-29,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H03,545.9136499999998,26.60920511461928,7.94212468370663e-30,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H04,882.9136499999998,-18.571270671730552,0.057964329803772564,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H05,1053.91365,-15.430811130940764,0.04747563100803154,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H06,1224.91365,-12.232137330732876,0.00030958563142769184,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H07,1395.91365,-8.986094198671868,0.056794340862303797,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H08,1546.9182999999998,-6.188352139479248,0.08948229513426396,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H09,1703.9175,-2.830003130701277,0.039928499733722526,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H10,1854.91325,-0.002671570228672,2.6006800625492706e-06,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H11,2005.9175,2.823955351101044,0.040934750565655514,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H12,2162.9183,6.182278325594333,0.0870405343258081,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H13,2313.91365,8.980830716211893,0.055955978146174534,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H14,2484.91365,12.22694083707994,0.0003038690655876842,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H15,2655.91365,15.425699965862602,0.046784422333723465,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H16,2826.91365,18.56626139616939,0.057103550287792564,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H17,3183.41365,-20.247296239846616,4.9108110350337154e-30,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H18,3363.41365,-16.852215960394865,7.163105399215906e-30,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H19,3543.41365,-13.380993844692943,4.1605066144973344e-30,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H20,3887.91365,-10.870144525260978,1.563324984103854e-28,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H21,4058.91365,-7.461325948438306,1.4553531579558091e-28,45,0.31160106257211306,B_A_n4_DIAGNOSTIC
H01,203.91364999999985,20.36151986850172,5.031948991740195e-30,46,0.31680495446524476,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,3.291565752707512e-30,46,0.31680495446524476,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,2.7388881460251255e-30,46,0.31680495446524476,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,3.8971920989816736e-29,46,0.31680495446524476,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,7.931916490926623e-29,46,0.31680495446524476,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,8.798507041328957e-29,46,0.31680495446524476,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,6.160832769791522e-29,46,0.31680495446524476,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,3.321785422651833e-29,46,0.31680495446524476,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,2.921739340854682e-29,46,0.31680495446524476,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,4.550944113896178e-29,46,0.31680495446524476,SIDE_SOUTH
H11,2005.9175,2.823955351101044,8.846266734367924e-29,46,0.31680495446524476,SIDE_SOUTH
H12,2162.9183,6.182278325594333,1.90031045484685e-28,46,0.31680495446524476,SIDE_SOUTH
H13,2313.91365,8.980830716211893,4.760125159298644e-28,46,0.31680495446524476,SIDE_SOUTH
H14,2484.91365,12.22694083707994,8.283454810935979e-28,46,0.31680495446524476,SIDE_SOUTH
H15,2655.91365,15.425699965862602,7.463412204381057e-28,46,0.31680495446524476,SIDE_SOUTH
H16,2826.91365,18.56626139616939,2.800336591041589e-28,46,0.31680495446524476,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,0.13451869247845233,46,0.31680495446524476,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,0.27917821954121963,46,0.31680495446524476,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,0.13578768075447603,46,0.31680495446524476,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,3.142154831702497e-05,46,0.31680495446524476,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,3.244812967495092e-05,46,0.31680495446524476,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,1.3387844034685463e-29,47,0.3181051692480382,LA5
H02,374.91364999999985,23.53036552574458,2.53163677250683e-29,47,0.3181051692480382,LA5
H03,545.9136499999998,26.60920511461928,1.0550873197367542e-29,47,0.3181051692480382,LA5
H04,882.9136499999998,-18.571270671730552,0.038416645723982124,47,0.3181051692480382,LA5
H05,1053.91365,-15.430811130940764,0.09211862337449808,47,0.3181051692480382,LA5
H06,1224.91365,-12.232137330732876,0.09532653351558693,47,0.3181051692480382,LA5
H07,1395.91365,-8.986094198671868,0.049419565585461886,47,0.3181051692480382,LA5
H08,1546.9182999999998,-6.188352139479248,0.01636286610356165,47,0.3181051692480382,LA5
H09,1703.9175,-2.830003130701277,0.003261299147672466,47,0.3181051692480382,LA5
H10,1854.91325,-0.002671570228672,7.422992221959551e-06,47,0.3181051692480382,LA5
H11,2005.9175,2.823955351101044,0.004022204910594289,47,0.3181051692480382,LA5
H12,2162.9183,6.182278325594333,0.01834578304655175,47,0.3181051692480382,LA5
H13,2313.91365,8.980830716211893,0.055289722262408685,47,0.3181051692480382,LA5
H14,2484.91365,12.22694083707994,0.10585780626001182,47,0.3181051692480382,LA5
H15,2655.91365,15.425699965862602,0.10199206518762513,47,0.3181051692480382,LA5
H16,2826.91365,18.56626139616939,0.04246155676834762,47,0.3181051692480382,LA5
H17,3183.41365,-20.247296239846616,1.4672283738303105e-28,47,0.3181051692480382,LA5
H18,3363.41365,-16.852215960394865,2.691085462071828e-28,47,0.3181051692480382,LA5
H19,3543.41365,-13.380993844692943,1.2648714392605534e-28,47,0.3181051692480382,LA5
H20,3887.91365,-10.870144525260978,2.3156391687886284e-27,47,0.3181051692480382,LA5
H21,4058.91365,-7.461325948438306,2.2177551808198746e-27,47,0.3181051692480382,LA5
H01,203.91364999999985,20.36151986850172,5.7176752853222e-29,48,0.31835271854856345,LS5
H02,374.91364999999985,23.53036552574458,1.1036751241068859e-28,48,0.31835271854856345,LS5
H03,545.9136499999998,26.60920511461928,4.7806269861280075e-29,48,0.31835271854856345,LS5
H04,882.9136499999998,-18.571270671730552,0.03732669892668206,48,0.31835271854856345,LS5
H05,1053.91365,-15.430811130940764,0.09233830844927543,48,0.31835271854856345,LS5
H06,1224.91365,-12.232137330732876,0.10026466143276146,48,0.31835271854856345,LS5
H07,1395.91365,-8.986094198671868,0.057610597338826314,48,0.31835271854856345,LS5
H08,1546.9182999999998,-6.188352139479248,0.025754099905631565,48,0.31835271854856345,LS5
H09,1703.9175,-2.830003130701277,0.013252207965077414,48,0.31835271854856345,LS5
H10,1854.91325,-0.002671570228672,0.009610397566555023,48,0.31835271854856345,LS5
H11,2005.9175,2.823955351101044,0.012631320623266025,48,0.31835271854856345,LS5
H12,2162.9183,6.182278325594333,0.02327459894306374,48,0.31835271854856345,LS5
H13,2313.91365,8.980830716211893,0.052001969078487136,48,0.31835271854856345,LS5
H14,2484.91365,12.22694083707994,0.08978089554959427,48,0.31835271854856345,LS5
H15,2655.91365,15.425699965862602,0.08238617775797105,48,0.31835271854856345,LS5
H16,2826.91365,18.56626139616939,0.03322823963528954,48,0.31835271854856345,LS5
H17,3183.41365,-20.247296239846616,5.427660434741548e-28,48,0.31835271854856345,LS5
H18,3363.41365,-16.852215960394865,1.0099186545784495e-27,48,0.31835271854856345,LS5
H19,3543.41365,-13.380993844692943,4.679812077567679e-28,48,0.31835271854856345,LS5
H20,3887.91365,-10.870144525260978,6.735404081966024e-27,48,0.31835271854856345,LS5
H21,4058.91365,-7.461325948438306,6.437103533502846e-27,48,0.31835271854856345,LS5
H01,203.91364999999985,20.36151986850172,1.0564744808455954e-28,49,0.320305432652248,SIDE_AUX
H02,374.91364999999985,23.53036552574458,2.3434525136165295e-28,49,0.320305432652248,SIDE_AUX
H03,545.9136499999998,26.60920511461928,9.084315608074878e-29,49,0.320305432652248,SIDE_AUX
H04,882.9136499999998,-18.571270671730552,2.4588456211434652e-28,49,0.320305432652248,SIDE_AUX
H05,1053.91365,-15.430811130940764,5.070252194114495e-28,49,0.320305432652248,SIDE_AUX
H06,1224.91365,-12.232137330732876,4.918906248767054e-28,49,0.320305432652248,SIDE_AUX
H07,1395.91365,-8.986094198671868,2.9165536987435225e-28,49,0.320305432652248,SIDE_AUX
H08,1546.9182999999998,-6.188352139479248,1.6663111910425367e-28,49,0.320305432652248,SIDE_AUX
H09,1703.9175,-2.830003130701277,1.4264671075561821e-28,49,0.320305432652248,SIDE_AUX
H10,1854.91325,-0.002671570228672,1.531714227411266e-28,49,0.320305432652248,SIDE_AUX
H11,2005.9175,2.823955351101044,4.595347213348683e-28,49,0.320305432652248,SIDE_AUX
H12,2162.9183,6.182278325594333,1.2814797380818842e-27,49,0.320305432652248,SIDE_AUX
H13,2313.91365,8.980830716211893,3.1224220237873887e-27,49,0.320305432652248,SIDE_AUX
H14,2484.91365,12.22694083707994,5.874533591337052e-27,49,0.320305432652248,SIDE_AUX
H15,2655.91365,15.425699965862602,5.898241689218254e-27,49,0.320305432652248,SIDE_AUX
H16,2826.91365,18.56626139616939,2.652832145617592e-27,49,0.320305432652248,SIDE_AUX
H17,3183.41365,-20.247296239846616,4.4237077899524e-14,49,0.320305432652248,SIDE_AUX
H18,3363.41365,-16.852215960394865,1.0222409108109656e-13,49,0.320305432652248,SIDE_AUX
H19,3543.41365,-13.380993844692943,7.50318870591262e-14,49,0.320305432652248,SIDE_AUX
H20,3887.91365,-10.870144525260978,0.26566068266413884,49,0.320305432652248,SIDE_AUX
H21,4058.91365,-7.461325948438306,0.2527389377214177,49,0.320305432652248,SIDE_AUX
H01,203.91364999999985,20.36151986850172,0.1185600554956879,50,0.3249276067720042,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,0.297471382585067,50,0.3249276067720042,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,0.13571856884207112,50,0.3249276067720042,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,3.4705529033491894e-29,50,0.3249276067720042,SIDE_NORTH
H05,1053.91365,-15.430811130940764,2.663076426011428e-29,50,0.3249276067720042,SIDE_NORTH
H06,1224.91365,-12.232137330732876,1.2550991389585587e-29,50,0.3249276067720042,SIDE_NORTH
H07,1395.91365,-8.986094198671868,2.0020961926962755e-29,50,0.3249276067720042,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,5.543058407443764e-30,50,0.3249276067720042,SIDE_NORTH
H09,1703.9175,-2.830003130701277,1.1336531700069057e-30,50,0.3249276067720042,SIDE_NORTH
H10,1854.91325,-0.002671570228672,7.950330612425269e-30,50,0.3249276067720042,SIDE_NORTH
H11,2005.9175,2.823955351101044,3.6676716466516374e-30,50,0.3249276067720042,SIDE_NORTH
H12,2162.9183,6.182278325594333,5.426122952058021e-30,50,0.3249276067720042,SIDE_NORTH
H13,2313.91365,8.980830716211893,1.6803059263231177e-29,50,0.3249276067720042,SIDE_NORTH
H14,2484.91365,12.22694083707994,6.207816501343425e-29,50,0.3249276067720042,SIDE_NORTH
H15,2655.91365,15.425699965862602,8.081541590194977e-29,50,0.3249276067720042,SIDE_NORTH
H16,2826.91365,18.56626139616939,3.990617057090624e-29,50,0.3249276067720042,SIDE_NORTH
H17,3183.41365,-20.247296239846616,2.4478328090692745e-30,50,0.3249276067720042,SIDE_NORTH
H18,3363.41365,-16.852215960394865,3.15682579837313e-30,50,0.3249276067720042,SIDE_NORTH
H19,3543.41365,-13.380993844692943,1.5308135104459113e-30,50,0.3249276067720042,SIDE_NORTH
H20,3887.91365,-10.870144525260978,1.861728382523921e-28,50,0.3249276067720042,SIDE_NORTH
H21,4058.91365,-7.461325948438306,1.7370173076568846e-28,50,0.3249276067720042,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,1.0559186312767393e-29,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H02,374.91364999999985,23.53036552574458,2.4616439416403463e-29,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H03,545.9136499999998,26.60920511461928,1.409789851607852e-29,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H04,882.9136499999998,-18.571270671730552,0.06473468116203815,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H05,1053.91365,-15.430811130940764,0.018111923939616862,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H06,1224.91365,-12.232137330732876,0.027870875700439234,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H07,1395.91365,-8.986094198671868,0.06420755373914346,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H08,1546.9182999999998,-6.188352139479248,0.0055055696102316466,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H09,1703.9175,-2.830003130701277,0.02763148009769327,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H10,1854.91325,-0.002671570228672,0.0741080791452501,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H11,2005.9175,2.823955351101044,0.029051784386419838,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H12,2162.9183,6.182278325594333,0.005403820703055241,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H13,2313.91365,8.980830716211893,0.06693708239031768,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H14,2484.91365,12.22694083707994,0.029035090227788354,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H15,2655.91365,15.425699965862602,0.018883689188822876,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H16,2826.91365,18.56626139616939,0.06745745645838218,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H17,3183.41365,-20.247296239846616,3.649200616208542e-30,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H18,3363.41365,-16.852215960394865,7.91943593223495e-31,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H19,3543.41365,-13.380993844692943,1.0301749633284286e-30,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H20,3887.91365,-10.870144525260978,4.856447633771062e-30,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H21,4058.91365,-7.461325948438306,4.5096410779525705e-30,51,0.3280043278958676,B_S_n5_DIAGNOSTIC
H01,203.91364999999985,20.36151986850172,2.3108836961976304e-29,52,0.329324665130991,LA6
H02,374.91364999999985,23.53036552574458,6.802255700478803e-29,52,0.329324665130991,LA6
H03,545.9136499999998,26.60920511461928,4.0324861578676614e-29,52,0.329324665130991,LA6
H04,882.9136499999998,-18.571270671730552,0.00018498665874740026,52,0.329324665130991,LA6
H05,1053.91365,-15.430811130940764,4.055787926663002e-05,52,0.329324665130991,LA6
H06,1224.91365,-12.232137330732876,0.00010433201419301534,52,0.329324665130991,LA6
H07,1395.91365,-8.986094198671868,0.0004379760227999258,52,0.329324665130991,LA6
H08,1546.9182999999998,-6.188352139479248,0.0006325420949113993,52,0.329324665130991,LA6
H09,1703.9175,-2.830003130701277,0.0005457999555789221,52,0.329324665130991,LA6
H10,1854.91325,-0.002671570228672,0.00041083725148382476,52,0.329324665130991,LA6
H11,2005.9175,2.823955351101044,0.0005189453967561263,52,0.329324665130991,LA6
H12,2162.9183,6.182278325594333,0.0004978214225020855,52,0.329324665130991,LA6
H13,2313.91365,8.980830716211893,0.0003990792381374364,52,0.329324665130991,LA6
H14,2484.91365,12.22694083707994,0.00015356928700308253,52,0.329324665130991,LA6
H15,2655.91365,15.425699965862602,5.590309233103269e-06,52,0.329324665130991,LA6
H16,2826.91365,18.56626139616939,0.0001071733436504186,52,0.329324665130991,LA6
H17,3183.41365,-20.247296239846616,5.532558321696818e-30,52,0.329324665130991,LA6
H18,3363.41365,-16.852215960394865,1.615228388511368e-30,52,0.329324665130991,LA6
H19,3543.41365,-13.380993844692943,2.3602035059173335e-30,52,0.329324665130991,LA6
H20,3887.91365,-10.870144525260978,2.0511564199483748e-29,52,0.329324665130991,LA6
H21,4058.91365,-7.461325948438306,1.6288551331159817e-29,52,0.329324665130991,LA6
H01,203.91364999999985,20.36151986850172,6.542557429772382e-31,53,0.33168920766349963,TA5
H02,374.91364999999985,23.53036552574458,9.721764438849397e-31,53,0.33168920766349963,TA5
H03,545.9136499999998,26.60920511461928,6.1680140099564115e-31,53,0.33168920766349963,TA5
H04,882.9136499999998,-18.571270671730552,2.4649915256686863e-07,53,0.33168920766349963,TA5
H05,1053.91365,-15.430811130940764,0.00012954765312312656,53,0.33168920766349963,TA5
H06,1224.91365,-12.232137330732876,0.0003587150622152593,53,0.33168920766349963,TA5
H07,1395.91365,-8.986094198671868,0.00030219129592201903,53,0.33168920766349963,TA5
H08,1546.9182999999998,-6.188352139479248,0.0001515693560024428,53,0.33168920766349963,TA5
H09,1703.9175,-2.830003130701277,6.843221143292587e-05,53,0.33168920766349963,TA5
H10,1854.91325,-0.002671570228672,4.190930272431368e-05,53,0.33168920766349963,TA5
H11,2005.9175,2.823955351101044,6.570724902532456e-05,53,0.33168920766349963,TA5
H12,2162.9183,6.182278325594333,0.0001358213254739628,53,0.33168920766349963,TA5
H13,2313.91365,8.980830716211893,0.00029083770482055794,53,0.33168920766349963,TA5
H14,2484.91365,12.22694083707994,0.0003659628518286694,53,0.33168920766349963,TA5
H15,2655.91365,15.425699965862602,0.0001433943808715941,53,0.33168920766349963,TA5
H16,2826.91365,18.56626139616939,3.7078322705106454e-07,53,0.33168920766349963,TA5
H17,3183.41365,-20.247296239846616,2.6060080272614684e-30,53,0.33168920766349963,TA5
H18,3363.41365,-16.852215960394865,2.26355317877162e-30,53,0.33168920766349963,TA5
H19,3543.41365,-13.380993844692943,8.110942988776334e-31,53,0.33168920766349963,TA5
H20,3887.91365,-10.870144525260978,9.50401013636516e-30,53,0.33168920766349963,TA5
H21,4058.91365,-7.461325948438306,1.2611729808793807e-30,53,0.33168920766349963,TA5
H01,203.91364999999985,20.36151986850172,7.824224075031074e-30,54,0.33174454657517316,VA5
H02,374.91364999999985,23.53036552574458,1.7425846644634857e-29,54,0.33174454657517316,VA5
H03,545.9136499999998,26.60920511461928,1.492936081814352e-29,54,0.33174454657517316,VA5
H04,882.9136499999998,-18.571270671730552,2.2226895992270939e-07,54,0.33174454657517316,VA5
H05,1053.91365,-15.430811130940764,1.93544366024118e-07,54,0.33174454657517316,VA5
H06,1224.91365,-12.232137330732876,9.721690074379132e-10,54,0.33174454657517316,VA5
H07,1395.91365,-8.986094198671868,1.759892993900912e-07,54,0.33174454657517316,VA5
H08,1546.9182999999998,-6.188352139479248,1.0982112352641659e-07,54,0.33174454657517316,VA5
H09,1703.9175,-2.830003130701277,1.843280334400243e-08,54,0.33174454657517316,VA5
H10,1854.91325,-0.002671570228672,2.0097555036838346e-07,54,0.33174454657517316,VA5
H11,2005.9175,2.823955351101044,1.5604632126331574e-08,54,0.33174454657517316,VA5
H12,2162.9183,6.182278325594333,1.254128242045502e-07,54,0.33174454657517316,VA5
H13,2313.91365,8.980830716211893,1.6759218982743158e-07,54,0.33174454657517316,VA5
H14,2484.91365,12.22694083707994,1.2783215503566754e-09,54,0.33174454657517316,VA5
H15,2655.91365,15.425699965862602,1.9172373437691194e-07,54,0.33174454657517316,VA5
H16,2826.91365,18.56626139616939,2.1771360061593337e-07,54,0.33174454657517316,VA5
H17,3183.41365,-20.247296239846616,3.715354020698608e-30,54,0.33174454657517316,VA5
H18,3363.41365,-16.852215960394865,6.532059760833142e-31,54,0.33174454657517316,VA5
H19,3543.41365,-13.380993844692943,5.828865209310958e-30,54,0.33174454657517316,VA5
H20,3887.91365,-10.870144525260978,5.316156784797059e-29,54,0.33174454657517316,VA5
H21,4058.91365,-7.461325948438306,3.6831762584705717e-29,54,0.33174454657517316,VA5
H01,203.91364999999985,20.36151986850172,4.1583205478316366e-29,55,0.3317816901408998,SIDE_AUX
H02,374.91364999999985,23.53036552574458,1.3820078741281767e-28,55,0.3317816901408998,SIDE_AUX
H03,545.9136499999998,26.60920511461928,1.5144210214655477e-28,55,0.3317816901408998,SIDE_AUX
H04,882.9136499999998,-18.571270671730552,3.676743110712198e-29,55,0.3317816901408998,SIDE_AUX
H05,1053.91365,-15.430811130940764,1.459975595543414e-29,55,0.3317816901408998,SIDE_AUX
H06,1224.91365,-12.232137330732876,5.201048694079374e-30,55,0.3317816901408998,SIDE_AUX
H07,1395.91365,-8.986094198671868,2.064087069317085e-29,55,0.3317816901408998,SIDE_AUX
H08,1546.9182999999998,-6.188352139479248,2.767448081581088e-29,55,0.3317816901408998,SIDE_AUX
H09,1703.9175,-2.830003130701277,1.8259193950429438e-29,55,0.3317816901408998,SIDE_AUX
H10,1854.91325,-0.002671570228672,1.4370981058643606e-29,55,0.3317816901408998,SIDE_AUX
H11,2005.9175,2.823955351101044,1.4215958885099287e-30,55,0.3317816901408998,SIDE_AUX
H12,2162.9183,6.182278325594333,1.6259938116528696e-29,55,0.3317816901408998,SIDE_AUX
H13,2313.91365,8.980830716211893,2.964986241858147e-29,55,0.3317816901408998,SIDE_AUX
H14,2484.91365,12.22694083707994,6.780127726714664e-29,55,0.3317816901408998,SIDE_AUX
H15,2655.91365,15.425699965862602,1.4518097067347144e-28,55,0.3317816901408998,SIDE_AUX
H16,2826.91365,18.56626139616939,1.4999584759050773e-28,55,0.3317816901408998,SIDE_AUX
H17,3183.41365,-20.247296239846616,8.806600241233533e-06,55,0.3317816901408998,SIDE_AUX
H18,3363.41365,-16.852215960394865,2.0782187105496412e-05,55,0.3317816901408998,SIDE_AUX
H19,3543.41365,-13.380993844692943,8.011204619048976e-06,55,0.3317816901408998,SIDE_AUX
H20,3887.91365,-10.870144525260978,7.504308371933375e-05,55,0.3317816901408998,SIDE_AUX
H21,4058.91365,-7.461325948438306,2.6360814897688033e-05,55,0.3317816901408998,SIDE_AUX
H01,203.91364999999985,20.36151986850172,1.4675834394660244e-30,56,0.33215179739152945,SIDE_AUX
H02,374.91364999999985,23.53036552574458,5.2631755800884926e-30,56,0.33215179739152945,SIDE_AUX
H03,545.9136499999998,26.60920511461928,8.635863902481635e-30,56,0.33215179739152945,SIDE_AUX
H04,882.9136499999998,-18.571270671730552,4.944001095829153e-30,56,0.33215179739152945,SIDE_AUX
H05,1053.91365,-15.430811130940764,2.7904726576700807e-30,56,0.33215179739152945,SIDE_AUX
H06,1224.91365,-12.232137330732876,2.8598615928475847e-30,56,0.33215179739152945,SIDE_AUX
H07,1395.91365,-8.986094198671868,1.6654317173582142e-30,56,0.33215179739152945,SIDE_AUX
H08,1546.9182999999998,-6.188352139479248,1.0581036788228089e-30,56,0.33215179739152945,SIDE_AUX
