
 PARAMETER EIDV =     1186.000000    
       1186.,  0.37259140000000E+07

 *GET  AFV       FROM  ELEM      1187  ITEM=ETAB AXIAL_FO  VALUE=  3726339.50    

 PARAMETER EIDV =     1187.000000    
       1187.,  0.37263395000000E+07

 *GET  AFV       FROM  ELEM      1188  ITEM=ETAB AXIAL_FO  VALUE=  3727895.50    

 PARAMETER EIDV =     1188.000000    
       1188.,  0.37278955000000E+07

 *GET  AFV       FROM  ELEM      1189  ITEM=ETAB AXIAL_FO  VALUE=  3728430.50    

 PARAMETER EIDV =     1189.000000    
       1189.,  0.37284305000000E+07

 *GET  AFV       FROM  ELEM      1190  ITEM=ETAB AXIAL_FO  VALUE=  3729045.50    

 PARAMETER EIDV =     1190.000000    
       1190.,  0.37290455000000E+07

 *GET  AFV       FROM  ELEM      1191  ITEM=ETAB AXIAL_FO  VALUE=  3729688.25    

 PARAMETER EIDV =     1191.000000    
       1191.,  0.37296882500000E+07

 *GET  AFV       FROM  ELEM      1192  ITEM=ETAB AXIAL_FO  VALUE=  3730296.50    

 PARAMETER EIDV =     1192.000000    
       1192.,  0.37302965000000E+07

 *GET  AFV       FROM  ELEM      1193  ITEM=ETAB AXIAL_FO  VALUE=  3732184.75    

 PARAMETER EIDV =     1193.000000    
       1193.,  0.37321847500000E+07

 *GET  AFV       FROM  ELEM      1194  ITEM=ETAB AXIAL_FO  VALUE=  3732882.00    

 PARAMETER EIDV =     1194.000000    
       1194.,  0.37328820000000E+07

 *GET  AFV       FROM  ELEM      1195  ITEM=ETAB AXIAL_FO  VALUE=  3733675.00    

 PARAMETER EIDV =     1195.000000    
       1195.,  0.37336750000000E+07

 *GET  AFV       FROM  ELEM      1196  ITEM=ETAB AXIAL_FO  VALUE=  3734496.00    

 PARAMETER EIDV =     1196.000000    
       1196.,  0.37344960000000E+07

 *GET  AFV       FROM  ELEM      1197  ITEM=ETAB AXIAL_FO  VALUE=  3735266.25    

 PARAMETER EIDV =     1197.000000    
       1197.,  0.37352662500000E+07

 *GET  AFV       FROM  ELEM      1198  ITEM=ETAB AXIAL_FO  VALUE=  3737697.00    

 PARAMETER EIDV =     1198.000000    
       1198.,  0.37376970000000E+07

 *GET  AFV       FROM  ELEM      1199  ITEM=ETAB AXIAL_FO  VALUE=  3738645.50    

 PARAMETER EIDV =     1199.000000    
       1199.,  0.37386455000000E+07

 *GET  AFV       FROM  ELEM      1200  ITEM=ETAB AXIAL_FO  VALUE=  3739622.00    

 PARAMETER EIDV =     1200.000000    
       1200.,  0.37396220000000E+07

 *GET  AFV       FROM  ELEM      1201  ITEM=ETAB AXIAL_FO  VALUE=  3740626.00    

 PARAMETER EIDV =     1201.000000    
       1201.,  0.37406260000000E+07

 *GET  AFV       FROM  ELEM      1202  ITEM=ETAB AXIAL_FO  VALUE=  3741658.00    

 PARAMETER EIDV =     1202.000000    
       1202.,  0.37416580000000E+07

 *GET  AFV       FROM  ELEM      1203  ITEM=ETAB AXIAL_FO  VALUE=  3744887.25    

 PARAMETER EIDV =     1203.000000    
       1203.,  0.37448872500000E+07

 *GET  AFV       FROM  ELEM      1204  ITEM=ETAB AXIAL_FO  VALUE=  3745923.75    

 PARAMETER EIDV =     1204.000000    
       1204.,  0.37459237500000E+07

 *GET  AFV       FROM  ELEM      1205  ITEM=ETAB AXIAL_FO  VALUE=  3747090.50    

 PARAMETER EIDV =     1205.000000    
       1205.,  0.37470905000000E+07

 *GET  AFV       FROM  ELEM      1206  ITEM=ETAB AXIAL_FO  VALUE=  3748285.25    

 PARAMETER EIDV =     1206.000000    
       1206.,  0.37482852500000E+07

 *GET  AFV       FROM  ELEM      1207  ITEM=ETAB AXIAL_FO  VALUE=  3749395.50    

 PARAMETER EIDV =     1207.000000    
       1207.,  0.37493955000000E+07

 *GET  AFV       FROM  ELEM      1208  ITEM=ETAB AXIAL_FO  VALUE=  3752722.25    

 PARAMETER EIDV =     1208.000000    
       1208.,  0.37527222500000E+07

 *GET  AFV       FROM  ELEM      1209  ITEM=ETAB AXIAL_FO  VALUE=  3753921.50    

 PARAMETER EIDV =     1209.000000    
       1209.,  0.37539215000000E+07

 *GET  AFV       FROM  ELEM      1210  ITEM=ETAB AXIAL_FO  VALUE=  3755267.00    

 PARAMETER EIDV =     1210.000000    
       1210.,  0.37552670000000E+07

 *GET  AFV       FROM  ELEM      1211  ITEM=ETAB AXIAL_FO  VALUE=  3756640.50    

 PARAMETER EIDV =     1211.000000    
       1211.,  0.37566405000000E+07

 *GET  AFV       FROM  ELEM      1212  ITEM=ETAB AXIAL_FO  VALUE=  3757913.50    

 PARAMETER EIDV =     1212.000000    
       1212.,  0.37579135000000E+07

 *GET  AFV       FROM  ELEM      1213  ITEM=ETAB AXIAL_FO  VALUE=  3761709.50    

 PARAMETER EIDV =     1213.000000    
       1213.,  0.37617095000000E+07

 *GET  AFV       FROM  ELEM      1214  ITEM=ETAB AXIAL_FO  VALUE=  3763025.75    

 PARAMETER EIDV =     1214.000000    
       1214.,  0.37630257500000E+07

 *GET  AFV       FROM  ELEM      1215  ITEM=ETAB AXIAL_FO  VALUE=  3764456.50    

 PARAMETER EIDV =     1215.000000    
       1215.,  0.37644565000000E+07

 *GET  AFV       FROM  ELEM      1216  ITEM=ETAB AXIAL_FO  VALUE=  3765912.00    

 PARAMETER EIDV =     1216.000000    
       1216.,  0.37659120000000E+07

 *GET  AFV       FROM  ELEM      1217  ITEM=ETAB AXIAL_FO  VALUE=  3767295.75    

 PARAMETER EIDV =     1217.000000    
       1217.,  0.37672957500000E+07

 *GET  AFV       FROM  ELEM      1218  ITEM=ETAB AXIAL_FO  VALUE=  3772183.50    

 PARAMETER EIDV =     1218.000000    
       1218.,  0.37721835000000E+07

 *GET  AFV       FROM  ELEM      1219  ITEM=ETAB AXIAL_FO  VALUE=  3773945.25    

 PARAMETER EIDV =     1219.000000    
       1219.,  0.37739452500000E+07

 *GET  AFV       FROM  ELEM      1220  ITEM=ETAB AXIAL_FO  VALUE=  3775659.00    

 PARAMETER EIDV =     1220.000000    
       1220.,  0.37756590000000E+07

 *GET  AFV       FROM  ELEM      1221  ITEM=ETAB AXIAL_FO  VALUE=  3777400.75    

 PARAMETER EIDV =     1221.000000    
       1221.,  0.37774007500000E+07

 *GET  AFV       FROM  ELEM      1222  ITEM=ETAB AXIAL_FO  VALUE=  3779251.50    

 PARAMETER EIDV =     1222.000000    
       1222.,  0.37792515000000E+07

 *GET  AFV       FROM  ELEM      1223  ITEM=ETAB AXIAL_FO  VALUE=  3784451.75    

 PARAMETER EIDV =     1223.000000    
       1223.,  0.37844517500000E+07

 *GET  AFV       FROM  ELEM      1224  ITEM=ETAB AXIAL_FO  VALUE=  3786416.50    

 PARAMETER EIDV =     1224.000000    
       1224.,  0.37864165000000E+07

 *GET  AFV       FROM  ELEM      1225  ITEM=ETAB AXIAL_FO  VALUE=  3788324.50    

 PARAMETER EIDV =     1225.000000    
       1225.,  0.37883245000000E+07

 *GET  AFV       FROM  ELEM      1226  ITEM=ETAB AXIAL_FO  VALUE=  3790260.50    

 PARAMETER EIDV =     1226.000000    
       1226.,  0.37902605000000E+07

 *GET  AFV       FROM  ELEM      1227  ITEM=ETAB AXIAL_FO  VALUE=  3792314.75    

 PARAMETER EIDV =     1227.000000    
       1227.,  0.37923147500000E+07

 *GET  AFV       FROM  ELEM      1228  ITEM=ETAB AXIAL_FO  VALUE=  3797123.00    

 PARAMETER EIDV =     1228.000000    
       1228.,  0.37971230000000E+07

 *GET  AFV       FROM  ELEM      1229  ITEM=ETAB AXIAL_FO  VALUE=  3798650.25    

 PARAMETER EIDV =     1229.000000    
       1229.,  0.37986502500000E+07

 *GET  AFV       FROM  ELEM      1230  ITEM=ETAB AXIAL_FO  VALUE=  3801368.00    

 PARAMETER EIDV =     1230.000000    
       1230.,  0.38013680000000E+07

 *GET  AFV       FROM  ELEM      1231  ITEM=ETAB AXIAL_FO  VALUE=  3804133.50    

 PARAMETER EIDV =     1231.000000    
       1231.,  0.38041335000000E+07

 *GET  AFV       FROM  ELEM      1232  ITEM=ETAB AXIAL_FO  VALUE=  3806716.00    

 PARAMETER EIDV =     1232.000000    
       1232.,  0.38067160000000E+07

 *GET  AFV       FROM  ELEM      1233  ITEM=ETAB AXIAL_FO  VALUE=  3813583.00    

 PARAMETER EIDV =     1233.000000    
       1233.,  0.38135830000000E+07

 *GET  AFV       FROM  ELEM      1234  ITEM=ETAB AXIAL_FO  VALUE=  3815963.00    

 PARAMETER EIDV =     1234.000000    
       1234.,  0.38159630000000E+07

 *GET  AFV       FROM  ELEM      1235  ITEM=ETAB AXIAL_FO  VALUE=  3818268.25    

 PARAMETER EIDV =     1235.000000    
       1235.,  0.38182682500000E+07

 *GET  AFV       FROM  ELEM      1236  ITEM=ETAB AXIAL_FO  VALUE=  3820601.75    

 PARAMETER EIDV =     1236.000000    
       1236.,  0.38206017500000E+07

 *GET  AFV       FROM  ELEM      1237  ITEM=ETAB AXIAL_FO  VALUE=  3823071.50    

 PARAMETER EIDV =     1237.000000    
       1237.,  0.38230715000000E+07

 *GET  AFV       FROM  ELEM      1238  ITEM=ETAB AXIAL_FO  VALUE=  3829905.50    

 PARAMETER EIDV =     1238.000000    
       1238.,  0.38299055000000E+07

 *GET  AFV       FROM  ELEM      1239  ITEM=ETAB AXIAL_FO  VALUE=  3832490.00    

 PARAMETER EIDV =     1239.000000    
       1239.,  0.38324900000000E+07

 *GET  AFV       FROM  ELEM      1240  ITEM=ETAB AXIAL_FO  VALUE=  3834991.00    

 PARAMETER EIDV =     1240.000000    
       1240.,  0.38349910000000E+07

 *GET  AFV       FROM  ELEM      1241  ITEM=ETAB AXIAL_FO  VALUE=  3837520.50    

 PARAMETER EIDV =     1241.000000    
       1241.,  0.38375205000000E+07

 *GET  AFV       FROM  ELEM      1242  ITEM=ETAB AXIAL_FO  VALUE=  3840195.25    

 PARAMETER EIDV =     1242.000000    
       1242.,  0.38401952500000E+07

 *GET  AFV       FROM  ELEM      1243  ITEM=ETAB AXIAL_FO  VALUE=  3847562.25    

 PARAMETER EIDV =     1243.000000    
       1243.,  0.38475622500000E+07

 *GET  AFV       FROM  ELEM      1244  ITEM=ETAB AXIAL_FO  VALUE=  3850352.00    

 PARAMETER EIDV =     1244.000000    
       1244.,  0.38503520000000E+07

 *GET  AFV       FROM  ELEM      1245  ITEM=ETAB AXIAL_FO  VALUE=  3853049.50    

 PARAMETER EIDV =     1245.000000    
       1245.,  0.38530495000000E+07

 *GET  AFV       FROM  ELEM      1246  ITEM=ETAB AXIAL_FO  VALUE=  3855775.25    

 PARAMETER EIDV =     1246.000000    
       1246.,  0.38557752500000E+07

 *GET  AFV       FROM  ELEM      1247  ITEM=ETAB AXIAL_FO  VALUE=  3858655.75    

 PARAMETER EIDV =     1247.000000    
       1247.,  0.38586557500000E+07

 *GET  AFV       FROM  ELEM      1248  ITEM=ETAB AXIAL_FO  VALUE=  3867283.50    

 PARAMETER EIDV =     1248.000000    
       1248.,  0.38672835000000E+07

 *GET  AFV       FROM  ELEM      1249  ITEM=ETAB AXIAL_FO  VALUE=  3870286.75    

 PARAMETER EIDV =     1249.000000    
       1249.,  0.38702867500000E+07

 *GET  AFV       FROM  ELEM      1250  ITEM=ETAB AXIAL_FO  VALUE=  3873188.50    

 PARAMETER EIDV =     1250.000000    
       1250.,  0.38731885000000E+07

 *GET  AFV       FROM  ELEM      1251  ITEM=ETAB AXIAL_FO  VALUE=  3876119.00    

 PARAMETER EIDV =     1251.000000    
       1251.,  0.38761190000000E+07

 *GET  AFV       FROM  ELEM      1252  ITEM=ETAB AXIAL_FO  VALUE=  3879213.50    

 PARAMETER EIDV =     1252.000000    
       1252.,  0.38792135000000E+07

 *GET  AFV       FROM  ELEM      1253  ITEM=ETAB AXIAL_FO  VALUE=  3887653.25    

 PARAMETER EIDV =     1253.000000    
       1253.,  0.38876532500000E+07

 *GET  AFV       FROM  ELEM      1254  ITEM=ETAB AXIAL_FO  VALUE=  3890863.25    

 PARAMETER EIDV =     1254.000000    
       1254.,  0.38908632500000E+07

 *GET  AFV       FROM  ELEM      1255  ITEM=ETAB AXIAL_FO  VALUE=  3893962.75    

 PARAMETER EIDV =     1255.000000    
       1255.,  0.38939627500000E+07

 *GET  AFV       FROM  ELEM      1256  ITEM=ETAB AXIAL_FO  VALUE=  3897091.25    

 PARAMETER EIDV =     1256.000000    
       1256.,  0.38970912500000E+07

 *GET  AFV       FROM  ELEM      1257  ITEM=ETAB AXIAL_FO  VALUE=  3900392.50    

 PARAMETER EIDV =     1257.000000    
       1257.,  0.39003925000000E+07

 *GET  AFV       FROM  ELEM      1258  ITEM=ETAB AXIAL_FO  VALUE=  3909355.25    

 PARAMETER EIDV =     1258.000000    
       1258.,  0.39093552500000E+07

 *GET  AFV       FROM  ELEM      1259  ITEM=ETAB AXIAL_FO  VALUE=  3912772.25    

 PARAMETER EIDV =     1259.000000    
       1259.,  0.39127722500000E+07

 *GET  AFV       FROM  ELEM      1260  ITEM=ETAB AXIAL_FO  VALUE=  3916070.50    

 PARAMETER EIDV =     1260.000000    
       1260.,  0.39160705000000E+07

 *GET  AFV       FROM  ELEM      1261  ITEM=ETAB AXIAL_FO  VALUE=  3919397.50    

 PARAMETER EIDV =     1261.000000    
       1261.,  0.39193975000000E+07

 *GET  AFV       FROM  ELEM      1262  ITEM=ETAB AXIAL_FO  VALUE=  3922906.50    

 PARAMETER EIDV =     1262.000000    
       1262.,  0.39229065000000E+07

 *GET  AFV       FROM  ELEM      1263  ITEM=ETAB AXIAL_FO  VALUE=  3933258.25    

 PARAMETER EIDV =     1263.000000    
       1263.,  0.39332582500000E+07

 *GET  AFV       FROM  ELEM      1264  ITEM=ETAB AXIAL_FO  VALUE=  3936891.25    

 PARAMETER EIDV =     1264.000000    
       1264.,  0.39368912500000E+07

 *GET  AFV       FROM  ELEM      1265  ITEM=ETAB AXIAL_FO  VALUE=  3940396.25    

 PARAMETER EIDV =     1265.000000    
       1265.,  0.39403962500000E+07

 *GET  AFV       FROM  ELEM      1266  ITEM=ETAB AXIAL_FO  VALUE=  3943930.25    

 PARAMETER EIDV =     1266.000000    
       1266.,  0.39439302500000E+07

 *GET  AFV       FROM  ELEM      1267  ITEM=ETAB AXIAL_FO  VALUE=  3947655.75    

 PARAMETER EIDV =     1267.000000    
       1267.,  0.39476557500000E+07

 *GET  AFV       FROM  ELEM      1268  ITEM=ETAB AXIAL_FO  VALUE=  3957668.50    

 PARAMETER EIDV =     1268.000000    
       1268.,  0.39576685000000E+07

 *GET  AFV       FROM  ELEM      1269  ITEM=ETAB AXIAL_FO  VALUE=  3961510.75    

 PARAMETER EIDV =     1269.000000    
       1269.,  0.39615107500000E+07

 *GET  AFV       FROM  ELEM      1270  ITEM=ETAB AXIAL_FO  VALUE=  3965215.75    

 PARAMETER EIDV =     1270.000000    
       1270.,  0.39652157500000E+07

 *GET  AFV       FROM  ELEM      1271  ITEM=ETAB AXIAL_FO  VALUE=  3968950.00    

 PARAMETER EIDV =     1271.000000    
       1271.,  0.39689500000000E+07

 *GET  AFV       FROM  ELEM      1272  ITEM=ETAB AXIAL_FO  VALUE=  3972885.00    

 PARAMETER EIDV =     1272.000000    
       1272.,  0.39728850000000E+07

 *GET  AFV       FROM  ELEM      1273  ITEM=ETAB AXIAL_FO  VALUE=  3982501.75    

 PARAMETER EIDV =     1273.000000    
       1273.,  0.39825017500000E+07

 *GET  AFV       FROM  ELEM      1274  ITEM=ETAB AXIAL_FO  VALUE=  3986016.00    

 PARAMETER EIDV =     1274.000000    
       1274.,  0.39860160000000E+07

 *GET  AFV       FROM  ELEM      1275  ITEM=ETAB AXIAL_FO  VALUE=  3989556.25    

 PARAMETER EIDV =     1275.000000    
       1275.,  0.39895562500000E+07

 *GET  AFV       FROM  ELEM      1276  ITEM=ETAB AXIAL_FO  VALUE=  3993120.50    

 PARAMETER EIDV =     1276.000000    
       1276.,  0.39931205000000E+07

 *GET  AFV       FROM  ELEM      1277  ITEM=ETAB AXIAL_FO  VALUE=  3996709.00    

 PARAMETER EIDV =     1277.000000    
       1277.,  0.39967090000000E+07

 *GET  AFV       FROM  ELEM      1278  ITEM=ETAB AXIAL_FO  VALUE=  4000866.00    

 PARAMETER EIDV =     1278.000000    
       1278.,  0.40008660000000E+07

 *GET  AFV       FROM  ELEM      1279  ITEM=ETAB AXIAL_FO  VALUE=  4003411.25    

 PARAMETER EIDV =     1279.000000    
       1279.,  0.40034112500000E+07

 *GET  AFV       FROM  ELEM      1280  ITEM=ETAB AXIAL_FO  VALUE=  3609950.75    

 PARAMETER EIDV =     1280.000000    
       1280.,  0.36099507500000E+07

 *GET  AFV       FROM  ELEM      1281  ITEM=ETAB AXIAL_FO  VALUE=  3609950.50    

 PARAMETER EIDV =     1281.000000    
       1281.,  0.36099505000000E+07

 *GET  AFV       FROM  ELEM      1282  ITEM=ETAB AXIAL_FO  VALUE=  3609951.00    

 PARAMETER EIDV =     1282.000000    
       1282.,  0.36099510000000E+07

 *GET  AFV       FROM  ELEM      1283  ITEM=ETAB AXIAL_FO  VALUE=  3923979.75    

 PARAMETER EIDV =     1283.000000    
       1283.,  0.39239797500000E+07

 *GET  AFV       FROM  ELEM      1284  ITEM=ETAB AXIAL_FO  VALUE=  3923225.75    

 PARAMETER EIDV =     1284.000000    
       1284.,  0.39232257500000E+07

 *GET  AFV       FROM  ELEM      1285  ITEM=ETAB AXIAL_FO  VALUE=  3920785.25    

 PARAMETER EIDV =     1285.000000    
       1285.,  0.39207852500000E+07

 *GET  AFV       FROM  ELEM      1286  ITEM=ETAB AXIAL_FO  VALUE=  3916899.75    

 PARAMETER EIDV =     1286.000000    
       1286.,  0.39168997500000E+07

 *GET  AFV       FROM  ELEM      1287  ITEM=ETAB AXIAL_FO  VALUE=  3913039.75    

 PARAMETER EIDV =     1287.000000    
       1287.,  0.39130397500000E+07

 *GET  AFV       FROM  ELEM      1288  ITEM=ETAB AXIAL_FO  VALUE=  3909204.50    

 PARAMETER EIDV =     1288.000000    
       1288.,  0.39092045000000E+07

 *GET  AFV       FROM  ELEM      1289  ITEM=ETAB AXIAL_FO  VALUE=  3905392.75    

 PARAMETER EIDV =     1289.000000    
       1289.,  0.39053927500000E+07

 *GET  AFV       FROM  ELEM      1290  ITEM=ETAB AXIAL_FO  VALUE=  3895311.00    

 PARAMETER EIDV =     1290.000000    
       1290.,  0.38953110000000E+07

 *GET  AFV       FROM  ELEM      1291  ITEM=ETAB AXIAL_FO  VALUE=  3890947.00    

 PARAMETER EIDV =     1291.000000    
       1291.,  0.38909470000000E+07

 *GET  AFV       FROM  ELEM      1292  ITEM=ETAB AXIAL_FO  VALUE=  3886525.50    

 PARAMETER EIDV =     1292.000000    
       1292.,  0.38865255000000E+07

 *GET  AFV       FROM  ELEM      1293  ITEM=ETAB AXIAL_FO  VALUE=  3882140.25    

 PARAMETER EIDV =     1293.000000    
       1293.,  0.38821402500000E+07

 *GET  AFV       FROM  ELEM      1294  ITEM=ETAB AXIAL_FO  VALUE=  3877700.50    

 PARAMETER EIDV =     1294.000000    
       1294.,  0.38777005000000E+07

 *GET  AFV       FROM  ELEM      1295  ITEM=ETAB AXIAL_FO  VALUE=  3867200.25    

 PARAMETER EIDV =     1295.000000    
       1295.,  0.38672002500000E+07

 *GET  AFV       FROM  ELEM      1296  ITEM=ETAB AXIAL_FO  VALUE=  3863064.25    

 PARAMETER EIDV =     1296.000000    
       1296.,  0.38630642500000E+07

 *GET  AFV       FROM  ELEM      1297  ITEM=ETAB AXIAL_FO  VALUE=  3858875.75    

 PARAMETER EIDV =     1297.000000    
       1297.,  0.38588757500000E+07

 *GET  AFV       FROM  ELEM      1298  ITEM=ETAB AXIAL_FO  VALUE=  3854723.00    

 PARAMETER EIDV =     1298.000000    
       1298.,  0.38547230000000E+07

 *GET  AFV       FROM  ELEM      1299  ITEM=ETAB AXIAL_FO  VALUE=  3850520.50    

 PARAMETER EIDV =     1299.000000    
       1299.,  0.38505205000000E+07

 *GET  AFV       FROM  ELEM      1300  ITEM=ETAB AXIAL_FO  VALUE=  3839525.50    

 PARAMETER EIDV =     1300.000000    
       1300.,  0.38395255000000E+07

 *GET  AFV       FROM  ELEM      1301  ITEM=ETAB AXIAL_FO  VALUE=  3835625.75    

 PARAMETER EIDV =     1301.000000    
       1301.,  0.38356257500000E+07

 *GET  AFV       FROM  ELEM      1302  ITEM=ETAB AXIAL_FO  VALUE=  3831678.25    

 PARAMETER EIDV =     1302.000000    
       1302.,  0.38316782500000E+07

 *GET  AFV       FROM  ELEM      1303  ITEM=ETAB AXIAL_FO  VALUE=  3827766.25    

 PARAMETER EIDV =     1303.000000    
       1303.,  0.38277662500000E+07

 *GET  AFV       FROM  ELEM      1304  ITEM=ETAB AXIAL_FO  VALUE=  3823809.75    

 PARAMETER EIDV =     1304.000000    
       1304.,  0.38238097500000E+07

 *GET  AFV       FROM  ELEM      1305  ITEM=ETAB AXIAL_FO  VALUE=  3814377.75    

 PARAMETER EIDV =     1305.000000    
       1305.,  0.38143777500000E+07

 *GET  AFV       FROM  ELEM      1306  ITEM=ETAB AXIAL_FO  VALUE=  3810704.25    

 PARAMETER EIDV =     1306.000000    
       1306.,  0.38107042500000E+07

 *GET  AFV       FROM  ELEM      1307  ITEM=ETAB AXIAL_FO  VALUE=  3806987.75    

 PARAMETER EIDV =     1307.000000    
       1307.,  0.38069877500000E+07

 *GET  AFV       FROM  ELEM      1308  ITEM=ETAB AXIAL_FO  VALUE=  3803306.75    

 PARAMETER EIDV =     1308.000000    
       1308.,  0.38033067500000E+07

 *GET  AFV       FROM  ELEM      1309  ITEM=ETAB AXIAL_FO  VALUE=  3799585.50    

 PARAMETER EIDV =     1309.000000    
       1309.,  0.37995855000000E+07

 *GET  AFV       FROM  ELEM      1310  ITEM=ETAB AXIAL_FO  VALUE=  3790684.00    

 PARAMETER EIDV =     1310.000000    
       1310.,  0.37906840000000E+07

 *GET  AFV       FROM  ELEM      1311  ITEM=ETAB AXIAL_FO  VALUE=  3787236.00    

 PARAMETER EIDV =     1311.000000    
       1311.,  0.37872360000000E+07

 *GET  AFV       FROM  ELEM      1312  ITEM=ETAB AXIAL_FO  VALUE=  3783749.50    

 PARAMETER EIDV =     1312.000000    
       1312.,  0.37837495000000E+07

 *GET  AFV       FROM  ELEM      1313  ITEM=ETAB AXIAL_FO  VALUE=  3780298.50    

 PARAMETER EIDV =     1313.000000    
       1313.,  0.37802985000000E+07

 *GET  AFV       FROM  ELEM      1314  ITEM=ETAB AXIAL_FO  VALUE=  3776812.00    

 PARAMETER EIDV =     1314.000000    
       1314.,  0.37768120000000E+07

 *GET  AFV       FROM  ELEM      1315  ITEM=ETAB AXIAL_FO  VALUE=  3767588.75    

 PARAMETER EIDV =     1315.000000    
       1315.,  0.37675887500000E+07

 *GET  AFV       FROM  ELEM      1316  ITEM=ETAB AXIAL_FO  VALUE=  3764374.50    

 PARAMETER EIDV =     1316.000000    
       1316.,  0.37643745000000E+07

 *GET  AFV       FROM  ELEM      1317  ITEM=ETAB AXIAL_FO  VALUE=  3761126.50    

 PARAMETER EIDV =     1317.000000    
       1317.,  0.37611265000000E+07

 *GET  AFV       FROM  ELEM      1318  ITEM=ETAB AXIAL_FO  VALUE=  3757913.75    

 PARAMETER EIDV =     1318.000000    
       1318.,  0.37579137500000E+07

 *GET  AFV       FROM  ELEM      1319  ITEM=ETAB AXIAL_FO  VALUE=  3754670.50    

 PARAMETER EIDV =     1319.000000    
       1319.,  0.37546705000000E+07

 *GET  AFV       FROM  ELEM      1320  ITEM=ETAB AXIAL_FO  VALUE=  3746868.50    

 PARAMETER EIDV =     1320.000000    
       1320.,  0.37468685000000E+07

 *GET  AFV       FROM  ELEM      1321  ITEM=ETAB AXIAL_FO  VALUE=  3743878.00    

 PARAMETER EIDV =     1321.000000    
       1321.,  0.37438780000000E+07

 *GET  AFV       FROM  ELEM      1322  ITEM=ETAB AXIAL_FO  VALUE=  3740858.50    

 PARAMETER EIDV =     1322.000000    
       1322.,  0.37408585000000E+07

 *GET  AFV       FROM  ELEM      1323  ITEM=ETAB AXIAL_FO  VALUE=  3737874.25    

 PARAMETER EIDV =     1323.000000    
       1323.,  0.37378742500000E+07

 *GET  AFV       FROM  ELEM      1324  ITEM=ETAB AXIAL_FO  VALUE=  3734863.75    

 PARAMETER EIDV =     1324.000000    
       1324.,  0.37348637500000E+07

 *GET  AFV       FROM  ELEM      1325  ITEM=ETAB AXIAL_FO  VALUE=  3727605.25    

 PARAMETER EIDV =     1325.000000    
       1325.,  0.37276052500000E+07

 *GET  AFV       FROM  ELEM      1326  ITEM=ETAB AXIAL_FO  VALUE=  3724838.00    

 PARAMETER EIDV =     1326.000000    
       1326.,  0.37248380000000E+07

 *GET  AFV       FROM  ELEM      1327  ITEM=ETAB AXIAL_FO  VALUE=  3722046.25    

 PARAMETER EIDV =     1327.000000    
       1327.,  0.37220462500000E+07

 *GET  AFV       FROM  ELEM      1328  ITEM=ETAB AXIAL_FO  VALUE=  3719289.75    

 PARAMETER EIDV =     1328.000000    
       1328.,  0.37192897500000E+07

 *GET  AFV       FROM  ELEM      1329  ITEM=ETAB AXIAL_FO  VALUE=  3716511.50    

 PARAMETER EIDV =     1329.000000    
       1329.,  0.37165115000000E+07

 *GET  AFV       FROM  ELEM      1330  ITEM=ETAB AXIAL_FO  VALUE=  3709112.25    

 PARAMETER EIDV =     1330.000000    
       1330.,  0.37091122500000E+07

 *GET  AFV       FROM  ELEM      1331  ITEM=ETAB AXIAL_FO  VALUE=  3706576.25    

 PARAMETER EIDV =     1331.000000    
       1331.,  0.37065762500000E+07

 *GET  AFV       FROM  ELEM      1332  ITEM=ETAB AXIAL_FO  VALUE=  3704021.00    

 PARAMETER EIDV =     1332.000000    
       1332.,  0.37040210000000E+07

 *GET  AFV       FROM  ELEM      1333  ITEM=ETAB AXIAL_FO  VALUE=  3701500.50    

 PARAMETER EIDV =     1333.000000    
       1333.,  0.37015005000000E+07

 *GET  AFV       FROM  ELEM      1334  ITEM=ETAB AXIAL_FO  VALUE=  3698963.25    

 PARAMETER EIDV =     1334.000000    
       1334.,  0.36989632500000E+07

 *GET  AFV       FROM  ELEM      1335  ITEM=ETAB AXIAL_FO  VALUE=  3692826.25    

 PARAMETER EIDV =     1335.000000    
       1335.,  0.36928262500000E+07

 *GET  AFV       FROM  ELEM      1336  ITEM=ETAB AXIAL_FO  VALUE=  3690512.25    

 PARAMETER EIDV =     1336.000000    
       1336.,  0.36905122500000E+07

 *GET  AFV       FROM  ELEM      1337  ITEM=ETAB AXIAL_FO  VALUE=  3688183.25    

 PARAMETER EIDV =     1337.000000    
       1337.,  0.36881832500000E+07

 *GET  AFV       FROM  ELEM      1338  ITEM=ETAB AXIAL_FO  VALUE=  3685889.25    

 PARAMETER EIDV =     1338.000000    
       1338.,  0.36858892500000E+07

 *GET  AFV       FROM  ELEM      1339  ITEM=ETAB AXIAL_FO  VALUE=  3683583.00    

 PARAMETER EIDV =     1339.000000    
       1339.,  0.36835830000000E+07

