table,sequence,mct_node_id,report_x_mm,mct_x_mm,delta_x_mm,report_z_mm,mct_z_mm,delta_z_mm
TABLE_1_9_CATWALK_FORMED_SHAPE,618,618,4599000.0,4599000.0,0.0,116150.0,116149.513893626,-0.4861063739954261
TABLE_1_9_CATWALK_FORMED_SHAPE,619,619,4602000.0,4602000.0,0.0,115449.0,115448.835767324,-0.1642326760047581
TABLE_1_9_CATWALK_FORMED_SHAPE,620,620,4605000.0,4605000.0,0.0,114751.0,114751.060826624,0.060826624001492746
TABLE_1_9_CATWALK_FORMED_SHAPE,621,621,4611000.0,4611000.0,0.0,113366.0,113365.825744106,-0.17425589400227182
TABLE_1_9_CATWALK_FORMED_SHAPE,622,622,4617000.0,4617000.0,0.0,111992.0,111992.262210374,0.26221037399955094
TABLE_1_9_CATWALK_FORMED_SHAPE,623,623,4620000.0,4620000.0,0.0,111310.0,111309.683068311,-0.31693168899801094
TABLE_1_9_CATWALK_FORMED_SHAPE,624,624,4623000.0,4623000.0,0.0,110630.0,110630.003777782,0.0037777819961775094
TABLE_1_9_CATWALK_FORMED_SHAPE,625,625,4629000.0,4629000.0,0.0,109279.0,109279.046275013,0.04627501299546566
TABLE_1_9_CATWALK_FORMED_SHAPE,626,626,4635000.0,4635000.0,0.0,107940.0,107939.747850888,-0.25214911199873313
TABLE_1_9_CATWALK_FORMED_SHAPE,627,627,4638000.0,4638000.0,0.0,107274.0,107274.296619597,0.2966195969929686
TABLE_1_9_CATWALK_FORMED_SHAPE,628,628,4641000.0,4641000.0,0.0,106612.0,106611.742161689,-0.25783831099397503
TABLE_1_9_CATWALK_FORMED_SHAPE,629,629,4647000.0,4647000.0,0.0,105295.0,105295.025139498,0.02513949800049886
TABLE_1_9_CATWALK_FORMED_SHAPE,630,630,4653000.0,4653000.0,0.0,103990.0,103989.955037577,-0.044962422995013185
TABLE_1_9_CATWALK_FORMED_SHAPE,631,631,4656000.0,4656000.0,0.0,103342.0,103341.613440581,-0.38655941899924073
TABLE_1_9_CATWALK_FORMED_SHAPE,632,632,4659000.0,4659000.0,0.0,102696.0,102696.165615757,0.16561575699597597
TABLE_1_9_CATWALK_FORMED_SHAPE,633,633,4662009.0,4662009.3,0.2999999998137355,102052.0,102051.656111062,-0.3438889380049659
TABLE_1_9_CATWALK_FORMED_SHAPE,634,634,4665000.0,4665000.0,0.0,101415.0,101414.601938357,-0.39806164300534874
TABLE_1_9_CATWALK_FORMED_SHAPE,635,635,4671000.0,4671000.0,0.0,100146.0,100145.627782911,-0.37221708899596706
TABLE_1_9_CATWALK_FORMED_SHAPE,636,636,4674000.0,4674000.0,0.0,99515.0,99515.3295067947,0.3295067947037751
TABLE_1_9_CATWALK_FORMED_SHAPE,637,637,4677000.0,4677000.0,0.0,98888.0,98887.9219198296,-0.07808017039496917
TABLE_1_9_CATWALK_FORMED_SHAPE,638,638,4683000.0,4683000.0,0.0,97641.0,97641.4804943052,0.48049430520040914
TABLE_1_9_CATWALK_FORMED_SHAPE,639,639,4689000.0,4689000.0,0.0,96407.0,96406.6619729313,-0.33802706870483235
TABLE_1_9_CATWALK_FORMED_SHAPE,640,640,4692000.0,4692000.0,0.0,95793.0,95793.437227094,0.43722709399298765
TABLE_1_9_CATWALK_FORMED_SHAPE,641,641,4695000.0,4695000.0,0.0,95183.0,95183.1003292546,0.10032925459381659
TABLE_1_9_CATWALK_FORMED_SHAPE,642,642,4701000.0,4701000.0,0.0,93971.0,93970.7918129159,-0.20818708410661202
TABLE_1_9_CATWALK_FORMED_SHAPE,643,643,4707000.0,4707000.0,0.0,92770.0,92770.0949931941,0.09499319409951568
TABLE_1_9_CATWALK_FORMED_SHAPE,644,644,4710000.0,4710000.0,0.0,92174.0,92173.926927796,-0.07307220400252845
TABLE_1_9_CATWALK_FORMED_SHAPE,645,645,4713000.0,4713000.0,0.0,91581.0,91580.6439476177,-0.3560523822961841
TABLE_1_9_CATWALK_FORMED_SHAPE,646,646,4719000.0,4719000.0,0.0,90402.0,90402.4350296035,0.4350296034972416
TABLE_1_9_CATWALK_FORMED_SHAPE,647,647,4725000.0,4725000.0,0.0,89276.0,89276.2923230082,0.2923230081942165
TABLE_1_9_CATWALK_FORMED_SHAPE,648,648,4728000.0,4728000.0,0.0,88717.0,88717.3925949593,0.39259495929582044
TABLE_1_9_CATWALK_FORMED_SHAPE,649,649,4731000.0,4731000.0,0.0,88161.0,88161.3721771422,0.3721771421987796
TABLE_1_9_CATWALK_FORMED_SHAPE,650,650,4737000.0,4737000.0,0.0,87058.0,87057.6711724035,-0.3288275965023786
TABLE_1_9_CATWALK_FORMED_SHAPE,651,651,4743000.0,4743000.0,0.0,85966.0,85965.5482082138,-0.4517917861958267
TABLE_1_9_CATWALK_FORMED_SHAPE,652,652,4746000.0,4746000.0,0.0,85424.0,85423.6545525219,-0.34544747810286935
TABLE_1_9_CATWALK_FORMED_SHAPE,653,653,4749000.0,4749000.0,0.0,84885.0,84884.6376916627,-0.36230833729496226
TABLE_1_9_CATWALK_FORMED_SHAPE,654,654,4755000.0,4755000.0,0.0,83815.0,83814.9363072563,-0.06369274370081257
TABLE_1_9_CATWALK_FORMED_SHAPE,655,655,4761000.0,4761000.0,0.0,82757.0,82756.8030577571,-0.19694224289560225
TABLE_1_9_CATWALK_FORMED_SHAPE,656,656,4764000.0,4764000.0,0.0,82232.0,82231.9005764551,-0.09942354490340222
TABLE_1_9_CATWALK_FORMED_SHAPE,657,657,4767000.0,4767000.0,0.0,81710.0,81709.8724526879,-0.12754731210588943
TABLE_1_9_CATWALK_FORMED_SHAPE,658,658,4773000.0,4773000.0,0.0,80674.0,80674.1412810935,0.14128109349985607
TABLE_1_9_CATWALK_FORMED_SHAPE,659,659,4776009.0,4776009.3,0.2999999998137355,80159.0,80159.2122563677,0.212256367696682
TABLE_1_9_CATWALK_FORMED_SHAPE,660,660,4779000.0,4779000.0,0.0,79651.0,79650.9176926703,-0.08230732970696408
TABLE_1_9_CATWALK_FORMED_SHAPE,661,661,4782000.0,4782000.0,0.0,79144.0,79143.9438207838,-0.05617921620432753
TABLE_1_9_CATWALK_FORMED_SHAPE,662,662,4785000.0,4785000.0,0.0,78640.0,78639.8418162253,-0.1581837747071404
TABLE_1_9_CATWALK_FORMED_SHAPE,663,663,4791000.0,4791000.0,0.0,77640.0,77639.9554667233,-0.04453327669762075
TABLE_1_9_CATWALK_FORMED_SHAPE,664,664,4797000.0,4797000.0,0.0,76652.0,76651.6178589307,-0.3821410693053622
TABLE_1_9_CATWALK_FORMED_SHAPE,665,665,4800000.0,4800000.0,0.0,76162.0,76161.6059928647,-0.3940071352990344
TABLE_1_9_CATWALK_FORMED_SHAPE,666,666,4803000.0,4803000.0,0.0,75674.0,75674.4637154886,0.4637154886004282
TABLE_1_9_CATWALK_FORMED_SHAPE,667,667,4809000.0,4809000.0,0.0,74708.0,74708.4290773426,0.4290773426037049
TABLE_1_9_CATWALK_FORMED_SHAPE,668,668,4815000.0,4815000.0,0.0,73754.0,73753.9345553844,-0.06544461559678894
TABLE_1_9_CATWALK_FORMED_SHAPE,669,669,4818000.0,4818000.0,0.0,73281.0,73280.8712339503,-0.12876604970369954
TABLE_1_9_CATWALK_FORMED_SHAPE,670,670,4821000.0,4821000.0,0.0,72811.0,72810.6753005121,-0.3246994879009435
TABLE_1_9_CATWALK_FORMED_SHAPE,671,671,4827000.0,4827000.0,0.0,71879.0,71878.5277660531,-0.47223394690081477
TABLE_1_9_CATWALK_FORMED_SHAPE,672,672,4833000.0,4833000.0,0.0,70958.0,70957.9117341668,-0.0882658331975108
TABLE_1_9_CATWALK_FORMED_SHAPE,673,673,4836000.0,4836000.0,0.0,70503.0,70502.7359493921,-0.26405060790420976
TABLE_1_9_CATWALK_FORMED_SHAPE,674,674,4839000.0,4839000.0,0.0,70050.0,70050.4253121508,0.42531215079361573
TABLE_1_9_CATWALK_FORMED_SHAPE,675,675,4845000.0,4845000.0,0.0,69154.0,69154.0428383224,0.04283832240616903
TABLE_1_9_CATWALK_FORMED_SHAPE,676,676,4851000.0,4851000.0,0.0,68269.0,68269.1831051975,0.18310519750230014
TABLE_1_9_CATWALK_FORMED_SHAPE,677,677,4854000.0,4854000.0,0.0,67831.0,67830.9296135824,-0.07038641760300379
TABLE_1_9_CATWALK_FORMED_SHAPE,678,678,4857000.0,4857000.0,0.0,67396.0,67395.5392277675,-0.4607722325017676
TABLE_1_9_CATWALK_FORMED_SHAPE,679,679,4863000.0,4863000.0,0.0,66533.0,66532.9923646539,-0.0076353461045073345
TABLE_1_9_CATWALK_FORMED_SHAPE,680,680,4869000.0,4869000.0,0.0,65682.0,65681.9602651137,-0.03973488630435895
TABLE_1_9_CATWALK_FORMED_SHAPE,681,681,4872000.0,4872000.0,0.0,65260.99999999999,65260.6170093081,-0.38299069189088186
TABLE_1_9_CATWALK_FORMED_SHAPE,682,682,4875000.0,4875000.0,0.0,64842.0,64842.1348949434,0.13489494340319652
TABLE_1_9_CATWALK_FORMED_SHAPE,683,683,4881000.0,4881000.0,0.0,64013.00000000001,64013.400018417,0.4000184169926797
TABLE_1_9_CATWALK_FORMED_SHAPE,684,684,4887000.0,4887000.0,0.0,63196.0,63196.1722365037,0.17223650369851384
TABLE_1_9_CATWALK_FORMED_SHAPE,685,685,4890000.0,4890000.0,0.0,62792.0,62791.7276232776,-0.2723767224015319
TABLE_1_9_CATWALK_FORMED_SHAPE,686,686,4893000.0,4893000.0,0.0,62410.0,62410.377017766,0.3770177659971523
TABLE_1_9_CATWALK_FORMED_SHAPE,687,687,4899000.0,4899000.0,0.0,61656.0,61655.8963126254,-0.1036873745979392
TABLE_1_9_CATWALK_FORMED_SHAPE,688,688,4905000.0,4905000.0,0.0,60913.0,60912.9069294832,-0.09307051679934375
TABLE_1_9_CATWALK_FORMED_SHAPE,689,689,4908000.0,4908000.0,0.0,60546.0,60545.5740157776,-0.42598422239825595
TABLE_1_9_CATWALK_FORMED_SHAPE,690,690,4911000.0,4911000.0,0.0,60181.0,60181.0964802633,0.09648026330251014
TABLE_1_9_CATWALK_FORMED_SHAPE,691,691,4917000.0,4917000.0,0.0,59460.0,59460.358419519,0.35841951899783453
TABLE_1_9_CATWALK_FORMED_SHAPE,692,692,4923000.0,4923000.0,0.0,58751.0,58751.104998686,0.10499868600163609
TABLE_1_9_CATWALK_FORMED_SHAPE,693,693,4926000.0,4926000.0,0.0,58401.0,58400.6367617253,-0.363238274701871
TABLE_1_9_CATWALK_FORMED_SHAPE,694,694,4929000.0,4929000.0,0.0,58053.0,58053.0222630793,0.02226307929959148
TABLE_1_9_CATWALK_FORMED_SHAPE,695,695,4935000.0,4935000.0,0.0,57366.0,57366.0071081254,0.007108125399099663
TABLE_1_9_CATWALK_FORMED_SHAPE,696,696,4941000.0,4941000.0,0.0,56690.0,56690.4702197948,0.47021979479904985
TABLE_1_9_CATWALK_FORMED_SHAPE,697,697,4944000.0,4944000.0,0.0,56357.0,56356.857013114,-0.14298688599956222
TABLE_1_9_CATWALK_FORMED_SHAPE,698,698,4947000.0,4947000.0,0.0,56026.0,56026.0959819279,0.09598192790144822
TABLE_1_9_CATWALK_FORMED_SHAPE,699,699,4953000.0,4953000.0,0.0,55375.0,55374.6889793321,-0.31102066789753735
TABLE_1_9_CATWALK_FORMED_SHAPE,700,700,4959000.0,4959000.0,0.0,54735.0,54734.7538441399,-0.24615586009895196
TABLE_1_9_CATWALK_FORMED_SHAPE,701,701,4962000.0,4962000.0,0.0,54419.0,54418.938170767,-0.06182923299638787
TABLE_1_9_CATWALK_FORMED_SHAPE,702,702,4965000.0,4965000.0,0.0,54106.0,54105.9731060335,-0.02689396649657283
TABLE_1_9_CATWALK_FORMED_SHAPE,703,703,4971000.0,4971000.0,0.0,53488.0,53488.25132158,0.2513215799990576
TABLE_1_9_CATWALK_FORMED_SHAPE,704,704,4977000.0,4977000.0,0.0,52882.0,52881.9956639507,-0.004336049300036393
TABLE_1_9_CATWALK_FORMED_SHAPE,705,705,4980000.0,4980000.0,0.0,52583.0,52583.0166380132,0.016638013199553825
TABLE_1_9_CATWALK_FORMED_SHAPE,706,706,4983000.0,4983000.0,0.0,52287.0,52286.8868167737,-0.11318322629813338
TABLE_1_9_CATWALK_FORMED_SHAPE,707,707,4989000.0,4989000.0,0.0,51703.0,51702.8333352426,-0.16666475740203168
TABLE_1_9_CATWALK_FORMED_SHAPE,708,708,4995000.0,4995000.0,0.0,51130.0,51130.2405477803,0.24054778029676527
TABLE_1_9_CATWALK_FORMED_SHAPE,709,709,4998000.0,4998000.0,0.0,50848.0,50848.089938069,0.08993806900252821
TABLE_1_9_CATWALK_FORMED_SHAPE,710,710,5001000.0,5001000.0,0.0,50569.0,50568.7872062572,-0.2127937428012956
TABLE_1_9_CATWALK_FORMED_SHAPE,711,711,5004009.0,5004009.3,0.2999999998137355,50292.0,50291.5120226279,-0.48797737209679326
TABLE_1_9_CATWALK_FORMED_SHAPE,712,712,5007000.0,5007000.0,0.0,50019.0,50019.377198564,0.3771985639978084
TABLE_1_9_CATWALK_FORMED_SHAPE,713,713,5013000.0,5013000.0,0.0,49482.0,49482.3355543556,0.33555435560265323
TABLE_1_9_CATWALK_FORMED_SHAPE,714,714,5016000.0,5016000.0,0.0,49218.0,49217.957407293,-0.04259270700276829
TABLE_1_9_CATWALK_FORMED_SHAPE,715,715,5019000.0,5019000.0,0.0,48956.0,48956.42582011,0.4258201100019505
TABLE_1_9_CATWALK_FORMED_SHAPE,716,716,5025000.0,5025000.0,0.0,48442.0,48441.5653029811,-0.43469701889989665
TABLE_1_9_CATWALK_FORMED_SHAPE,717,717,5031000.0,5031000.0,0.0,47938.0,47938.1552721041,0.15527210410073167
TABLE_1_9_CATWALK_FORMED_SHAPE,718,718,5034000.0,5034000.0,0.0,47691.0,47690.590067467,-0.40993253300257493
TABLE_1_9_CATWALK_FORMED_SHAPE,719,719,5037000.0,5037000.0,0.0,47446.0,47445.8702543802,-0.1297456198008149
TABLE_1_9_CATWALK_FORMED_SHAPE,720,720,5043000.0,5043000.0,0.0,46965.0,46964.6320544384,-0.36794556160020875
TABLE_1_9_CATWALK_FORMED_SHAPE,721,721,5047000.0,5047000.0,0.0,46650.0,46650.3221935836,0.3221935835972545
TABLE_1_9_CATWALK_FORMED_SHAPE,722,722,5051000.0,5051000.0,0.0,46365.0,46365.4625703668,0.46257036679890007
TABLE_1_9_CATWALK_FORMED_SHAPE,723,723,5052184.0,5052184.0,0.0,46282.0,46282.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,724,724,5053000.0,5053000.0,0.0,45896.0,45896.0201674179,0.020167417897027917
TABLE_1_9_CATWALK_FORMED_SHAPE,725,725,5056000.0,5056000.0,0.0,44479.0,44478.6994972776,-0.30050272239896003
TABLE_1_9_CATWALK_FORMED_SHAPE,726,726,5057392.0,5057392.0,0.0,43822.0,43822.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,727,727,5058000.0,5058000.0,0.0,43372.0,43372.145418218,0.14541821800230537
TABLE_1_9_CATWALK_FORMED_SHAPE,728,728,5086368.0,5086386.0,18.0,22510.0,22510.0,0.0
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,1,1001,831091.0,831091.0,0.0,44310.0,44310.0000000006,5.966285243630409e-10
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,2,1002,880000.0,880000.0,0.0,67553.0,67552.7014059959,-0.2985940040962305
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,3,1003,881886.0,881886.0,0.0,68461.0,68461.0000000189,1.890293788164854e-08
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,4,1004,883000.0,883000.0,0.0,68819.0,68818.7487730304,-0.2512269696017029
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,5,1005,891000.0,891000.0,0.0,71397.0,71396.5429930605,-0.4570069394976599
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,6,1006,901000.0,901000.0,0.0,74640.0,74640.2309027987,0.23090279870666564
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,7,1007,911000.0,911000.0,0.0,77908.0,77907.7622648005,-0.23773519949463662
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,8,1008,921009.0,921009.3,0.30000000004656613,81202.0,81202.225927198,0.22592719800013583
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,9,1009,933009.0,933009.3,0.30000000004656613,85253.0,85253.2850628894,0.2850628893938847
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,10,1010,944009.0,944009.3,0.30000000004656613,88997.0,88997.0385450576,0.03854505759954918
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,11,1011,955009.0,955009.3,0.30000000004656613,92770.0,92769.7819032484,-0.2180967516032979
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,12,1012,966009.0,966009.3,0.30000000004656613,96572.0,96571.5385278953,-0.4614721046964405
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,13,1013,978009.0,978009.3,0.30000000004656613,100752.0,100752.026597493,0.026597492993460037
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,14,1014,990009.0,990009.3,0.30000000004656613,105037.0,105036.946710529,-0.053289471004973166
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,15,1015,1001009.0,1001009.3,0.30000000004656613,108995.0,108995.256249617,0.25624961699941196
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,16,1016,1012009.0,1012009.3,0.30000000004656613,112983.0,112982.73255151,-0.26744849000533577
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,17,1017,1023009.0,1023009.3,0.30000000004656613,116999.0,116999.400337006,0.4003370059945155
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,18,1018,1035009.0,1035009.3,0.30000000004656613,121415.0,121414.541763406,-0.458236594000482
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,19,1019,1047009.0,1047009.3,0.30000000004656613,125948.0,125947.563093799,-0.4369062009936897
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,20,1020,1058009.0,1058009.3,0.30000000004656613,130133.99999999999,130133.503317919,-0.4966820809786441
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,21,1021,1069009.0,1069009.3,0.30000000004656613,134349.0,134348.807435575,-0.19256442500045523
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,22,1022,1080009.0,1080009.3,0.30000000004656613,138594.0,138593.501570772,-0.49842922799871303
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,23,1023,1092009.0,1092009.3,0.30000000004656613,143258.0,143257.62710558,-0.37289441999746487
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,24,1024,1104009.0,1104009.3,0.30000000004656613,148027.0,148026.643015221,-0.3569847790058702
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,25,1025,1115009.0,1115009.3,0.30000000004656613,152429.0,152429.115467903,0.11546790300053544
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,26,1026,1126009.0,1126009.3,0.30000000004656613,156861.0,156861.148191679,0.14819167900714092
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,27,1027,1137009.0,1137009.3,0.30000000004656613,161323.0,161322.768658735,-0.2313412649964448
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,28,1028,1149009.0,1149009.3,0.30000000004656613,166224.0,166223.768180212,-0.23181978799402714
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,29,1029,1161009.0,1161009.3,0.30000000004656613,171230.0,171229.898216345,-0.10178365500178188
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,30,1030,1172009.0,1172009.3,0.30000000004656613,175850.0,175849.939040709,-0.06095929100411013
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,31,1031,1183009.0,1183009.3,0.30000000004656613,180500.0,180499.745984782,-0.254015218000859
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,32,1032,1194009.0,1194009.3,0.30000000004656613,185179.0,185179.347870041,0.34787004100508057
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,33,1033,1206009.0,1206009.3,0.30000000004656613,190318.0,190318.383196477,0.3831964769924525
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,34,1034,1218009.0,1218009.3,0.30000000004656613,195576.0,195576.032220533,0.03222053300123662
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,35,1035,1229009.0,1229009.3,0.30000000004656613,200427.0,200426.868432205,-0.13156779500423
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,36,1036,1240009.0,1240009.3,0.30000000004656613,205308.0,205307.698275664,-0.3017243359936401
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,37,1037,1251009.0,1251009.3,0.30000000004656613,210219.0,210218.552000202,-0.4479997979942709
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,38,1038,1263009.0,1263009.3,0.30000000004656613,215610.0,215610.124845765,0.12484576500719413
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,39,1039,1275009.0,1275009.3,0.30000000004656613,221107.0,221107.357154077,0.3571540770062711
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,40,1040,1286009.0,1286009.3,0.30000000004656613,226178.0,226178.045438039,0.04543803900014609
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,41,1041,1297009.0,1297009.3,0.30000000004656613,231279.0,231278.952642761,-0.04735723900375888
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,42,1042,1308009.0,1308009.3,0.30000000004656613,236410.0,236410.110379165,0.11037916500936262
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,43,1043,1320009.0,1320009.3,0.30000000004656613,242042.0,242042.411112353,0.41111235300195403
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,44,1044,1332009.0,1332009.3,0.30000000004656613,247781.0,247780.637570201,-0.36242979898815975
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,45,1045,1343009.0,1343009.3,0.30000000004656613,253072.0,253072.488756522,0.4887565220124088
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,46,1046,1354009.0,1354009.3,0.30000000004656613,258394.99999999997,258394.791166553,-0.2088334469590336
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,47,1047,1365009.0,1365009.3,0.30000000004656613,263748.0,263747.577802152,-0.4221978479763493
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,48,1048,1377009.0,1377009.3,0.30000000004656613,269622.0,269621.777313957,-0.22268604300916195
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,49,1049,1389009.0,1389009.3,0.30000000004656613,275615.0,275615.420599907,0.4205999069963582
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,50,1050,1400009.0,1400009.3,0.30000000004656613,281142.0,281141.67038418,-0.3296158200246282
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,51,1051,1411009.0,1411009.3,0.30000000004656613,286699.0,286698.629336546,-0.3706634539994411
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,52,1052,1422009.0,1422009.3,0.30000000004656613,292286.0,292286.331912672,0.3319126719725318
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,53,1053,1434009.0,1434009.3,0.30000000004656613,298417.0,298417.102580635,0.10258063499350101
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,54,1054,1446009.0,1446009.3,0.30000000004656613,304654.0,304654.39963683,0.39963683002861217
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,55,1055,1457009.0,1457009.3,0.30000000004656613,310404.0,310404.261733249,0.2617332490044646
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,56,1056,1468009.0,1468009.3,0.30000000004656613,316185.0,316185.087338827,0.08733882702654228
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,57,1057,1479009.0,1479009.3,0.30000000004656613,321997.0,321996.912293502,-0.08770649798680097
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,58,1058,1491009.0,1491009.3,0.30000000004656613,328372.0,328372.474810063,0.4748100630240515
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,59,1059,1501000.0,1501000.0,0.0,333767.0,333766.875807353,-0.12419264699565247
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,60,1060,1511000.0,1511000.0,0.0,339192.0,339192.057565322,0.05756532197119668
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,61,1061,1521000.0,1521000.0,0.0,344643.0,344643.038460517,0.03846051701111719
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,62,1062,1530000.0,1530000.0,0.0,349571.0,349571.009264915,0.009264915017411113
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,63,1063,1531350.0,1531350.0,0.0,350312.0,350312.000000003,3.026798367500305e-09
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,64,1064,1532000.0,1532000.0,0.0,350312.0,350311.704769282,-0.29523071798030287
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,65,1065,1535000.0,1535000.0,0.0,350312.0,350311.58565154,-0.41434845997719094
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,66,1066,1536000.0,1536000.0,0.0,350312.0,350312.0,0.0
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,67,1067,1537000.0,1537000.0,0.0,349918.0,349918.222577571,0.22257757099578157
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,68,1068,1548000.0,1548000.0,0.0,345603.0,345602.746938454,-0.2530615460127592
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,69,1069,1558000.0,1558000.0,0.0,341705.0,341705.146869859,0.1468698590178974
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,70,1070,1568000.0,1568000.0,0.0,337832.0,337831.868648464,-0.13135153602343053
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,71,1071,1578000.0,1578000.0,0.0,333983.0,333982.892433812,-0.10756618797313422
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,72,1072,1588000.0,1588000.0,0.0,330158.0,330158.198506692,0.19850669201696292
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,73,1073,1600000.0,1600000.0,0.0,325601.0,325600.590843325,-0.40915667498484254
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,74,1074,1612000.0,1612000.0,0.0,321148.0,321147.668056617,-0.33194338297471404
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,75,1075,1623000.0,1623000.0,0.0,317096.0,317096.39843597,0.3984359700116329
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,76,1076,1634000.0,1634000.0,0.0,313074.0,313074.349802571,0.3498025709996
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,77,1077,1645000.0,1645000.0,0.0,309081.0,309081.497227318,0.49722731800284237
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,78,1078,1657000.0,1657000.0,0.0,304759.0,304758.926957734,-0.07304226601263508
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,79,1079,1669000.0,1669000.0,0.0,300541.0,300540.822811759,-0.17718824098119512
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,80,1080,1680000.0,1680000.0,0.0,296705.0,296704.614266889,-0.3857331110048108
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,81,1081,1691000.0,1691000.0,0.0,292897.0,292897.446970948,0.44697094801813364
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,82,1082,1702000.0,1702000.0,0.0,289119.0,289119.297320001,0.29732000100193545
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,83,1083,1714009.0,1714009.3,0.30000000004656613,285028.0,285027.591256459,-0.40874354098923504
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,84,1084,1726009.0,1726009.3,0.30000000004656613,281057.0,281056.54476704,-0.45523295999737456
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,85,1085,1737009.0,1737009.3,0.30000000004656613,277447.0,277446.616442784,-0.3835572159732692
