
 PARAMETER EIDV =     1188.000000    
       1188.,  0.31298250000000E+07

 *GET  AFV       FROM  ELEM      1189  ITEM=ETAB AXIAL_FO  VALUE=  3130239.00    

 PARAMETER EIDV =     1189.000000    
       1189.,  0.31302390000000E+07

 *GET  AFV       FROM  ELEM      1190  ITEM=ETAB AXIAL_FO  VALUE=  3130713.00    

 PARAMETER EIDV =     1190.000000    
       1190.,  0.31307130000000E+07

 *GET  AFV       FROM  ELEM      1191  ITEM=ETAB AXIAL_FO  VALUE=  3131206.50    

 PARAMETER EIDV =     1191.000000    
       1191.,  0.31312065000000E+07

 *GET  AFV       FROM  ELEM      1192  ITEM=ETAB AXIAL_FO  VALUE=  3131672.00    

 PARAMETER EIDV =     1192.000000    
       1192.,  0.31316720000000E+07

 *GET  AFV       FROM  ELEM      1193  ITEM=ETAB AXIAL_FO  VALUE=  3133408.25    

 PARAMETER EIDV =     1193.000000    
       1193.,  0.31334082500000E+07

 *GET  AFV       FROM  ELEM      1194  ITEM=ETAB AXIAL_FO  VALUE=  3133945.75    

 PARAMETER EIDV =     1194.000000    
       1194.,  0.31339457500000E+07

 *GET  AFV       FROM  ELEM      1195  ITEM=ETAB AXIAL_FO  VALUE=  3134555.50    

 PARAMETER EIDV =     1195.000000    
       1195.,  0.31345555000000E+07

 *GET  AFV       FROM  ELEM      1196  ITEM=ETAB AXIAL_FO  VALUE=  3135184.75    

 PARAMETER EIDV =     1196.000000    
       1196.,  0.31351847500000E+07

 *GET  AFV       FROM  ELEM      1197  ITEM=ETAB AXIAL_FO  VALUE=  3135773.75    

 PARAMETER EIDV =     1197.000000    
       1197.,  0.31357737500000E+07

 *GET  AFV       FROM  ELEM      1198  ITEM=ETAB AXIAL_FO  VALUE=  3138000.75    

 PARAMETER EIDV =     1198.000000    
       1198.,  0.31380007500000E+07

 *GET  AFV       FROM  ELEM      1199  ITEM=ETAB AXIAL_FO  VALUE=  3138730.25    

 PARAMETER EIDV =     1199.000000    
       1199.,  0.31387302500000E+07

 *GET  AFV       FROM  ELEM      1200  ITEM=ETAB AXIAL_FO  VALUE=  3139479.50    

 PARAMETER EIDV =     1200.000000    
       1200.,  0.31394795000000E+07

 *GET  AFV       FROM  ELEM      1201  ITEM=ETAB AXIAL_FO  VALUE=  3140248.25    

 PARAMETER EIDV =     1201.000000    
       1201.,  0.31402482500000E+07

 *GET  AFV       FROM  ELEM      1202  ITEM=ETAB AXIAL_FO  VALUE=  3141036.50    

 PARAMETER EIDV =     1202.000000    
       1202.,  0.31410365000000E+07

 *GET  AFV       FROM  ELEM      1203  ITEM=ETAB AXIAL_FO  VALUE=  3144092.75    

 PARAMETER EIDV =     1203.000000    
       1203.,  0.31440927500000E+07

 *GET  AFV       FROM  ELEM      1204  ITEM=ETAB AXIAL_FO  VALUE=  3144891.50    

 PARAMETER EIDV =     1204.000000    
       1204.,  0.31448915000000E+07

 *GET  AFV       FROM  ELEM      1205  ITEM=ETAB AXIAL_FO  VALUE=  3145788.75    

 PARAMETER EIDV =     1205.000000    
       1205.,  0.31457887500000E+07

 *GET  AFV       FROM  ELEM      1206  ITEM=ETAB AXIAL_FO  VALUE=  3146705.50    

 PARAMETER EIDV =     1206.000000    
       1206.,  0.31467055000000E+07

 *GET  AFV       FROM  ELEM      1207  ITEM=ETAB AXIAL_FO  VALUE=  3147556.00    

 PARAMETER EIDV =     1207.000000    
       1207.,  0.31475560000000E+07

 *GET  AFV       FROM  ELEM      1208  ITEM=ETAB AXIAL_FO  VALUE=  3150613.25    

 PARAMETER EIDV =     1208.000000    
       1208.,  0.31506132500000E+07

 *GET  AFV       FROM  ELEM      1209  ITEM=ETAB AXIAL_FO  VALUE=  3151535.75    

 PARAMETER EIDV =     1209.000000    
       1209.,  0.31515357500000E+07

 *GET  AFV       FROM  ELEM      1210  ITEM=ETAB AXIAL_FO  VALUE=  3152569.25    

 PARAMETER EIDV =     1210.000000    
       1210.,  0.31525692500000E+07

 *GET  AFV       FROM  ELEM      1211  ITEM=ETAB AXIAL_FO  VALUE=  3153622.50    

 PARAMETER EIDV =     1211.000000    
       1211.,  0.31536225000000E+07

 *GET  AFV       FROM  ELEM      1212  ITEM=ETAB AXIAL_FO  VALUE=  3154596.75    

 PARAMETER EIDV =     1212.000000    
       1212.,  0.31545967500000E+07

 *GET  AFV       FROM  ELEM      1213  ITEM=ETAB AXIAL_FO  VALUE=  3158075.75    

 PARAMETER EIDV =     1213.000000    
       1213.,  0.31580757500000E+07

 *GET  AFV       FROM  ELEM      1214  ITEM=ETAB AXIAL_FO  VALUE=  3159087.25    

 PARAMETER EIDV =     1214.000000    
       1214.,  0.31590872500000E+07

 *GET  AFV       FROM  ELEM      1215  ITEM=ETAB AXIAL_FO  VALUE=  3160185.00    

 PARAMETER EIDV =     1215.000000    
       1215.,  0.31601850000000E+07

 *GET  AFV       FROM  ELEM      1216  ITEM=ETAB AXIAL_FO  VALUE=  3161300.25    

 PARAMETER EIDV =     1216.000000    
       1216.,  0.31613002500000E+07

 *GET  AFV       FROM  ELEM      1217  ITEM=ETAB AXIAL_FO  VALUE=  3162359.25    

 PARAMETER EIDV =     1217.000000    
       1217.,  0.31623592500000E+07

 *GET  AFV       FROM  ELEM      1218  ITEM=ETAB AXIAL_FO  VALUE=  3166974.00    

 PARAMETER EIDV =     1218.000000    
       1218.,  0.31669740000000E+07

 *GET  AFV       FROM  ELEM      1219  ITEM=ETAB AXIAL_FO  VALUE=  3168329.75    

 PARAMETER EIDV =     1219.000000    
       1219.,  0.31683297500000E+07

 *GET  AFV       FROM  ELEM      1220  ITEM=ETAB AXIAL_FO  VALUE=  3169646.50    

 PARAMETER EIDV =     1220.000000    
       1220.,  0.31696465000000E+07

 *GET  AFV       FROM  ELEM      1221  ITEM=ETAB AXIAL_FO  VALUE=  3170983.00    

 PARAMETER EIDV =     1221.000000    
       1221.,  0.31709830000000E+07

 *GET  AFV       FROM  ELEM      1222  ITEM=ETAB AXIAL_FO  VALUE=  3172401.50    

 PARAMETER EIDV =     1222.000000    
       1222.,  0.31724015000000E+07

 *GET  AFV       FROM  ELEM      1223  ITEM=ETAB AXIAL_FO  VALUE=  3177149.00    

 PARAMETER EIDV =     1223.000000    
       1223.,  0.31771490000000E+07

 *GET  AFV       FROM  ELEM      1224  ITEM=ETAB AXIAL_FO  VALUE=  3178659.00    

 PARAMETER EIDV =     1224.000000    
       1224.,  0.31786590000000E+07

 *GET  AFV       FROM  ELEM      1225  ITEM=ETAB AXIAL_FO  VALUE=  3180123.50    

 PARAMETER EIDV =     1225.000000    
       1225.,  0.31801235000000E+07

 *GET  AFV       FROM  ELEM      1226  ITEM=ETAB AXIAL_FO  VALUE=  3181607.75    

 PARAMETER EIDV =     1226.000000    
       1226.,  0.31816077500000E+07

 *GET  AFV       FROM  ELEM      1227  ITEM=ETAB AXIAL_FO  VALUE=  3183180.75    

 PARAMETER EIDV =     1227.000000    
       1227.,  0.31831807500000E+07

 *GET  AFV       FROM  ELEM      1228  ITEM=ETAB AXIAL_FO  VALUE=  3187701.25    

 PARAMETER EIDV =     1228.000000    
       1228.,  0.31877012500000E+07

 *GET  AFV       FROM  ELEM      1229  ITEM=ETAB AXIAL_FO  VALUE=  3188874.50    

 PARAMETER EIDV =     1229.000000    
       1229.,  0.31888745000000E+07

 *GET  AFV       FROM  ELEM      1230  ITEM=ETAB AXIAL_FO  VALUE=  3190960.25    

 PARAMETER EIDV =     1230.000000    
       1230.,  0.31909602500000E+07

 *GET  AFV       FROM  ELEM      1231  ITEM=ETAB AXIAL_FO  VALUE=  3193079.50    

 PARAMETER EIDV =     1231.000000    
       1231.,  0.31930795000000E+07

 *GET  AFV       FROM  ELEM      1232  ITEM=ETAB AXIAL_FO  VALUE=  3195056.25    

 PARAMETER EIDV =     1232.000000    
       1232.,  0.31950562500000E+07

 *GET  AFV       FROM  ELEM      1233  ITEM=ETAB AXIAL_FO  VALUE=  3201520.00    

 PARAMETER EIDV =     1233.000000    
       1233.,  0.32015200000000E+07

 *GET  AFV       FROM  ELEM      1234  ITEM=ETAB AXIAL_FO  VALUE=  3203348.75    

 PARAMETER EIDV =     1234.000000    
       1234.,  0.32033487500000E+07

 *GET  AFV       FROM  ELEM      1235  ITEM=ETAB AXIAL_FO  VALUE=  3205118.25    

 PARAMETER EIDV =     1235.000000    
       1235.,  0.32051182500000E+07

 *GET  AFV       FROM  ELEM      1236  ITEM=ETAB AXIAL_FO  VALUE=  3206908.00    

 PARAMETER EIDV =     1236.000000    
       1236.,  0.32069080000000E+07

 *GET  AFV       FROM  ELEM      1237  ITEM=ETAB AXIAL_FO  VALUE=  3208800.25    

 PARAMETER EIDV =     1237.000000    
       1237.,  0.32088002500000E+07

 *GET  AFV       FROM  ELEM      1238  ITEM=ETAB AXIAL_FO  VALUE=  3215036.00    

 PARAMETER EIDV =     1238.000000    
       1238.,  0.32150360000000E+07

 *GET  AFV       FROM  ELEM      1239  ITEM=ETAB AXIAL_FO  VALUE=  3217020.25    

 PARAMETER EIDV =     1239.000000    
       1239.,  0.32170202500000E+07

 *GET  AFV       FROM  ELEM      1240  ITEM=ETAB AXIAL_FO  VALUE=  3218938.75    

 PARAMETER EIDV =     1240.000000    
       1240.,  0.32189387500000E+07

 *GET  AFV       FROM  ELEM      1241  ITEM=ETAB AXIAL_FO  VALUE=  3220877.25    

 PARAMETER EIDV =     1241.000000    
       1241.,  0.32208772500000E+07

 *GET  AFV       FROM  ELEM      1242  ITEM=ETAB AXIAL_FO  VALUE=  3222925.50    

 PARAMETER EIDV =     1242.000000    
       1242.,  0.32229255000000E+07

 *GET  AFV       FROM  ELEM      1243  ITEM=ETAB AXIAL_FO  VALUE=  3229644.00    

 PARAMETER EIDV =     1243.000000    
       1243.,  0.32296440000000E+07

 *GET  AFV       FROM  ELEM      1244  ITEM=ETAB AXIAL_FO  VALUE=  3231784.25    

 PARAMETER EIDV =     1244.000000    
       1244.,  0.32317842500000E+07

 *GET  AFV       FROM  ELEM      1245  ITEM=ETAB AXIAL_FO  VALUE=  3233852.25    

 PARAMETER EIDV =     1245.000000    
       1245.,  0.32338522500000E+07

 *GET  AFV       FROM  ELEM      1246  ITEM=ETAB AXIAL_FO  VALUE=  3235940.25    

 PARAMETER EIDV =     1246.000000    
       1246.,  0.32359402500000E+07

 *GET  AFV       FROM  ELEM      1247  ITEM=ETAB AXIAL_FO  VALUE=  3238144.75    

 PARAMETER EIDV =     1247.000000    
       1247.,  0.32381447500000E+07

 *GET  AFV       FROM  ELEM      1248  ITEM=ETAB AXIAL_FO  VALUE=  3246263.00    

 PARAMETER EIDV =     1248.000000    
       1248.,  0.32462630000000E+07

 *GET  AFV       FROM  ELEM      1249  ITEM=ETAB AXIAL_FO  VALUE=  3248569.00    

 PARAMETER EIDV =     1249.000000    
       1249.,  0.32485690000000E+07

 *GET  AFV       FROM  ELEM      1250  ITEM=ETAB AXIAL_FO  VALUE=  3250795.25    

 PARAMETER EIDV =     1250.000000    
       1250.,  0.32507952500000E+07

 *GET  AFV       FROM  ELEM      1251  ITEM=ETAB AXIAL_FO  VALUE=  3253041.75    

 PARAMETER EIDV =     1251.000000    
       1251.,  0.32530417500000E+07

 *GET  AFV       FROM  ELEM      1252  ITEM=ETAB AXIAL_FO  VALUE=  3255412.00    

 PARAMETER EIDV =     1252.000000    
       1252.,  0.32554120000000E+07

 *GET  AFV       FROM  ELEM      1253  ITEM=ETAB AXIAL_FO  VALUE=  3263111.25    

 PARAMETER EIDV =     1253.000000    
       1253.,  0.32631112500000E+07

 *GET  AFV       FROM  ELEM      1254  ITEM=ETAB AXIAL_FO  VALUE=  3265574.00    

 PARAMETER EIDV =     1254.000000    
       1254.,  0.32655740000000E+07

 *GET  AFV       FROM  ELEM      1255  ITEM=ETAB AXIAL_FO  VALUE=  3267950.75    

 PARAMETER EIDV =     1255.000000    
       1255.,  0.32679507500000E+07

 *GET  AFV       FROM  ELEM      1256  ITEM=ETAB AXIAL_FO  VALUE=  3270347.75    

 PARAMETER EIDV =     1256.000000    
       1256.,  0.32703477500000E+07

 *GET  AFV       FROM  ELEM      1257  ITEM=ETAB AXIAL_FO  VALUE=  3272875.75    

 PARAMETER EIDV =     1257.000000    
       1257.,  0.32728757500000E+07

 *GET  AFV       FROM  ELEM      1258  ITEM=ETAB AXIAL_FO  VALUE=  3281048.50    

 PARAMETER EIDV =     1258.000000    
       1258.,  0.32810485000000E+07

 *GET  AFV       FROM  ELEM      1259  ITEM=ETAB AXIAL_FO  VALUE=  3283669.25    

 PARAMETER EIDV =     1259.000000    
       1259.,  0.32836692500000E+07

 *GET  AFV       FROM  ELEM      1260  ITEM=ETAB AXIAL_FO  VALUE=  3286197.00    

 PARAMETER EIDV =     1260.000000    
       1260.,  0.32861970000000E+07

 *GET  AFV       FROM  ELEM      1261  ITEM=ETAB AXIAL_FO  VALUE=  3288745.00    

 PARAMETER EIDV =     1261.000000    
       1261.,  0.32887450000000E+07

 *GET  AFV       FROM  ELEM      1262  ITEM=ETAB AXIAL_FO  VALUE=  3291431.00    

 PARAMETER EIDV =     1262.000000    
       1262.,  0.32914310000000E+07

 *GET  AFV       FROM  ELEM      1263  ITEM=ETAB AXIAL_FO  VALUE=  3301169.50    

 PARAMETER EIDV =     1263.000000    
       1263.,  0.33011695000000E+07

 *GET  AFV       FROM  ELEM      1264  ITEM=ETAB AXIAL_FO  VALUE=  3303957.50    

 PARAMETER EIDV =     1264.000000    
       1264.,  0.33039575000000E+07

 *GET  AFV       FROM  ELEM      1265  ITEM=ETAB AXIAL_FO  VALUE=  3306645.25    

 PARAMETER EIDV =     1265.000000    
       1265.,  0.33066452500000E+07

 *GET  AFV       FROM  ELEM      1266  ITEM=ETAB AXIAL_FO  VALUE=  3309353.75    

 PARAMETER EIDV =     1266.000000    
       1266.,  0.33093537500000E+07

 *GET  AFV       FROM  ELEM      1267  ITEM=ETAB AXIAL_FO  VALUE=  3312207.25    

 PARAMETER EIDV =     1267.000000    
       1267.,  0.33122072500000E+07

 *GET  AFV       FROM  ELEM      1268  ITEM=ETAB AXIAL_FO  VALUE=  3321340.50    

 PARAMETER EIDV =     1268.000000    
       1268.,  0.33213405000000E+07

 *GET  AFV       FROM  ELEM      1269  ITEM=ETAB AXIAL_FO  VALUE=  3324287.50    

 PARAMETER EIDV =     1269.000000    
       1269.,  0.33242875000000E+07

 *GET  AFV       FROM  ELEM      1270  ITEM=ETAB AXIAL_FO  VALUE=  3327127.50    

 PARAMETER EIDV =     1270.000000    
       1270.,  0.33271275000000E+07

 *GET  AFV       FROM  ELEM      1271  ITEM=ETAB AXIAL_FO  VALUE=  3329988.25    

 PARAMETER EIDV =     1271.000000    
       1271.,  0.33299882500000E+07

 *GET  AFV       FROM  ELEM      1272  ITEM=ETAB AXIAL_FO  VALUE=  3333001.50    

 PARAMETER EIDV =     1272.000000    
       1272.,  0.33330015000000E+07

 *GET  AFV       FROM  ELEM      1273  ITEM=ETAB AXIAL_FO  VALUE=  3342301.25    

 PARAMETER EIDV =     1273.000000    
       1273.,  0.33423012500000E+07

 *GET  AFV       FROM  ELEM      1274  ITEM=ETAB AXIAL_FO  VALUE=  3344998.25    

 PARAMETER EIDV =     1274.000000    
       1274.,  0.33449982500000E+07

 *GET  AFV       FROM  ELEM      1275  ITEM=ETAB AXIAL_FO  VALUE=  3347714.00    

 PARAMETER EIDV =     1275.000000    
       1275.,  0.33477140000000E+07

 *GET  AFV       FROM  ELEM      1276  ITEM=ETAB AXIAL_FO  VALUE=  3350446.75    

 PARAMETER EIDV =     1276.000000    
       1276.,  0.33504467500000E+07

 *GET  AFV       FROM  ELEM      1277  ITEM=ETAB AXIAL_FO  VALUE=  3353197.00    

 PARAMETER EIDV =     1277.000000    
       1277.,  0.33531970000000E+07

 *GET  AFV       FROM  ELEM      1278  ITEM=ETAB AXIAL_FO  VALUE=  3356381.00    

 PARAMETER EIDV =     1278.000000    
       1278.,  0.33563810000000E+07

 *GET  AFV       FROM  ELEM      1279  ITEM=ETAB AXIAL_FO  VALUE=  3358329.75    

 PARAMETER EIDV =     1279.000000    
       1279.,  0.33583297500000E+07

 *GET  AFV       FROM  ELEM      1280  ITEM=ETAB AXIAL_FO  VALUE=  3119853.50    

 PARAMETER EIDV =     1280.000000    
       1280.,  0.31198535000000E+07

 *GET  AFV       FROM  ELEM      1281  ITEM=ETAB AXIAL_FO  VALUE=  3119853.25    

 PARAMETER EIDV =     1281.000000    
       1281.,  0.31198532500000E+07

 *GET  AFV       FROM  ELEM      1282  ITEM=ETAB AXIAL_FO  VALUE=  3119853.75    

 PARAMETER EIDV =     1282.000000    
       1282.,  0.31198537500000E+07

 *GET  AFV       FROM  ELEM      1283  ITEM=ETAB AXIAL_FO  VALUE=  3386374.25    

 PARAMETER EIDV =     1283.000000    
       1283.,  0.33863742500000E+07

 *GET  AFV       FROM  ELEM      1284  ITEM=ETAB AXIAL_FO  VALUE=  3385798.75    

 PARAMETER EIDV =     1284.000000    
       1284.,  0.33857987500000E+07

 *GET  AFV       FROM  ELEM      1285  ITEM=ETAB AXIAL_FO  VALUE=  3383935.75    

 PARAMETER EIDV =     1285.000000    
       1285.,  0.33839357500000E+07

 *GET  AFV       FROM  ELEM      1286  ITEM=ETAB AXIAL_FO  VALUE=  3380968.25    

 PARAMETER EIDV =     1286.000000    
       1286.,  0.33809682500000E+07

 *GET  AFV       FROM  ELEM      1287  ITEM=ETAB AXIAL_FO  VALUE=  3378018.25    

 PARAMETER EIDV =     1287.000000    
       1287.,  0.33780182500000E+07

 *GET  AFV       FROM  ELEM      1288  ITEM=ETAB AXIAL_FO  VALUE=  3375085.75    

 PARAMETER EIDV =     1288.000000    
       1288.,  0.33750857500000E+07

 *GET  AFV       FROM  ELEM      1289  ITEM=ETAB AXIAL_FO  VALUE=  3372169.00    

 PARAMETER EIDV =     1289.000000    
       1289.,  0.33721690000000E+07

 *GET  AFV       FROM  ELEM      1290  ITEM=ETAB AXIAL_FO  VALUE=  3362253.25    

 PARAMETER EIDV =     1290.000000    
       1290.,  0.33622532500000E+07

 *GET  AFV       FROM  ELEM      1291  ITEM=ETAB AXIAL_FO  VALUE=  3358920.25    

 PARAMETER EIDV =     1291.000000    
       1291.,  0.33589202500000E+07

 *GET  AFV       FROM  ELEM      1292  ITEM=ETAB AXIAL_FO  VALUE=  3355541.25    

 PARAMETER EIDV =     1292.000000    
       1292.,  0.33555412500000E+07

 *GET  AFV       FROM  ELEM      1293  ITEM=ETAB AXIAL_FO  VALUE=  3352187.25    

 PARAMETER EIDV =     1293.000000    
       1293.,  0.33521872500000E+07

 *GET  AFV       FROM  ELEM      1294  ITEM=ETAB AXIAL_FO  VALUE=  3348788.75    

 PARAMETER EIDV =     1294.000000    
       1294.,  0.33487887500000E+07

 *GET  AFV       FROM  ELEM      1295  ITEM=ETAB AXIAL_FO  VALUE=  3338967.00    

 PARAMETER EIDV =     1295.000000    
       1295.,  0.33389670000000E+07

 *GET  AFV       FROM  ELEM      1296  ITEM=ETAB AXIAL_FO  VALUE=  3335804.50    

 PARAMETER EIDV =     1296.000000    
       1296.,  0.33358045000000E+07

 *GET  AFV       FROM  ELEM      1297  ITEM=ETAB AXIAL_FO  VALUE=  3332599.25    

 PARAMETER EIDV =     1297.000000    
       1297.,  0.33325992500000E+07

 *GET  AFV       FROM  ELEM      1298  ITEM=ETAB AXIAL_FO  VALUE=  3329418.75    

 PARAMETER EIDV =     1298.000000    
       1298.,  0.33294187500000E+07

 *GET  AFV       FROM  ELEM      1299  ITEM=ETAB AXIAL_FO  VALUE=  3326197.50    

 PARAMETER EIDV =     1299.000000    
       1299.,  0.33261975000000E+07

 *GET  AFV       FROM  ELEM      1300  ITEM=ETAB AXIAL_FO  VALUE=  3315693.50    

 PARAMETER EIDV =     1300.000000    
       1300.,  0.33156935000000E+07

 *GET  AFV       FROM  ELEM      1301  ITEM=ETAB AXIAL_FO  VALUE=  3312709.75    

 PARAMETER EIDV =     1301.000000    
       1301.,  0.33127097500000E+07

 *GET  AFV       FROM  ELEM      1302  ITEM=ETAB AXIAL_FO  VALUE=  3309686.75    

 PARAMETER EIDV =     1302.000000    
       1302.,  0.33096867500000E+07

 *GET  AFV       FROM  ELEM      1303  ITEM=ETAB AXIAL_FO  VALUE=  3306688.25    

 PARAMETER EIDV =     1303.000000    
       1303.,  0.33066882500000E+07

 *GET  AFV       FROM  ELEM      1304  ITEM=ETAB AXIAL_FO  VALUE=  3303652.50    

 PARAMETER EIDV =     1304.000000    
       1304.,  0.33036525000000E+07

 *GET  AFV       FROM  ELEM      1305  ITEM=ETAB AXIAL_FO  VALUE=  3294814.25    

 PARAMETER EIDV =     1305.000000    
       1305.,  0.32948142500000E+07

 *GET  AFV       FROM  ELEM      1306  ITEM=ETAB AXIAL_FO  VALUE=  3291999.00    

 PARAMETER EIDV =     1306.000000    
       1306.,  0.32919990000000E+07

 *GET  AFV       FROM  ELEM      1307  ITEM=ETAB AXIAL_FO  VALUE=  3289148.00    

 PARAMETER EIDV =     1307.000000    
       1307.,  0.32891480000000E+07

 *GET  AFV       FROM  ELEM      1308  ITEM=ETAB AXIAL_FO  VALUE=  3286321.50    

 PARAMETER EIDV =     1308.000000    
       1308.,  0.32863215000000E+07

 *GET  AFV       FROM  ELEM      1309  ITEM=ETAB AXIAL_FO  VALUE=  3283461.25    

 PARAMETER EIDV =     1309.000000    
       1309.,  0.32834612500000E+07

 *GET  AFV       FROM  ELEM      1310  ITEM=ETAB AXIAL_FO  VALUE=  3275107.00    

 PARAMETER EIDV =     1310.000000    
       1310.,  0.32751070000000E+07

 *GET  AFV       FROM  ELEM      1311  ITEM=ETAB AXIAL_FO  VALUE=  3272459.75    

 PARAMETER EIDV =     1311.000000    
       1311.,  0.32724597500000E+07

 *GET  AFV       FROM  ELEM      1312  ITEM=ETAB AXIAL_FO  VALUE=  3269780.25    

 PARAMETER EIDV =     1312.000000    
       1312.,  0.32697802500000E+07

 *GET  AFV       FROM  ELEM      1313  ITEM=ETAB AXIAL_FO  VALUE=  3267125.00    

 PARAMETER EIDV =     1313.000000    
       1313.,  0.32671250000000E+07

 *GET  AFV       FROM  ELEM      1314  ITEM=ETAB AXIAL_FO  VALUE=  3264439.50    

 PARAMETER EIDV =     1314.000000    
       1314.,  0.32644395000000E+07

 *GET  AFV       FROM  ELEM      1315  ITEM=ETAB AXIAL_FO  VALUE=  3255597.00    

 PARAMETER EIDV =     1315.000000    
       1315.,  0.32555970000000E+07

 *GET  AFV       FROM  ELEM      1316  ITEM=ETAB AXIAL_FO  VALUE=  3253126.25    

 PARAMETER EIDV =     1316.000000    
       1316.,  0.32531262500000E+07

 *GET  AFV       FROM  ELEM      1317  ITEM=ETAB AXIAL_FO  VALUE=  3250626.50    

 PARAMETER EIDV =     1317.000000    
       1317.,  0.32506265000000E+07

 *GET  AFV       FROM  ELEM      1318  ITEM=ETAB AXIAL_FO  VALUE=  3248151.25    

 PARAMETER EIDV =     1318.000000    
       1318.,  0.32481512500000E+07

 *GET  AFV       FROM  ELEM      1319  ITEM=ETAB AXIAL_FO  VALUE=  3245649.25    

 PARAMETER EIDV =     1319.000000    
       1319.,  0.32456492500000E+07

 *GET  AFV       FROM  ELEM      1320  ITEM=ETAB AXIAL_FO  VALUE=  3238304.25    

 PARAMETER EIDV =     1320.000000    
       1320.,  0.32383042500000E+07

 *GET  AFV       FROM  ELEM      1321  ITEM=ETAB AXIAL_FO  VALUE=  3236000.00    

 PARAMETER EIDV =     1321.000000    
       1321.,  0.32360000000000E+07

 *GET  AFV       FROM  ELEM      1322  ITEM=ETAB AXIAL_FO  VALUE=  3233670.50    

 PARAMETER EIDV =     1322.000000    
       1322.,  0.32336705000000E+07

 *GET  AFV       FROM  ELEM      1323  ITEM=ETAB AXIAL_FO  VALUE=  3231364.75    

 PARAMETER EIDV =     1323.000000    
       1323.,  0.32313647500000E+07

 *GET  AFV       FROM  ELEM      1324  ITEM=ETAB AXIAL_FO  VALUE=  3229036.00    

 PARAMETER EIDV =     1324.000000    
       1324.,  0.32290360000000E+07

 *GET  AFV       FROM  ELEM      1325  ITEM=ETAB AXIAL_FO  VALUE=  3222186.25    

 PARAMETER EIDV =     1325.000000    
       1325.,  0.32221862500000E+07

 *GET  AFV       FROM  ELEM      1326  ITEM=ETAB AXIAL_FO  VALUE=  3220048.00    

 PARAMETER EIDV =     1326.000000    
       1326.,  0.32200480000000E+07

 *GET  AFV       FROM  ELEM      1327  ITEM=ETAB AXIAL_FO  VALUE=  3217887.75    

 PARAMETER EIDV =     1327.000000    
       1327.,  0.32178877500000E+07

 *GET  AFV       FROM  ELEM      1328  ITEM=ETAB AXIAL_FO  VALUE=  3215751.50    

 PARAMETER EIDV =     1328.000000    
       1328.,  0.32157515000000E+07

 *GET  AFV       FROM  ELEM      1329  ITEM=ETAB AXIAL_FO  VALUE=  3213595.50    

 PARAMETER EIDV =     1329.000000    
       1329.,  0.32135955000000E+07

 *GET  AFV       FROM  ELEM      1330  ITEM=ETAB AXIAL_FO  VALUE=  3206457.50    

 PARAMETER EIDV =     1330.000000    
       1330.,  0.32064575000000E+07

 *GET  AFV       FROM  ELEM      1331  ITEM=ETAB AXIAL_FO  VALUE=  3204493.75    

 PARAMETER EIDV =     1331.000000    
       1331.,  0.32044937500000E+07

 *GET  AFV       FROM  ELEM      1332  ITEM=ETAB AXIAL_FO  VALUE=  3202511.75    

 PARAMETER EIDV =     1332.000000    
       1332.,  0.32025117500000E+07

 *GET  AFV       FROM  ELEM      1333  ITEM=ETAB AXIAL_FO  VALUE=  3200553.25    

 PARAMETER EIDV =     1333.000000    
       1333.,  0.32005532500000E+07

 *GET  AFV       FROM  ELEM      1334  ITEM=ETAB AXIAL_FO  VALUE=  3198578.75    

 PARAMETER EIDV =     1334.000000    
       1334.,  0.31985787500000E+07

 *GET  AFV       FROM  ELEM      1335  ITEM=ETAB AXIAL_FO  VALUE=  3192757.00    

 PARAMETER EIDV =     1335.000000    
       1335.,  0.31927570000000E+07

 *GET  AFV       FROM  ELEM      1336  ITEM=ETAB AXIAL_FO  VALUE=  3190958.00    

 PARAMETER EIDV =     1336.000000    
       1336.,  0.31909580000000E+07

 *GET  AFV       FROM  ELEM      1337  ITEM=ETAB AXIAL_FO  VALUE=  3189144.25    

 PARAMETER EIDV =     1337.000000    
       1337.,  0.31891442500000E+07

 *GET  AFV       FROM  ELEM      1338  ITEM=ETAB AXIAL_FO  VALUE=  3187354.25    

 PARAMETER EIDV =     1338.000000    
       1338.,  0.31873542500000E+07

 *GET  AFV       FROM  ELEM      1339  ITEM=ETAB AXIAL_FO  VALUE=  3185551.25    

 PARAMETER EIDV =     1339.000000    
       1339.,  0.31855512500000E+07

 *GET  AFV       FROM  ELEM      1340  ITEM=ETAB AXIAL_FO  VALUE=  3180304.25    

 PARAMETER EIDV =     1340.000000    
       1340.,  0.31803042500000E+07

 *GET  AFV       FROM  ELEM      1341  ITEM=ETAB AXIAL_FO  VALUE=  3178877.00    

 PARAMETER EIDV =     1341.000000    
       1341.,  0.31788770000000E+07

