
 PARAMETER EIDV =     1169.000000    
       1169.,  0.37044047500000E+07

 *GET  AFV       FROM  ELEM      1170  ITEM=ETAB AXIAL_FO  VALUE=  3704307.75    

 PARAMETER EIDV =     1170.000000    
       1170.,  0.37043077500000E+07

 *GET  AFV       FROM  ELEM      1171  ITEM=ETAB AXIAL_FO  VALUE=  3704235.00    

 PARAMETER EIDV =     1171.000000    
       1171.,  0.37042350000000E+07

 *GET  AFV       FROM  ELEM      1172  ITEM=ETAB AXIAL_FO  VALUE=  3704189.25    

 PARAMETER EIDV =     1172.000000    
       1172.,  0.37041892500000E+07

 *GET  AFV       FROM  ELEM      1173  ITEM=ETAB AXIAL_FO  VALUE=  3704188.50    

 PARAMETER EIDV =     1173.000000    
       1173.,  0.37041885000000E+07

 *GET  AFV       FROM  ELEM      1174  ITEM=ETAB AXIAL_FO  VALUE=  3704236.25    

 PARAMETER EIDV =     1174.000000    
       1174.,  0.37042362500000E+07

 *GET  AFV       FROM  ELEM      1175  ITEM=ETAB AXIAL_FO  VALUE=  3704315.25    

 PARAMETER EIDV =     1175.000000    
       1175.,  0.37043152500000E+07

 *GET  AFV       FROM  ELEM      1176  ITEM=ETAB AXIAL_FO  VALUE=  3704422.00    

 PARAMETER EIDV =     1176.000000    
       1176.,  0.37044220000000E+07

 *GET  AFV       FROM  ELEM      1177  ITEM=ETAB AXIAL_FO  VALUE=  3704543.25    

 PARAMETER EIDV =     1177.000000    
       1177.,  0.37045432500000E+07

 *GET  AFV       FROM  ELEM      1178  ITEM=ETAB AXIAL_FO  VALUE=  3705024.25    

 PARAMETER EIDV =     1178.000000    
       1178.,  0.37050242500000E+07

 *GET  AFV       FROM  ELEM      1179  ITEM=ETAB AXIAL_FO  VALUE=  3705234.50    

 PARAMETER EIDV =     1179.000000    
       1179.,  0.37052345000000E+07

 *GET  AFV       FROM  ELEM      1180  ITEM=ETAB AXIAL_FO  VALUE=  3705492.50    

 PARAMETER EIDV =     1180.000000    
       1180.,  0.37054925000000E+07

 *GET  AFV       FROM  ELEM      1181  ITEM=ETAB AXIAL_FO  VALUE=  3705778.00    

 PARAMETER EIDV =     1181.000000    
       1181.,  0.37057780000000E+07

 *GET  AFV       FROM  ELEM      1182  ITEM=ETAB AXIAL_FO  VALUE=  3706061.75    

 PARAMETER EIDV =     1182.000000    
       1182.,  0.37060617500000E+07

 *GET  AFV       FROM  ELEM      1183  ITEM=ETAB AXIAL_FO  VALUE=  3707012.75    

 PARAMETER EIDV =     1183.000000    
       1183.,  0.37070127500000E+07

 *GET  AFV       FROM  ELEM      1184  ITEM=ETAB AXIAL_FO  VALUE=  3707373.00    

 PARAMETER EIDV =     1184.000000    
       1184.,  0.37073730000000E+07

 *GET  AFV       FROM  ELEM      1185  ITEM=ETAB AXIAL_FO  VALUE=  3707781.50    

 PARAMETER EIDV =     1185.000000    
       1185.,  0.37077815000000E+07

 *GET  AFV       FROM  ELEM      1186  ITEM=ETAB AXIAL_FO  VALUE=  3708214.50    

 PARAMETER EIDV =     1186.000000    
       1186.,  0.37082145000000E+07

 *GET  AFV       FROM  ELEM      1187  ITEM=ETAB AXIAL_FO  VALUE=  3708641.75    

 PARAMETER EIDV =     1187.000000    
       1187.,  0.37086417500000E+07

 *GET  AFV       FROM  ELEM      1188  ITEM=ETAB AXIAL_FO  VALUE=  3710205.75    

 PARAMETER EIDV =     1188.000000    
       1188.,  0.37102057500000E+07

 *GET  AFV       FROM  ELEM      1189  ITEM=ETAB AXIAL_FO  VALUE=  3710743.25    

 PARAMETER EIDV =     1189.000000    
       1189.,  0.37107432500000E+07

 *GET  AFV       FROM  ELEM      1190  ITEM=ETAB AXIAL_FO  VALUE=  3711361.25    

 PARAMETER EIDV =     1190.000000    
       1190.,  0.37113612500000E+07

 *GET  AFV       FROM  ELEM      1191  ITEM=ETAB AXIAL_FO  VALUE=  3712007.00    

 PARAMETER EIDV =     1191.000000    
       1191.,  0.37120070000000E+07

 *GET  AFV       FROM  ELEM      1192  ITEM=ETAB AXIAL_FO  VALUE=  3712618.00    

 PARAMETER EIDV =     1192.000000    
       1192.,  0.37126180000000E+07

 *GET  AFV       FROM  ELEM      1193  ITEM=ETAB AXIAL_FO  VALUE=  3714511.75    

 PARAMETER EIDV =     1193.000000    
       1193.,  0.37145117500000E+07

 *GET  AFV       FROM  ELEM      1194  ITEM=ETAB AXIAL_FO  VALUE=  3715212.00    

 PARAMETER EIDV =     1194.000000    
       1194.,  0.37152120000000E+07

 *GET  AFV       FROM  ELEM      1195  ITEM=ETAB AXIAL_FO  VALUE=  3716008.75    

 PARAMETER EIDV =     1195.000000    
       1195.,  0.37160087500000E+07

 *GET  AFV       FROM  ELEM      1196  ITEM=ETAB AXIAL_FO  VALUE=  3716833.25    

 PARAMETER EIDV =     1196.000000    
       1196.,  0.37168332500000E+07

 *GET  AFV       FROM  ELEM      1197  ITEM=ETAB AXIAL_FO  VALUE=  3717607.00    

 PARAMETER EIDV =     1197.000000    
       1197.,  0.37176070000000E+07

 *GET  AFV       FROM  ELEM      1198  ITEM=ETAB AXIAL_FO  VALUE=  3720044.75    

 PARAMETER EIDV =     1198.000000    
       1198.,  0.37200447500000E+07

 *GET  AFV       FROM  ELEM      1199  ITEM=ETAB AXIAL_FO  VALUE=  3720997.50    

 PARAMETER EIDV =     1199.000000    
       1199.,  0.37209975000000E+07

 *GET  AFV       FROM  ELEM      1200  ITEM=ETAB AXIAL_FO  VALUE=  3721978.00    

 PARAMETER EIDV =     1200.000000    
       1200.,  0.37219780000000E+07

 *GET  AFV       FROM  ELEM      1201  ITEM=ETAB AXIAL_FO  VALUE=  3722986.50    

 PARAMETER EIDV =     1201.000000    
       1201.,  0.37229865000000E+07

 *GET  AFV       FROM  ELEM      1202  ITEM=ETAB AXIAL_FO  VALUE=  3724022.75    

 PARAMETER EIDV =     1202.000000    
       1202.,  0.37240227500000E+07

 *GET  AFV       FROM  ELEM      1203  ITEM=ETAB AXIAL_FO  VALUE=  3727268.75    

 PARAMETER EIDV =     1203.000000    
       1203.,  0.37272687500000E+07

 *GET  AFV       FROM  ELEM      1204  ITEM=ETAB AXIAL_FO  VALUE=  3728310.00    

 PARAMETER EIDV =     1204.000000    
       1204.,  0.37283100000000E+07

 *GET  AFV       FROM  ELEM      1205  ITEM=ETAB AXIAL_FO  VALUE=  3729482.25    

 PARAMETER EIDV =     1205.000000    
       1205.,  0.37294822500000E+07

 *GET  AFV       FROM  ELEM      1206  ITEM=ETAB AXIAL_FO  VALUE=  3730682.25    

 PARAMETER EIDV =     1206.000000    
       1206.,  0.37306822500000E+07

 *GET  AFV       FROM  ELEM      1207  ITEM=ETAB AXIAL_FO  VALUE=  3731797.25    

 PARAMETER EIDV =     1207.000000    
       1207.,  0.37317972500000E+07

 *GET  AFV       FROM  ELEM      1208  ITEM=ETAB AXIAL_FO  VALUE=  3735133.75    

 PARAMETER EIDV =     1208.000000    
       1208.,  0.37351337500000E+07

 *GET  AFV       FROM  ELEM      1209  ITEM=ETAB AXIAL_FO  VALUE=  3736338.25    

 PARAMETER EIDV =     1209.000000    
       1209.,  0.37363382500000E+07

 *GET  AFV       FROM  ELEM      1210  ITEM=ETAB AXIAL_FO  VALUE=  3737689.75    

 PARAMETER EIDV =     1210.000000    
       1210.,  0.37376897500000E+07

 *GET  AFV       FROM  ELEM      1211  ITEM=ETAB AXIAL_FO  VALUE=  3739069.25    

 PARAMETER EIDV =     1211.000000    
       1211.,  0.37390692500000E+07

 *GET  AFV       FROM  ELEM      1212  ITEM=ETAB AXIAL_FO  VALUE=  3740347.50    

 PARAMETER EIDV =     1212.000000    
       1212.,  0.37403475000000E+07

 *GET  AFV       FROM  ELEM      1213  ITEM=ETAB AXIAL_FO  VALUE=  3744154.50    

 PARAMETER EIDV =     1213.000000    
       1213.,  0.37441545000000E+07

 *GET  AFV       FROM  ELEM      1214  ITEM=ETAB AXIAL_FO  VALUE=  3745476.50    

 PARAMETER EIDV =     1214.000000    
       1214.,  0.37454765000000E+07

 *GET  AFV       FROM  ELEM      1215  ITEM=ETAB AXIAL_FO  VALUE=  3746913.50    

 PARAMETER EIDV =     1215.000000    
       1215.,  0.37469135000000E+07

 *GET  AFV       FROM  ELEM      1216  ITEM=ETAB AXIAL_FO  VALUE=  3748375.00    

 PARAMETER EIDV =     1216.000000    
       1216.,  0.37483750000000E+07

 *GET  AFV       FROM  ELEM      1217  ITEM=ETAB AXIAL_FO  VALUE=  3749764.75    

 PARAMETER EIDV =     1217.000000    
       1217.,  0.37497647500000E+07

 *GET  AFV       FROM  ELEM      1218  ITEM=ETAB AXIAL_FO  VALUE=  3754677.50    

 PARAMETER EIDV =     1218.000000    
       1218.,  0.37546775000000E+07

 *GET  AFV       FROM  ELEM      1219  ITEM=ETAB AXIAL_FO  VALUE=  3756447.00    

 PARAMETER EIDV =     1219.000000    
       1219.,  0.37564470000000E+07

 *GET  AFV       FROM  ELEM      1220  ITEM=ETAB AXIAL_FO  VALUE=  3758168.25    

 PARAMETER EIDV =     1220.000000    
       1220.,  0.37581682500000E+07

 *GET  AFV       FROM  ELEM      1221  ITEM=ETAB AXIAL_FO  VALUE=  3759917.75    

 PARAMETER EIDV =     1221.000000    
       1221.,  0.37599177500000E+07

 *GET  AFV       FROM  ELEM      1222  ITEM=ETAB AXIAL_FO  VALUE=  3761776.50    

 PARAMETER EIDV =     1222.000000    
       1222.,  0.37617765000000E+07

 *GET  AFV       FROM  ELEM      1223  ITEM=ETAB AXIAL_FO  VALUE=  3766993.00    

 PARAMETER EIDV =     1223.000000    
       1223.,  0.37669930000000E+07

 *GET  AFV       FROM  ELEM      1224  ITEM=ETAB AXIAL_FO  VALUE=  3768966.25    

 PARAMETER EIDV =     1224.000000    
       1224.,  0.37689662500000E+07

 *GET  AFV       FROM  ELEM      1225  ITEM=ETAB AXIAL_FO  VALUE=  3770882.50    

 PARAMETER EIDV =     1225.000000    
       1225.,  0.37708825000000E+07

 *GET  AFV       FROM  ELEM      1226  ITEM=ETAB AXIAL_FO  VALUE=  3772826.75    

 PARAMETER EIDV =     1226.000000    
       1226.,  0.37728267500000E+07

 *GET  AFV       FROM  ELEM      1227  ITEM=ETAB AXIAL_FO  VALUE=  3774889.75    

 PARAMETER EIDV =     1227.000000    
       1227.,  0.37748897500000E+07

 *GET  AFV       FROM  ELEM      1228  ITEM=ETAB AXIAL_FO  VALUE=  3779711.50    

 PARAMETER EIDV =     1228.000000    
       1228.,  0.37797115000000E+07

 *GET  AFV       FROM  ELEM      1229  ITEM=ETAB AXIAL_FO  VALUE=  3781245.50    

 PARAMETER EIDV =     1229.000000    
       1229.,  0.37812455000000E+07

 *GET  AFV       FROM  ELEM      1230  ITEM=ETAB AXIAL_FO  VALUE=  3783974.75    

 PARAMETER EIDV =     1230.000000    
       1230.,  0.37839747500000E+07

 *GET  AFV       FROM  ELEM      1231  ITEM=ETAB AXIAL_FO  VALUE=  3786752.00    

 PARAMETER EIDV =     1231.000000    
       1231.,  0.37867520000000E+07

 *GET  AFV       FROM  ELEM      1232  ITEM=ETAB AXIAL_FO  VALUE=  3789345.25    

 PARAMETER EIDV =     1232.000000    
       1232.,  0.37893452500000E+07

 *GET  AFV       FROM  ELEM      1233  ITEM=ETAB AXIAL_FO  VALUE=  3796247.00    

 PARAMETER EIDV =     1233.000000    
       1233.,  0.37962470000000E+07

 *GET  AFV       FROM  ELEM      1234  ITEM=ETAB AXIAL_FO  VALUE=  3798637.00    

 PARAMETER EIDV =     1234.000000    
       1234.,  0.37986370000000E+07

 *GET  AFV       FROM  ELEM      1235  ITEM=ETAB AXIAL_FO  VALUE=  3800952.25    

 PARAMETER EIDV =     1235.000000    
       1235.,  0.38009522500000E+07

 *GET  AFV       FROM  ELEM      1236  ITEM=ETAB AXIAL_FO  VALUE=  3803295.75    

 PARAMETER EIDV =     1236.000000    
       1236.,  0.38032957500000E+07

 *GET  AFV       FROM  ELEM      1237  ITEM=ETAB AXIAL_FO  VALUE=  3805776.25    

 PARAMETER EIDV =     1237.000000    
       1237.,  0.38057762500000E+07

 *GET  AFV       FROM  ELEM      1238  ITEM=ETAB AXIAL_FO  VALUE=  3812631.00    

 PARAMETER EIDV =     1238.000000    
       1238.,  0.38126310000000E+07

 *GET  AFV       FROM  ELEM      1239  ITEM=ETAB AXIAL_FO  VALUE=  3815226.50    

 PARAMETER EIDV =     1239.000000    
       1239.,  0.38152265000000E+07

 *GET  AFV       FROM  ELEM      1240  ITEM=ETAB AXIAL_FO  VALUE=  3817738.00    

 PARAMETER EIDV =     1240.000000    
       1240.,  0.38177380000000E+07

 *GET  AFV       FROM  ELEM      1241  ITEM=ETAB AXIAL_FO  VALUE=  3820278.00    

 PARAMETER EIDV =     1241.000000    
       1241.,  0.38202780000000E+07

 *GET  AFV       FROM  ELEM      1242  ITEM=ETAB AXIAL_FO  VALUE=  3822964.00    

 PARAMETER EIDV =     1242.000000    
       1242.,  0.38229640000000E+07

 *GET  AFV       FROM  ELEM      1243  ITEM=ETAB AXIAL_FO  VALUE=  3830353.50    

 PARAMETER EIDV =     1243.000000    
       1243.,  0.38303535000000E+07

 *GET  AFV       FROM  ELEM      1244  ITEM=ETAB AXIAL_FO  VALUE=  3833154.75    

 PARAMETER EIDV =     1244.000000    
       1244.,  0.38331547500000E+07

 *GET  AFV       FROM  ELEM      1245  ITEM=ETAB AXIAL_FO  VALUE=  3835863.25    

 PARAMETER EIDV =     1245.000000    
       1245.,  0.38358632500000E+07

 *GET  AFV       FROM  ELEM      1246  ITEM=ETAB AXIAL_FO  VALUE=  3838600.50    

 PARAMETER EIDV =     1246.000000    
       1246.,  0.38386005000000E+07

 *GET  AFV       FROM  ELEM      1247  ITEM=ETAB AXIAL_FO  VALUE=  3841492.50    

 PARAMETER EIDV =     1247.000000    
       1247.,  0.38414925000000E+07

 *GET  AFV       FROM  ELEM      1248  ITEM=ETAB AXIAL_FO  VALUE=  3850162.50    

 PARAMETER EIDV =     1248.000000    
       1248.,  0.38501625000000E+07

 *GET  AFV       FROM  ELEM      1249  ITEM=ETAB AXIAL_FO  VALUE=  3853178.25    

 PARAMETER EIDV =     1249.000000    
       1249.,  0.38531782500000E+07

 *GET  AFV       FROM  ELEM      1250  ITEM=ETAB AXIAL_FO  VALUE=  3856092.25    

 PARAMETER EIDV =     1250.000000    
       1250.,  0.38560922500000E+07

 *GET  AFV       FROM  ELEM      1251  ITEM=ETAB AXIAL_FO  VALUE=  3859035.00    

 PARAMETER EIDV =     1251.000000    
       1251.,  0.38590350000000E+07

 *GET  AFV       FROM  ELEM      1252  ITEM=ETAB AXIAL_FO  VALUE=  3862142.00    

 PARAMETER EIDV =     1252.000000    
       1252.,  0.38621420000000E+07

 *GET  AFV       FROM  ELEM      1253  ITEM=ETAB AXIAL_FO  VALUE=  3870607.25    

 PARAMETER EIDV =     1253.000000    
       1253.,  0.38706072500000E+07

 *GET  AFV       FROM  ELEM      1254  ITEM=ETAB AXIAL_FO  VALUE=  3873830.25    

 PARAMETER EIDV =     1254.000000    
       1254.,  0.38738302500000E+07

 *GET  AFV       FROM  ELEM      1255  ITEM=ETAB AXIAL_FO  VALUE=  3876942.50    

 PARAMETER EIDV =     1255.000000    
       1255.,  0.38769425000000E+07

 *GET  AFV       FROM  ELEM      1256  ITEM=ETAB AXIAL_FO  VALUE=  3880083.75    

 PARAMETER EIDV =     1256.000000    
       1256.,  0.38800837500000E+07

 *GET  AFV       FROM  ELEM      1257  ITEM=ETAB AXIAL_FO  VALUE=  3883398.25    

 PARAMETER EIDV =     1257.000000    
       1257.,  0.38833982500000E+07

 *GET  AFV       FROM  ELEM      1258  ITEM=ETAB AXIAL_FO  VALUE=  3892387.75    

 PARAMETER EIDV =     1258.000000    
       1258.,  0.38923877500000E+07

 *GET  AFV       FROM  ELEM      1259  ITEM=ETAB AXIAL_FO  VALUE=  3895818.50    

 PARAMETER EIDV =     1259.000000    
       1259.,  0.38958185000000E+07

 *GET  AFV       FROM  ELEM      1260  ITEM=ETAB AXIAL_FO  VALUE=  3899130.00    

 PARAMETER EIDV =     1260.000000    
       1260.,  0.38991300000000E+07

 *GET  AFV       FROM  ELEM      1261  ITEM=ETAB AXIAL_FO  VALUE=  3902470.25    

 PARAMETER EIDV =     1261.000000    
       1261.,  0.39024702500000E+07

 *GET  AFV       FROM  ELEM      1262  ITEM=ETAB AXIAL_FO  VALUE=  3905993.25    

 PARAMETER EIDV =     1262.000000    
       1262.,  0.39059932500000E+07

 *GET  AFV       FROM  ELEM      1263  ITEM=ETAB AXIAL_FO  VALUE=  3916393.25    

 PARAMETER EIDV =     1263.000000    
       1263.,  0.39163932500000E+07

 *GET  AFV       FROM  ELEM      1264  ITEM=ETAB AXIAL_FO  VALUE=  3920041.25    

 PARAMETER EIDV =     1264.000000    
       1264.,  0.39200412500000E+07

 *GET  AFV       FROM  ELEM      1265  ITEM=ETAB AXIAL_FO  VALUE=  3923560.25    

 PARAMETER EIDV =     1265.000000    
       1265.,  0.39235602500000E+07

 *GET  AFV       FROM  ELEM      1266  ITEM=ETAB AXIAL_FO  VALUE=  3927108.25    

 PARAMETER EIDV =     1266.000000    
       1266.,  0.39271082500000E+07

 *GET  AFV       FROM  ELEM      1267  ITEM=ETAB AXIAL_FO  VALUE=  3930848.50    

 PARAMETER EIDV =     1267.000000    
       1267.,  0.39308485000000E+07

 *GET  AFV       FROM  ELEM      1268  ITEM=ETAB AXIAL_FO  VALUE=  3940890.25    

 PARAMETER EIDV =     1268.000000    
       1268.,  0.39408902500000E+07

 *GET  AFV       FROM  ELEM      1269  ITEM=ETAB AXIAL_FO  VALUE=  3944747.50    

 PARAMETER EIDV =     1269.000000    
       1269.,  0.39447475000000E+07

 *GET  AFV       FROM  ELEM      1270  ITEM=ETAB AXIAL_FO  VALUE=  3948467.25    

 PARAMETER EIDV =     1270.000000    
       1270.,  0.39484672500000E+07

 *GET  AFV       FROM  ELEM      1271  ITEM=ETAB AXIAL_FO  VALUE=  3952216.00    

 PARAMETER EIDV =     1271.000000    
       1271.,  0.39522160000000E+07

 *GET  AFV       FROM  ELEM      1272  ITEM=ETAB AXIAL_FO  VALUE=  3956166.25    

 PARAMETER EIDV =     1272.000000    
       1272.,  0.39561662500000E+07

 *GET  AFV       FROM  ELEM      1273  ITEM=ETAB AXIAL_FO  VALUE=  3965265.25    

 PARAMETER EIDV =     1273.000000    
       1273.,  0.39652652500000E+07

 *GET  AFV       FROM  ELEM      1274  ITEM=ETAB AXIAL_FO  VALUE=  3968789.75    

 PARAMETER EIDV =     1274.000000    
       1274.,  0.39687897500000E+07

 *GET  AFV       FROM  ELEM      1275  ITEM=ETAB AXIAL_FO  VALUE=  3972340.25    

 PARAMETER EIDV =     1275.000000    
       1275.,  0.39723402500000E+07

 *GET  AFV       FROM  ELEM      1276  ITEM=ETAB AXIAL_FO  VALUE=  3975915.00    

 PARAMETER EIDV =     1276.000000    
       1276.,  0.39759150000000E+07

 *GET  AFV       FROM  ELEM      1277  ITEM=ETAB AXIAL_FO  VALUE=  3979514.00    

 PARAMETER EIDV =     1277.000000    
       1277.,  0.39795140000000E+07

 *GET  AFV       FROM  ELEM      1278  ITEM=ETAB AXIAL_FO  VALUE=  3983683.25    

 PARAMETER EIDV =     1278.000000    
       1278.,  0.39836832500000E+07

 *GET  AFV       FROM  ELEM      1279  ITEM=ETAB AXIAL_FO  VALUE=  3986235.75    

 PARAMETER EIDV =     1279.000000    
       1279.,  0.39862357500000E+07

 *GET  AFV       FROM  ELEM      1280  ITEM=ETAB AXIAL_FO  VALUE=  3487890.50    

 PARAMETER EIDV =     1280.000000    
       1280.,  0.34878905000000E+07

 *GET  AFV       FROM  ELEM      1281  ITEM=ETAB AXIAL_FO  VALUE=  3487890.25    

 PARAMETER EIDV =     1281.000000    
       1281.,  0.34878902500000E+07

 *GET  AFV       FROM  ELEM      1282  ITEM=ETAB AXIAL_FO  VALUE=  3487890.75    

 PARAMETER EIDV =     1282.000000    
       1282.,  0.34878907500000E+07

 *GET  AFV       FROM  ELEM      1283  ITEM=ETAB AXIAL_FO  VALUE=  3796194.25    

 PARAMETER EIDV =     1283.000000    
       1283.,  0.37961942500000E+07

 *GET  AFV       FROM  ELEM      1284  ITEM=ETAB AXIAL_FO  VALUE=  3795435.00    

 PARAMETER EIDV =     1284.000000    
       1284.,  0.37954350000000E+07

 *GET  AFV       FROM  ELEM      1285  ITEM=ETAB AXIAL_FO  VALUE=  3792977.50    

 PARAMETER EIDV =     1285.000000    
       1285.,  0.37929775000000E+07

 *GET  AFV       FROM  ELEM      1286  ITEM=ETAB AXIAL_FO  VALUE=  3789065.50    

 PARAMETER EIDV =     1286.000000    
       1286.,  0.37890655000000E+07

 *GET  AFV       FROM  ELEM      1287  ITEM=ETAB AXIAL_FO  VALUE=  3785179.25    

 PARAMETER EIDV =     1287.000000    
       1287.,  0.37851792500000E+07

 *GET  AFV       FROM  ELEM      1288  ITEM=ETAB AXIAL_FO  VALUE=  3781318.75    

 PARAMETER EIDV =     1288.000000    
       1288.,  0.37813187500000E+07

 *GET  AFV       FROM  ELEM      1289  ITEM=ETAB AXIAL_FO  VALUE=  3777482.25    

 PARAMETER EIDV =     1289.000000    
       1289.,  0.37774822500000E+07

 *GET  AFV       FROM  ELEM      1290  ITEM=ETAB AXIAL_FO  VALUE=  3767872.50    

 PARAMETER EIDV =     1290.000000    
       1290.,  0.37678725000000E+07

 *GET  AFV       FROM  ELEM      1291  ITEM=ETAB AXIAL_FO  VALUE=  3763479.00    

 PARAMETER EIDV =     1291.000000    
       1291.,  0.37634790000000E+07

 *GET  AFV       FROM  ELEM      1292  ITEM=ETAB AXIAL_FO  VALUE=  3759028.50    

 PARAMETER EIDV =     1292.000000    
       1292.,  0.37590285000000E+07

 *GET  AFV       FROM  ELEM      1293  ITEM=ETAB AXIAL_FO  VALUE=  3754614.75    

 PARAMETER EIDV =     1293.000000    
       1293.,  0.37546147500000E+07

 *GET  AFV       FROM  ELEM      1294  ITEM=ETAB AXIAL_FO  VALUE=  3750147.50    

 PARAMETER EIDV =     1294.000000    
       1294.,  0.37501475000000E+07

 *GET  AFV       FROM  ELEM      1295  ITEM=ETAB AXIAL_FO  VALUE=  3739747.25    

 PARAMETER EIDV =     1295.000000    
       1295.,  0.37397472500000E+07

 *GET  AFV       FROM  ELEM      1296  ITEM=ETAB AXIAL_FO  VALUE=  3735587.00    

 PARAMETER EIDV =     1296.000000    
       1296.,  0.37355870000000E+07

 *GET  AFV       FROM  ELEM      1297  ITEM=ETAB AXIAL_FO  VALUE=  3731374.75    

 PARAMETER EIDV =     1297.000000    
       1297.,  0.37313747500000E+07

 *GET  AFV       FROM  ELEM      1298  ITEM=ETAB AXIAL_FO  VALUE=  3727199.00    

 PARAMETER EIDV =     1298.000000    
       1298.,  0.37271990000000E+07

 *GET  AFV       FROM  ELEM      1299  ITEM=ETAB AXIAL_FO  VALUE=  3722974.50    

 PARAMETER EIDV =     1299.000000    
       1299.,  0.37229745000000E+07

 *GET  AFV       FROM  ELEM      1300  ITEM=ETAB AXIAL_FO  VALUE=  3711960.00    

 PARAMETER EIDV =     1300.000000    
       1300.,  0.37119600000000E+07

 *GET  AFV       FROM  ELEM      1301  ITEM=ETAB AXIAL_FO  VALUE=  3708042.75    

 PARAMETER EIDV =     1301.000000    
       1301.,  0.37080427500000E+07

 *GET  AFV       FROM  ELEM      1302  ITEM=ETAB AXIAL_FO  VALUE=  3704078.50    

 PARAMETER EIDV =     1302.000000    
       1302.,  0.37040785000000E+07

 *GET  AFV       FROM  ELEM      1303  ITEM=ETAB AXIAL_FO  VALUE=  3700150.75    

 PARAMETER EIDV =     1303.000000    
       1303.,  0.37001507500000E+07

 *GET  AFV       FROM  ELEM      1304  ITEM=ETAB AXIAL_FO  VALUE=  3696179.00    

 PARAMETER EIDV =     1304.000000    
       1304.,  0.36961790000000E+07

 *GET  AFV       FROM  ELEM      1305  ITEM=ETAB AXIAL_FO  VALUE=  3686859.50    

 PARAMETER EIDV =     1305.000000    
       1305.,  0.36868595000000E+07

 *GET  AFV       FROM  ELEM      1306  ITEM=ETAB AXIAL_FO  VALUE=  3683174.25    

 PARAMETER EIDV =     1306.000000    
       1306.,  0.36831742500000E+07

 *GET  AFV       FROM  ELEM      1307  ITEM=ETAB AXIAL_FO  VALUE=  3679446.50    

 PARAMETER EIDV =     1307.000000    
       1307.,  0.36794465000000E+07

 *GET  AFV       FROM  ELEM      1308  ITEM=ETAB AXIAL_FO  VALUE=  3675755.25    

 PARAMETER EIDV =     1308.000000    
       1308.,  0.36757552500000E+07

 *GET  AFV       FROM  ELEM      1309  ITEM=ETAB AXIAL_FO  VALUE=  3672025.00    

 PARAMETER EIDV =     1309.000000    
       1309.,  0.36720250000000E+07

 *GET  AFV       FROM  ELEM      1310  ITEM=ETAB AXIAL_FO  VALUE=  3663242.50    

 PARAMETER EIDV =     1310.000000    
       1310.,  0.36632425000000E+07

 *GET  AFV       FROM  ELEM      1311  ITEM=ETAB AXIAL_FO  VALUE=  3659788.25    

 PARAMETER EIDV =     1311.000000    
       1311.,  0.36597882500000E+07

 *GET  AFV       FROM  ELEM      1312  ITEM=ETAB AXIAL_FO  VALUE=  3656296.75    

 PARAMETER EIDV =     1312.000000    
       1312.,  0.36562967500000E+07

 *GET  AFV       FROM  ELEM      1313  ITEM=ETAB AXIAL_FO  VALUE=  3652841.25    

 PARAMETER EIDV =     1313.000000    
       1313.,  0.36528412500000E+07

 *GET  AFV       FROM  ELEM      1314  ITEM=ETAB AXIAL_FO  VALUE=  3649351.50    

 PARAMETER EIDV =     1314.000000    
       1314.,  0.36493515000000E+07

 *GET  AFV       FROM  ELEM      1315  ITEM=ETAB AXIAL_FO  VALUE=  3640149.50    

 PARAMETER EIDV =     1315.000000    
       1315.,  0.36401495000000E+07

 *GET  AFV       FROM  ELEM      1316  ITEM=ETAB AXIAL_FO  VALUE=  3636936.25    

 PARAMETER EIDV =     1316.000000    
       1316.,  0.36369362500000E+07

 *GET  AFV       FROM  ELEM      1317  ITEM=ETAB AXIAL_FO  VALUE=  3633690.50    

 PARAMETER EIDV =     1317.000000    
       1317.,  0.36336905000000E+07

 *GET  AFV       FROM  ELEM      1318  ITEM=ETAB AXIAL_FO  VALUE=  3630481.00    

 PARAMETER EIDV =     1318.000000    
       1318.,  0.36304810000000E+07

 *GET  AFV       FROM  ELEM      1319  ITEM=ETAB AXIAL_FO  VALUE=  3627242.00    

 PARAMETER EIDV =     1319.000000    
       1319.,  0.36272420000000E+07

 *GET  AFV       FROM  ELEM      1320  ITEM=ETAB AXIAL_FO  VALUE=  3619575.25    

 PARAMETER EIDV =     1320.000000    
       1320.,  0.36195752500000E+07

 *GET  AFV       FROM  ELEM      1321  ITEM=ETAB AXIAL_FO  VALUE=  3616592.00    

 PARAMETER EIDV =     1321.000000    
       1321.,  0.36165920000000E+07

 *GET  AFV       FROM  ELEM      1322  ITEM=ETAB AXIAL_FO  VALUE=  3613580.75    

 PARAMETER EIDV =     1322.000000    
       1322.,  0.36135807500000E+07

