       1168.,  0.34031705000000E+07

 *GET  AFV       FROM  ELEM      1169  ITEM=ETAB AXIAL_FO  VALUE=  3403074.75    

 PARAMETER EIDV =     1169.000000    
       1169.,  0.34030747500000E+07

 *GET  AFV       FROM  ELEM      1170  ITEM=ETAB AXIAL_FO  VALUE=  3402991.75    

 PARAMETER EIDV =     1170.000000    
       1170.,  0.34029917500000E+07

 *GET  AFV       FROM  ELEM      1171  ITEM=ETAB AXIAL_FO  VALUE=  3402928.75    

 PARAMETER EIDV =     1171.000000    
       1171.,  0.34029287500000E+07

 *GET  AFV       FROM  ELEM      1172  ITEM=ETAB AXIAL_FO  VALUE=  3402887.25    

 PARAMETER EIDV =     1172.000000    
       1172.,  0.34028872500000E+07

 *GET  AFV       FROM  ELEM      1173  ITEM=ETAB AXIAL_FO  VALUE=  3402887.75    

 PARAMETER EIDV =     1173.000000    
       1173.,  0.34028877500000E+07

 *GET  AFV       FROM  ELEM      1174  ITEM=ETAB AXIAL_FO  VALUE=  3402930.75    

 PARAMETER EIDV =     1174.000000    
       1174.,  0.34029307500000E+07

 *GET  AFV       FROM  ELEM      1175  ITEM=ETAB AXIAL_FO  VALUE=  3402999.50    

 PARAMETER EIDV =     1175.000000    
       1175.,  0.34029995000000E+07

 *GET  AFV       FROM  ELEM      1176  ITEM=ETAB AXIAL_FO  VALUE=  3403090.75    

 PARAMETER EIDV =     1176.000000    
       1176.,  0.34030907500000E+07

 *GET  AFV       FROM  ELEM      1177  ITEM=ETAB AXIAL_FO  VALUE=  3403193.00    

 PARAMETER EIDV =     1177.000000    
       1177.,  0.34031930000000E+07

 *GET  AFV       FROM  ELEM      1178  ITEM=ETAB AXIAL_FO  VALUE=  3403670.75    

 PARAMETER EIDV =     1178.000000    
       1178.,  0.34036707500000E+07

 *GET  AFV       FROM  ELEM      1179  ITEM=ETAB AXIAL_FO  VALUE=  3403853.75    

 PARAMETER EIDV =     1179.000000    
       1179.,  0.34038537500000E+07

 *GET  AFV       FROM  ELEM      1180  ITEM=ETAB AXIAL_FO  VALUE=  3404076.25    

 PARAMETER EIDV =     1180.000000    
       1180.,  0.34040762500000E+07

 *GET  AFV       FROM  ELEM      1181  ITEM=ETAB AXIAL_FO  VALUE=  3404321.25    

 PARAMETER EIDV =     1181.000000    
       1181.,  0.34043212500000E+07

 *GET  AFV       FROM  ELEM      1182  ITEM=ETAB AXIAL_FO  VALUE=  3404563.25    

 PARAMETER EIDV =     1182.000000    
       1182.,  0.34045632500000E+07

 *GET  AFV       FROM  ELEM      1183  ITEM=ETAB AXIAL_FO  VALUE=  3405506.50    

 PARAMETER EIDV =     1183.000000    
       1183.,  0.34055065000000E+07

 *GET  AFV       FROM  ELEM      1184  ITEM=ETAB AXIAL_FO  VALUE=  3405818.00    

 PARAMETER EIDV =     1184.000000    
       1184.,  0.34058180000000E+07

 *GET  AFV       FROM  ELEM      1185  ITEM=ETAB AXIAL_FO  VALUE=  3406170.25    

 PARAMETER EIDV =     1185.000000    
       1185.,  0.34061702500000E+07

 *GET  AFV       FROM  ELEM      1186  ITEM=ETAB AXIAL_FO  VALUE=  3406542.25    

 PARAMETER EIDV =     1186.000000    
       1186.,  0.34065422500000E+07

 *GET  AFV       FROM  ELEM      1187  ITEM=ETAB AXIAL_FO  VALUE=  3406908.00    

 PARAMETER EIDV =     1187.000000    
       1187.,  0.34069080000000E+07

 *GET  AFV       FROM  ELEM      1188  ITEM=ETAB AXIAL_FO  VALUE=  3408448.75    

 PARAMETER EIDV =     1188.000000    
       1188.,  0.34084487500000E+07

 *GET  AFV       FROM  ELEM      1189  ITEM=ETAB AXIAL_FO  VALUE=  3408913.50    

 PARAMETER EIDV =     1189.000000    
       1189.,  0.34089135000000E+07

 *GET  AFV       FROM  ELEM      1190  ITEM=ETAB AXIAL_FO  VALUE=  3409445.75    

 PARAMETER EIDV =     1190.000000    
       1190.,  0.34094457500000E+07

 *GET  AFV       FROM  ELEM      1191  ITEM=ETAB AXIAL_FO  VALUE=  3410000.50    

 PARAMETER EIDV =     1191.000000    
       1191.,  0.34100005000000E+07

 *GET  AFV       FROM  ELEM      1192  ITEM=ETAB AXIAL_FO  VALUE=  3410524.50    

 PARAMETER EIDV =     1192.000000    
       1192.,  0.34105245000000E+07

 *GET  AFV       FROM  ELEM      1193  ITEM=ETAB AXIAL_FO  VALUE=  3412406.25    

 PARAMETER EIDV =     1193.000000    
       1193.,  0.34124062500000E+07

 *GET  AFV       FROM  ELEM      1194  ITEM=ETAB AXIAL_FO  VALUE=  3413010.50    

 PARAMETER EIDV =     1194.000000    
       1194.,  0.34130105000000E+07

 *GET  AFV       FROM  ELEM      1195  ITEM=ETAB AXIAL_FO  VALUE=  3413696.75    

 PARAMETER EIDV =     1195.000000    
       1195.,  0.34136967500000E+07

 *GET  AFV       FROM  ELEM      1196  ITEM=ETAB AXIAL_FO  VALUE=  3414405.50    

 PARAMETER EIDV =     1196.000000    
       1196.,  0.34144055000000E+07

 *GET  AFV       FROM  ELEM      1197  ITEM=ETAB AXIAL_FO  VALUE=  3415069.25    

 PARAMETER EIDV =     1197.000000    
       1197.,  0.34150692500000E+07

 *GET  AFV       FROM  ELEM      1198  ITEM=ETAB AXIAL_FO  VALUE=  3417489.00    

 PARAMETER EIDV =     1198.000000    
       1198.,  0.34174890000000E+07

 *GET  AFV       FROM  ELEM      1199  ITEM=ETAB AXIAL_FO  VALUE=  3418310.75    

 PARAMETER EIDV =     1199.000000    
       1199.,  0.34183107500000E+07

 *GET  AFV       FROM  ELEM      1200  ITEM=ETAB AXIAL_FO  VALUE=  3419155.25    

 PARAMETER EIDV =     1200.000000    
       1200.,  0.34191552500000E+07

 *GET  AFV       FROM  ELEM      1201  ITEM=ETAB AXIAL_FO  VALUE=  3420022.00    

 PARAMETER EIDV =     1201.000000    
       1201.,  0.34200220000000E+07

 *GET  AFV       FROM  ELEM      1202  ITEM=ETAB AXIAL_FO  VALUE=  3420911.25    

 PARAMETER EIDV =     1202.000000    
       1202.,  0.34209112500000E+07

 *GET  AFV       FROM  ELEM      1203  ITEM=ETAB AXIAL_FO  VALUE=  3424110.50    

 PARAMETER EIDV =     1203.000000    
       1203.,  0.34241105000000E+07

 *GET  AFV       FROM  ELEM      1204  ITEM=ETAB AXIAL_FO  VALUE=  3425008.50    

 PARAMETER EIDV =     1204.000000    
       1204.,  0.34250085000000E+07

 *GET  AFV       FROM  ELEM      1205  ITEM=ETAB AXIAL_FO  VALUE=  3426017.50    

 PARAMETER EIDV =     1205.000000    
       1205.,  0.34260175000000E+07

 *GET  AFV       FROM  ELEM      1206  ITEM=ETAB AXIAL_FO  VALUE=  3427049.25    

 PARAMETER EIDV =     1206.000000    
       1206.,  0.34270492500000E+07

 *GET  AFV       FROM  ELEM      1207  ITEM=ETAB AXIAL_FO  VALUE=  3428006.50    

 PARAMETER EIDV =     1207.000000    
       1207.,  0.34280065000000E+07

 *GET  AFV       FROM  ELEM      1208  ITEM=ETAB AXIAL_FO  VALUE=  3431322.25    

 PARAMETER EIDV =     1208.000000    
       1208.,  0.34313222500000E+07

 *GET  AFV       FROM  ELEM      1209  ITEM=ETAB AXIAL_FO  VALUE=  3432360.25    

 PARAMETER EIDV =     1209.000000    
       1209.,  0.34323602500000E+07

 *GET  AFV       FROM  ELEM      1210  ITEM=ETAB AXIAL_FO  VALUE=  3433523.75    

 PARAMETER EIDV =     1210.000000    
       1210.,  0.34335237500000E+07

 *GET  AFV       FROM  ELEM      1211  ITEM=ETAB AXIAL_FO  VALUE=  3434709.75    

 PARAMETER EIDV =     1211.000000    
       1211.,  0.34347097500000E+07

 *GET  AFV       FROM  ELEM      1212  ITEM=ETAB AXIAL_FO  VALUE=  3435807.75    

 PARAMETER EIDV =     1212.000000    
       1212.,  0.34358077500000E+07

 *GET  AFV       FROM  ELEM      1213  ITEM=ETAB AXIAL_FO  VALUE=  3439584.25    

 PARAMETER EIDV =     1213.000000    
       1213.,  0.34395842500000E+07

 *GET  AFV       FROM  ELEM      1214  ITEM=ETAB AXIAL_FO  VALUE=  3440723.25    

 PARAMETER EIDV =     1214.000000    
       1214.,  0.34407232500000E+07

 *GET  AFV       FROM  ELEM      1215  ITEM=ETAB AXIAL_FO  VALUE=  3441960.00    

 PARAMETER EIDV =     1215.000000    
       1215.,  0.34419600000000E+07

 *GET  AFV       FROM  ELEM      1216  ITEM=ETAB AXIAL_FO  VALUE=  3443217.00    

 PARAMETER EIDV =     1216.000000    
       1216.,  0.34432170000000E+07

 *GET  AFV       FROM  ELEM      1217  ITEM=ETAB AXIAL_FO  VALUE=  3444410.75    

 PARAMETER EIDV =     1217.000000    
       1217.,  0.34444107500000E+07

 *GET  AFV       FROM  ELEM      1218  ITEM=ETAB AXIAL_FO  VALUE=  3449246.75    

 PARAMETER EIDV =     1218.000000    
       1218.,  0.34492467500000E+07

 *GET  AFV       FROM  ELEM      1219  ITEM=ETAB AXIAL_FO  VALUE=  3450771.50    

 PARAMETER EIDV =     1219.000000    
       1219.,  0.34507715000000E+07

 *GET  AFV       FROM  ELEM      1220  ITEM=ETAB AXIAL_FO  VALUE=  3452253.00    

 PARAMETER EIDV =     1220.000000    
       1220.,  0.34522530000000E+07

 *GET  AFV       FROM  ELEM      1221  ITEM=ETAB AXIAL_FO  VALUE=  3453757.25    

 PARAMETER EIDV =     1221.000000    
       1221.,  0.34537572500000E+07

 *GET  AFV       FROM  ELEM      1222  ITEM=ETAB AXIAL_FO  VALUE=  3455354.25    

 PARAMETER EIDV =     1222.000000    
       1222.,  0.34553542500000E+07

 *GET  AFV       FROM  ELEM      1223  ITEM=ETAB AXIAL_FO  VALUE=  3460520.50    

 PARAMETER EIDV =     1223.000000    
       1223.,  0.34605205000000E+07

 *GET  AFV       FROM  ELEM      1224  ITEM=ETAB AXIAL_FO  VALUE=  3462220.25    

 PARAMETER EIDV =     1224.000000    
       1224.,  0.34622202500000E+07

 *GET  AFV       FROM  ELEM      1225  ITEM=ETAB AXIAL_FO  VALUE=  3463869.25    

 PARAMETER EIDV =     1225.000000    
       1225.,  0.34638692500000E+07

 *GET  AFV       FROM  ELEM      1226  ITEM=ETAB AXIAL_FO  VALUE=  3465541.25    

 PARAMETER EIDV =     1226.000000    
       1226.,  0.34655412500000E+07

 *GET  AFV       FROM  ELEM      1227  ITEM=ETAB AXIAL_FO  VALUE=  3467313.50    

 PARAMETER EIDV =     1227.000000    
       1227.,  0.34673135000000E+07

 *GET  AFV       FROM  ELEM      1228  ITEM=ETAB AXIAL_FO  VALUE=  3472210.00    

 PARAMETER EIDV =     1228.000000    
       1228.,  0.34722100000000E+07

 *GET  AFV       FROM  ELEM      1229  ITEM=ETAB AXIAL_FO  VALUE=  3473531.50    

 PARAMETER EIDV =     1229.000000    
       1229.,  0.34735315000000E+07

 *GET  AFV       FROM  ELEM      1230  ITEM=ETAB AXIAL_FO  VALUE=  3475881.25    

 PARAMETER EIDV =     1230.000000    
       1230.,  0.34758812500000E+07

 *GET  AFV       FROM  ELEM      1231  ITEM=ETAB AXIAL_FO  VALUE=  3478269.50    

 PARAMETER EIDV =     1231.000000    
       1231.,  0.34782695000000E+07

 *GET  AFV       FROM  ELEM      1232  ITEM=ETAB AXIAL_FO  VALUE=  3480497.75    

 PARAMETER EIDV =     1232.000000    
       1232.,  0.34804977500000E+07

 *GET  AFV       FROM  ELEM      1233  ITEM=ETAB AXIAL_FO  VALUE=  3487293.25    

 PARAMETER EIDV =     1233.000000    
       1233.,  0.34872932500000E+07

 *GET  AFV       FROM  ELEM      1234  ITEM=ETAB AXIAL_FO  VALUE=  3489351.50    

 PARAMETER EIDV =     1234.000000    
       1234.,  0.34893515000000E+07

 *GET  AFV       FROM  ELEM      1235  ITEM=ETAB AXIAL_FO  VALUE=  3491343.50    

 PARAMETER EIDV =     1235.000000    
       1235.,  0.34913435000000E+07

 *GET  AFV       FROM  ELEM      1236  ITEM=ETAB AXIAL_FO  VALUE=  3493358.50    

 PARAMETER EIDV =     1236.000000    
       1236.,  0.34933585000000E+07

 *GET  AFV       FROM  ELEM      1237  ITEM=ETAB AXIAL_FO  VALUE=  3495489.75    

 PARAMETER EIDV =     1237.000000    
       1237.,  0.34954897500000E+07

 *GET  AFV       FROM  ELEM      1238  ITEM=ETAB AXIAL_FO  VALUE=  3502280.00    

 PARAMETER EIDV =     1238.000000    
       1238.,  0.35022800000000E+07

 *GET  AFV       FROM  ELEM      1239  ITEM=ETAB AXIAL_FO  VALUE=  3504514.50    

 PARAMETER EIDV =     1239.000000    
       1239.,  0.35045145000000E+07

 *GET  AFV       FROM  ELEM      1240  ITEM=ETAB AXIAL_FO  VALUE=  3506675.50    

 PARAMETER EIDV =     1240.000000    
       1240.,  0.35066755000000E+07

 *GET  AFV       FROM  ELEM      1241  ITEM=ETAB AXIAL_FO  VALUE=  3508859.50    

 PARAMETER EIDV =     1241.000000    
       1241.,  0.35088595000000E+07

 *GET  AFV       FROM  ELEM      1242  ITEM=ETAB AXIAL_FO  VALUE=  3511167.25    

 PARAMETER EIDV =     1242.000000    
       1242.,  0.35111672500000E+07

 *GET  AFV       FROM  ELEM      1243  ITEM=ETAB AXIAL_FO  VALUE=  3518487.75    

 PARAMETER EIDV =     1243.000000    
       1243.,  0.35184877500000E+07

 *GET  AFV       FROM  ELEM      1244  ITEM=ETAB AXIAL_FO  VALUE=  3520899.00    

 PARAMETER EIDV =     1244.000000    
       1244.,  0.35208990000000E+07

 *GET  AFV       FROM  ELEM      1245  ITEM=ETAB AXIAL_FO  VALUE=  3523229.50    

 PARAMETER EIDV =     1245.000000    
       1245.,  0.35232295000000E+07

 *GET  AFV       FROM  ELEM      1246  ITEM=ETAB AXIAL_FO  VALUE=  3525582.75    

 PARAMETER EIDV =     1246.000000    
       1246.,  0.35255827500000E+07

 *GET  AFV       FROM  ELEM      1247  ITEM=ETAB AXIAL_FO  VALUE=  3528068.00    

 PARAMETER EIDV =     1247.000000    
       1247.,  0.35280680000000E+07

 *GET  AFV       FROM  ELEM      1248  ITEM=ETAB AXIAL_FO  VALUE=  3536607.00    

 PARAMETER EIDV =     1248.000000    
       1248.,  0.35366070000000E+07

 *GET  AFV       FROM  ELEM      1249  ITEM=ETAB AXIAL_FO  VALUE=  3539203.00    

 PARAMETER EIDV =     1249.000000    
       1249.,  0.35392030000000E+07

 *GET  AFV       FROM  ELEM      1250  ITEM=ETAB AXIAL_FO  VALUE=  3541709.75    

 PARAMETER EIDV =     1250.000000    
       1250.,  0.35417097500000E+07

 *GET  AFV       FROM  ELEM      1251  ITEM=ETAB AXIAL_FO  VALUE=  3544240.00    

 PARAMETER EIDV =     1251.000000    
       1251.,  0.35442400000000E+07

 *GET  AFV       FROM  ELEM      1252  ITEM=ETAB AXIAL_FO  VALUE=  3546910.00    

 PARAMETER EIDV =     1252.000000    
       1252.,  0.35469100000000E+07

 *GET  AFV       FROM  ELEM      1253  ITEM=ETAB AXIAL_FO  VALUE=  3555298.00    

 PARAMETER EIDV =     1253.000000    
       1253.,  0.35552980000000E+07

 *GET  AFV       FROM  ELEM      1254  ITEM=ETAB AXIAL_FO  VALUE=  3558072.25    

 PARAMETER EIDV =     1254.000000    
       1254.,  0.35580722500000E+07

 *GET  AFV       FROM  ELEM      1255  ITEM=ETAB AXIAL_FO  VALUE=  3560749.50    

 PARAMETER EIDV =     1255.000000    
       1255.,  0.35607495000000E+07

 *GET  AFV       FROM  ELEM      1256  ITEM=ETAB AXIAL_FO  VALUE=  3563450.25    

 PARAMETER EIDV =     1256.000000    
       1256.,  0.35634502500000E+07

 *GET  AFV       FROM  ELEM      1257  ITEM=ETAB AXIAL_FO  VALUE=  3566298.75    

 PARAMETER EIDV =     1257.000000    
       1257.,  0.35662987500000E+07

 *GET  AFV       FROM  ELEM      1258  ITEM=ETAB AXIAL_FO  VALUE=  3575207.50    

 PARAMETER EIDV =     1258.000000    
       1258.,  0.35752075000000E+07

 *GET  AFV       FROM  ELEM      1259  ITEM=ETAB AXIAL_FO  VALUE=  3578160.25    

 PARAMETER EIDV =     1259.000000    
       1259.,  0.35781602500000E+07

 *GET  AFV       FROM  ELEM      1260  ITEM=ETAB AXIAL_FO  VALUE=  3581008.75    

 PARAMETER EIDV =     1260.000000    
       1260.,  0.35810087500000E+07

 *GET  AFV       FROM  ELEM      1261  ITEM=ETAB AXIAL_FO  VALUE=  3583880.50    

 PARAMETER EIDV =     1261.000000    
       1261.,  0.35838805000000E+07

 *GET  AFV       FROM  ELEM      1262  ITEM=ETAB AXIAL_FO  VALUE=  3586908.25    

 PARAMETER EIDV =     1262.000000    
       1262.,  0.35869082500000E+07

 *GET  AFV       FROM  ELEM      1263  ITEM=ETAB AXIAL_FO  VALUE=  3597156.00    

 PARAMETER EIDV =     1263.000000    
       1263.,  0.35971560000000E+07

 *GET  AFV       FROM  ELEM      1264  ITEM=ETAB AXIAL_FO  VALUE=  3600295.50    

 PARAMETER EIDV =     1264.000000    
       1264.,  0.36002955000000E+07

 *GET  AFV       FROM  ELEM      1265  ITEM=ETAB AXIAL_FO  VALUE=  3603322.50    

 PARAMETER EIDV =     1265.000000    
       1265.,  0.36033225000000E+07

 *GET  AFV       FROM  ELEM      1266  ITEM=ETAB AXIAL_FO  VALUE=  3606373.00    

 PARAMETER EIDV =     1266.000000    
       1266.,  0.36063730000000E+07

 *GET  AFV       FROM  ELEM      1267  ITEM=ETAB AXIAL_FO  VALUE=  3609587.75    

 PARAMETER EIDV =     1267.000000    
       1267.,  0.36095877500000E+07

 *GET  AFV       FROM  ELEM      1268  ITEM=ETAB AXIAL_FO  VALUE=  3619542.50    

 PARAMETER EIDV =     1268.000000    
       1268.,  0.36195425000000E+07

 *GET  AFV       FROM  ELEM      1269  ITEM=ETAB AXIAL_FO  VALUE=  3622862.00    

 PARAMETER EIDV =     1269.000000    
       1269.,  0.36228620000000E+07

 *GET  AFV       FROM  ELEM      1270  ITEM=ETAB AXIAL_FO  VALUE=  3626061.50    

 PARAMETER EIDV =     1270.000000    
       1270.,  0.36260615000000E+07

 *GET  AFV       FROM  ELEM      1271  ITEM=ETAB AXIAL_FO  VALUE=  3629284.75    

 PARAMETER EIDV =     1271.000000    
       1271.,  0.36292847500000E+07

 *GET  AFV       FROM  ELEM      1272  ITEM=ETAB AXIAL_FO  VALUE=  3632680.00    

 PARAMETER EIDV =     1272.000000    
       1272.,  0.36326800000000E+07

 *GET  AFV       FROM  ELEM      1273  ITEM=ETAB AXIAL_FO  VALUE=  3642110.00    

 PARAMETER EIDV =     1273.000000    
       1273.,  0.36421100000000E+07

 *GET  AFV       FROM  ELEM      1274  ITEM=ETAB AXIAL_FO  VALUE=  3645145.00    

 PARAMETER EIDV =     1274.000000    
       1274.,  0.36451450000000E+07

 *GET  AFV       FROM  ELEM      1275  ITEM=ETAB AXIAL_FO  VALUE=  3648201.00    

 PARAMETER EIDV =     1275.000000    
       1275.,  0.36482010000000E+07

 *GET  AFV       FROM  ELEM      1276  ITEM=ETAB AXIAL_FO  VALUE=  3651276.75    

 PARAMETER EIDV =     1276.000000    
       1276.,  0.36512767500000E+07

 *GET  AFV       FROM  ELEM      1277  ITEM=ETAB AXIAL_FO  VALUE=  3654372.25    

 PARAMETER EIDV =     1277.000000    
       1277.,  0.36543722500000E+07

 *GET  AFV       FROM  ELEM      1278  ITEM=ETAB AXIAL_FO  VALUE=  3657956.75    

 PARAMETER EIDV =     1278.000000    
       1278.,  0.36579567500000E+07

 *GET  AFV       FROM  ELEM      1279  ITEM=ETAB AXIAL_FO  VALUE=  3660150.75    

 PARAMETER EIDV =     1279.000000    
       1279.,  0.36601507500000E+07

 *GET  AFV       FROM  ELEM      1280  ITEM=ETAB AXIAL_FO  VALUE=  3256174.00    

 PARAMETER EIDV =     1280.000000    
       1280.,  0.32561740000000E+07

 *GET  AFV       FROM  ELEM      1281  ITEM=ETAB AXIAL_FO  VALUE=  3256173.75    

 PARAMETER EIDV =     1281.000000    
       1281.,  0.32561737500000E+07

 *GET  AFV       FROM  ELEM      1282  ITEM=ETAB AXIAL_FO  VALUE=  3256174.00    

 PARAMETER EIDV =     1282.000000    
       1282.,  0.32561740000000E+07

 *GET  AFV       FROM  ELEM      1283  ITEM=ETAB AXIAL_FO  VALUE=  3540901.75    

 PARAMETER EIDV =     1283.000000    
       1283.,  0.35409017500000E+07

 *GET  AFV       FROM  ELEM      1284  ITEM=ETAB AXIAL_FO  VALUE=  3540250.50    

 PARAMETER EIDV =     1284.000000    
       1284.,  0.35402505000000E+07

 *GET  AFV       FROM  ELEM      1285  ITEM=ETAB AXIAL_FO  VALUE=  3538142.00    

 PARAMETER EIDV =     1285.000000    
       1285.,  0.35381420000000E+07

 *GET  AFV       FROM  ELEM      1286  ITEM=ETAB AXIAL_FO  VALUE=  3534784.25    

 PARAMETER EIDV =     1286.000000    
       1286.,  0.35347842500000E+07

 *GET  AFV       FROM  ELEM      1287  ITEM=ETAB AXIAL_FO  VALUE=  3531447.50    

 PARAMETER EIDV =     1287.000000    
       1287.,  0.35314475000000E+07

 *GET  AFV       FROM  ELEM      1288  ITEM=ETAB AXIAL_FO  VALUE=  3528131.50    

 PARAMETER EIDV =     1288.000000    
       1288.,  0.35281315000000E+07

 *GET  AFV       FROM  ELEM      1289  ITEM=ETAB AXIAL_FO  VALUE=  3524834.50    

 PARAMETER EIDV =     1289.000000    
       1289.,  0.35248345000000E+07

 *GET  AFV       FROM  ELEM      1290  ITEM=ETAB AXIAL_FO  VALUE=  3514823.50    

 PARAMETER EIDV =     1290.000000    
       1290.,  0.35148235000000E+07

 *GET  AFV       FROM  ELEM      1291  ITEM=ETAB AXIAL_FO  VALUE=  3511053.25    

 PARAMETER EIDV =     1291.000000    
       1291.,  0.35110532500000E+07

 *GET  AFV       FROM  ELEM      1292  ITEM=ETAB AXIAL_FO  VALUE=  3507232.25    

 PARAMETER EIDV =     1292.000000    
       1292.,  0.35072322500000E+07

 *GET  AFV       FROM  ELEM      1293  ITEM=ETAB AXIAL_FO  VALUE=  3503441.00    

 PARAMETER EIDV =     1293.000000    
       1293.,  0.35034410000000E+07

 *GET  AFV       FROM  ELEM      1294  ITEM=ETAB AXIAL_FO  VALUE=  3499601.25    

 PARAMETER EIDV =     1294.000000    
       1294.,  0.34996012500000E+07

 *GET  AFV       FROM  ELEM      1295  ITEM=ETAB AXIAL_FO  VALUE=  3489116.00    

 PARAMETER EIDV =     1295.000000    
       1295.,  0.34891160000000E+07

 *GET  AFV       FROM  ELEM      1296  ITEM=ETAB AXIAL_FO  VALUE=  3485544.25    

 PARAMETER EIDV =     1296.000000    
       1296.,  0.34855442500000E+07

 *GET  AFV       FROM  ELEM      1297  ITEM=ETAB AXIAL_FO  VALUE=  3481925.50    

 PARAMETER EIDV =     1297.000000    
       1297.,  0.34819255000000E+07

 *GET  AFV       FROM  ELEM      1298  ITEM=ETAB AXIAL_FO  VALUE=  3478336.50    

 PARAMETER EIDV =     1298.000000    
       1298.,  0.34783365000000E+07

 *GET  AFV       FROM  ELEM      1299  ITEM=ETAB AXIAL_FO  VALUE=  3474702.75    

 PARAMETER EIDV =     1299.000000    
       1299.,  0.34747027500000E+07

 *GET  AFV       FROM  ELEM      1300  ITEM=ETAB AXIAL_FO  VALUE=  3463746.50    

 PARAMETER EIDV =     1300.000000    
       1300.,  0.34637465000000E+07

 *GET  AFV       FROM  ELEM      1301  ITEM=ETAB AXIAL_FO  VALUE=  3460381.00    

 PARAMETER EIDV =     1301.000000    
       1301.,  0.34603810000000E+07

 *GET  AFV       FROM  ELEM      1302  ITEM=ETAB AXIAL_FO  VALUE=  3456972.50    

 PARAMETER EIDV =     1302.000000    
       1302.,  0.34569725000000E+07

 *GET  AFV       FROM  ELEM      1303  ITEM=ETAB AXIAL_FO  VALUE=  3453593.50    

 PARAMETER EIDV =     1303.000000    
       1303.,  0.34535935000000E+07

 *GET  AFV       FROM  ELEM      1304  ITEM=ETAB AXIAL_FO  VALUE=  3450174.50    

 PARAMETER EIDV =     1304.000000    
       1304.,  0.34501745000000E+07

 *GET  AFV       FROM  ELEM      1305  ITEM=ETAB AXIAL_FO  VALUE=  3440771.25    

 PARAMETER EIDV =     1305.000000    
       1305.,  0.34407712500000E+07

 *GET  AFV       FROM  ELEM      1306  ITEM=ETAB AXIAL_FO  VALUE=  3437602.50    

 PARAMETER EIDV =     1306.000000    
       1306.,  0.34376025000000E+07

 *GET  AFV       FROM  ELEM      1307  ITEM=ETAB AXIAL_FO  VALUE=  3434395.00    

 PARAMETER EIDV =     1307.000000    
       1307.,  0.34343950000000E+07

 *GET  AFV       FROM  ELEM      1308  ITEM=ETAB AXIAL_FO  VALUE=  3431216.75    

 PARAMETER EIDV =     1308.000000    
       1308.,  0.34312167500000E+07

 *GET  AFV       FROM  ELEM      1309  ITEM=ETAB AXIAL_FO  VALUE=  3428002.25    

 PARAMETER EIDV =     1309.000000    
       1309.,  0.34280022500000E+07

 *GET  AFV       FROM  ELEM      1310  ITEM=ETAB AXIAL_FO  VALUE=  3419136.00    

 PARAMETER EIDV =     1310.000000    
       1310.,  0.34191360000000E+07

 *GET  AFV       FROM  ELEM      1311  ITEM=ETAB AXIAL_FO  VALUE=  3416163.50    

 PARAMETER EIDV =     1311.000000    
       1311.,  0.34161635000000E+07

 *GET  AFV       FROM  ELEM      1312  ITEM=ETAB AXIAL_FO  VALUE=  3413156.25    

 PARAMETER EIDV =     1312.000000    
       1312.,  0.34131562500000E+07

 *GET  AFV       FROM  ELEM      1313  ITEM=ETAB AXIAL_FO  VALUE=  3410178.00    

 PARAMETER EIDV =     1313.000000    
       1313.,  0.34101780000000E+07

 *GET  AFV       FROM  ELEM      1314  ITEM=ETAB AXIAL_FO  VALUE=  3407167.50    

 PARAMETER EIDV =     1314.000000    
       1314.,  0.34071675000000E+07

 *GET  AFV       FROM  ELEM      1315  ITEM=ETAB AXIAL_FO  VALUE=  3398001.25    

 PARAMETER EIDV =     1315.000000    
       1315.,  0.33980012500000E+07

 *GET  AFV       FROM  ELEM      1316  ITEM=ETAB AXIAL_FO  VALUE=  3395232.75    

 PARAMETER EIDV =     1316.000000    
       1316.,  0.33952327500000E+07

 *GET  AFV       FROM  ELEM      1317  ITEM=ETAB AXIAL_FO  VALUE=  3392433.75    

 PARAMETER EIDV =     1317.000000    
       1317.,  0.33924337500000E+07

 *GET  AFV       FROM  ELEM      1318  ITEM=ETAB AXIAL_FO  VALUE=  3389663.75    

 PARAMETER EIDV =     1318.000000    
       1318.,  0.33896637500000E+07

 *GET  AFV       FROM  ELEM      1319  ITEM=ETAB AXIAL_FO  VALUE=  3386865.75    

 PARAMETER EIDV =     1319.000000    
       1319.,  0.33868657500000E+07

 *GET  AFV       FROM  ELEM      1320  ITEM=ETAB AXIAL_FO  VALUE=  3379112.50    

 PARAMETER EIDV =     1320.000000    
       1320.,  0.33791125000000E+07

 *GET  AFV       FROM  ELEM      1321  ITEM=ETAB AXIAL_FO  VALUE=  3376538.75    

 PARAMETER EIDV =     1321.000000    
       1321.,  0.33765387500000E+07

 *GET  AFV       FROM  ELEM      1322  ITEM=ETAB AXIAL_FO  VALUE=  3373938.75    

