element_id,mct_type,material_id,section_id,n1,n2,iniforce_kn,equi_force_i_kn,equi_force_j_kn,initial_element_force_i_kn,initial_element_force_j_kn
1246,TENSTR,2,2,1246,1247,3225.96,-3224.9,3227.0,3224.9,3227.0
1247,TENSTR,2,2,1247,1248,3228.16,-3227.0,3229.3,3227.0,3229.3
1248,TENSTR,2,2,1248,1249,3236.25,-3235.1,3237.4,3235.1,3237.4
1249,TENSTR,2,2,1249,1250,3238.55,-3237.4,3239.7,3237.4,3239.7
1250,TENSTR,2,2,1250,1251,3240.77,-3239.7,3241.9,3239.7,3241.9
1251,TENSTR,2,2,1251,1252,3243.01,-3241.9,3244.1,3241.9,3244.1
1252,TENSTR,2,2,1252,1253,3245.37,-3244.1,3246.6,3244.1,3246.6
1253,TENSTR,2,2,1253,1254,3253.03,-3251.8,3254.3,3251.8,3254.3
1254,TENSTR,2,2,1254,1255,3255.49,-3254.3,3256.7,3254.3,3256.7
1255,TENSTR,2,2,1255,1256,3257.86,-3256.7,3259.0,3256.7,3259.0
1256,TENSTR,2,2,1256,1257,3260.25,-3259.0,3261.4,3259.0,3261.4
1257,TENSTR,2,2,1257,1258,3262.77,-3261.4,3264.1,3261.4,3264.1
1258,TENSTR,2,2,1258,1259,3270.9,-3269.5,3272.3,3269.5,3272.3
1259,TENSTR,2,2,1259,1260,3273.51,-3272.3,3274.8,3272.3,3274.8
1260,TENSTR,2,2,1260,1261,3276.03,-3274.8,3277.3,3274.8,3277.3
1261,TENSTR,2,2,1261,1262,3278.57,-3277.3,3279.8,3277.3,3279.8
1262,TENSTR,2,2,1262,1263,3281.25,-3279.8,3282.7,3279.8,3282.7
1263,TENSTR,2,2,1263,1264,3290.96,-3289.5,3292.4,3289.5,3292.4
1264,TENSTR,2,2,1264,1265,3293.73,-3292.4,3295.1,3292.4,3295.1
1265,TENSTR,2,2,1265,1266,3296.41,-3295.1,3297.8,3295.1,3297.8
1266,TENSTR,2,2,1266,1267,3299.11,-3297.8,3300.5,3297.8,3300.5
1267,TENSTR,2,2,1267,1268,3301.96,-3300.5,3303.4,3300.5,3303.4
1268,TENSTR,2,2,1268,1269,3311.05,-3309.5,3312.6,3309.5,3312.6
1269,TENSTR,2,2,1269,1270,3313.98,-3312.6,3315.4,3312.6,3315.4
1270,TENSTR,2,2,1270,1271,3316.81,-3315.4,3318.2,3315.4,3318.2
1271,TENSTR,2,2,1271,1272,3319.67,-3318.2,3321.1,3318.2,3321.1
1272,TENSTR,2,2,1272,1273,3322.67,-3321.1,3324.2,3321.1,3324.2
1273,TENSTR,2,2,1273,1274,3331.95,-3330.6,3333.3,3330.6,3333.3
1274,TENSTR,2,2,1274,1275,3334.64,-3333.3,3336.0,3333.3,3336.0
1275,TENSTR,2,2,1275,1276,3337.34,-3336.0,3338.7,3336.0,3338.7
1276,TENSTR,2,2,1276,1277,3340.07,-3338.7,3341.4,3338.7,3341.4
1277,TENSTR,2,2,1277,1278,3342.81,-3341.4,3344.2,3341.4,3344.2
1278,TENSTR,2,2,1278,1279,3345.98,-3344.2,3347.8,3344.2,3347.8
1279,TENSTR,2,2,1279,1280,3347.92,-3347.8,3348.1,3347.8,3348.1
1280,TENSTR,2,2,1280,1281,3115.1,-3115.1,3115.1,3115.1,3115.1
1281,TENSTR,2,2,1281,1282,3115.1,-3115.1,3115.1,3115.1,3115.1
1282,TENSTR,2,2,1282,1283,3115.1,-3115.1,3115.1,3115.1,3115.1
1283,TENSTR,2,2,1283,1284,3381.0,-3381.2,3380.8,3381.2,3380.8
1284,TENSTR,2,2,1284,1285,3380.42,-3380.8,3380.1,3380.8,3380.1
1285,TENSTR,2,2,1285,1286,3378.57,-3380.1,3377.1,3380.1,3377.1
1286,TENSTR,2,2,1286,1287,3375.61,-3377.1,3374.1,3377.1,3374.1
1287,TENSTR,2,2,1287,1288,3372.67,-3374.1,3371.2,3374.1,3371.2
1288,TENSTR,2,2,1288,1289,3369.75,-3371.2,3368.3,3371.2,3368.3
1289,TENSTR,2,2,1289,1290,3366.85,-3368.3,3365.4,3368.3,3365.4
1290,TENSTR,2,2,1290,1291,3356.95,-3358.6,3355.3,3358.6,3355.3
1291,TENSTR,2,2,1291,1292,3353.63,-3355.3,3351.9,3355.3,3351.9
1292,TENSTR,2,2,1292,1293,3350.26,-3351.9,3348.6,3351.9,3348.6
1293,TENSTR,2,2,1293,1294,3346.92,-3348.6,3345.3,3348.6,3345.3
1294,TENSTR,2,2,1294,1295,3343.53,-3345.3,3341.8,3345.3,3341.8
1295,TENSTR,2,2,1295,1296,3333.75,-3335.3,3332.2,3335.3,3332.2
1296,TENSTR,2,2,1296,1297,3330.59,-3332.2,3329.0,3332.2,3329.0
1297,TENSTR,2,2,1297,1298,3327.4,-3329.0,3325.8,3329.0,3325.8
1298,TENSTR,2,2,1298,1299,3324.23,-3325.8,3322.7,3325.8,3322.7
1299,TENSTR,2,2,1299,1300,3321.02,-3322.7,3319.4,3322.7,3319.4
1300,TENSTR,2,2,1300,1301,3310.55,-3312.0,3309.1,3312.0,3309.1
1301,TENSTR,2,2,1301,1302,3307.57,-3309.1,3306.1,3309.1,3306.1
1302,TENSTR,2,2,1302,1303,3304.56,-3306.1,3303.1,3306.1,3303.1
1303,TENSTR,2,2,1303,1304,3301.57,-3303.1,3300.1,3303.1,3300.1
1304,TENSTR,2,2,1304,1305,3298.55,-3300.1,3297.0,3300.1,3297.0
1305,TENSTR,2,2,1305,1306,3289.74,-3291.1,3288.4,3291.1,3288.4
1306,TENSTR,2,2,1306,1307,3286.93,-3288.4,3285.5,3288.4,3285.5
1307,TENSTR,2,2,1307,1308,3284.09,-3285.5,3282.7,3285.5,3282.7
1308,TENSTR,2,2,1308,1309,3281.28,-3282.7,3279.9,3282.7,3279.9
1309,TENSTR,2,2,1309,1310,3278.43,-3279.9,3277.0,3279.9,3277.0
1310,TENSTR,2,2,1310,1311,3270.1,-3271.4,3268.8,3271.4,3268.8
1311,TENSTR,2,2,1311,1312,3267.46,-3268.8,3266.1,3268.8,3266.1
1312,TENSTR,2,2,1312,1313,3264.79,-3266.1,3263.5,3266.1,3263.5
1313,TENSTR,2,2,1313,1314,3262.14,-3263.5,3260.8,3263.5,3260.8
1314,TENSTR,2,2,1314,1315,3259.47,-3260.8,3258.1,3260.8,3258.1
1315,TENSTR,2,2,1315,1316,3250.65,-3251.9,3249.4,3251.9,3249.4
1316,TENSTR,2,2,1316,1317,3248.18,-3249.4,3246.9,3249.4,3246.9
1317,TENSTR,2,2,1317,1318,3245.69,-3246.9,3244.5,3246.9,3244.5
1318,TENSTR,2,2,1318,1319,3243.22,-3244.5,3242.0,3244.5,3242.0
1319,TENSTR,2,2,1319,1320,3240.73,-3242.0,3239.5,3242.0,3239.5
1320,TENSTR,2,2,1320,1321,3233.41,-3234.5,3232.3,3234.5,3232.3
1321,TENSTR,2,2,1321,1322,3231.11,-3232.3,3229.9,3232.3,3229.9
1322,TENSTR,2,2,1322,1323,3228.79,-3229.9,3227.6,3229.9,3227.6
1323,TENSTR,2,2,1323,1324,3226.49,-3227.6,3225.3,3227.6,3225.3
1324,TENSTR,2,2,1324,1325,3224.17,-3225.3,3223.0,3225.3,3223.0
1325,TENSTR,2,2,1325,1326,3217.34,-3218.4,3216.3,3218.4,3216.3
1326,TENSTR,2,2,1326,1327,3215.21,-3216.3,3214.1,3216.3,3214.1
1327,TENSTR,2,2,1327,1328,3213.05,-3214.1,3212.0,3214.1,3212.0
1328,TENSTR,2,2,1328,1329,3210.92,-3212.0,3209.9,3212.0,3209.9
1329,TENSTR,2,2,1329,1330,3208.77,-3209.9,3207.7,3209.9,3207.7
1330,TENSTR,2,2,1330,1331,3201.65,-3202.6,3200.7,3202.6,3200.7
1331,TENSTR,2,2,1331,1332,3199.69,-3200.7,3198.7,3200.7,3198.7
1332,TENSTR,2,2,1332,1333,3197.71,-3198.7,3196.7,3198.7,3196.7
1333,TENSTR,2,2,1333,1334,3195.76,-3196.7,3194.8,3196.7,3194.8
1334,TENSTR,2,2,1334,1335,3193.79,-3194.8,3192.8,3194.8,3192.8
1335,TENSTR,2,2,1335,1336,3187.98,-3188.9,3187.1,3188.9,3187.1
1336,TENSTR,2,2,1336,1337,3186.19,-3187.1,3185.3,3187.1,3185.3
1337,TENSTR,2,2,1337,1338,3184.38,-3185.3,3183.5,3185.3,3183.5
1338,TENSTR,2,2,1338,1339,3182.59,-3183.5,3181.7,3183.5,3181.7
1339,TENSTR,2,2,1339,1340,3180.8,-3181.7,3179.9,3181.7,3179.9
1340,TENSTR,2,2,1340,1341,3175.56,-3176.3,3174.8,3176.3,3174.8
1341,TENSTR,2,2,1341,1342,3174.14,-3174.8,3173.4,3174.8,3173.4
1342,TENSTR,2,2,1342,1343,3172.76,-3173.4,3172.1,3173.4,3172.1
1343,TENSTR,2,2,1343,1344,3171.41,-3172.1,3170.7,3172.1,3170.7
1344,TENSTR,2,2,1344,1345,3170.06,-3170.7,3169.4,3170.7,3169.4
1345,TENSTR,2,2,1345,1346,3168.81,-3169.4,3168.2,3169.4,3168.2
1346,TENSTR,2,2,1346,1347,3168.15,-3168.2,3168.1,3168.2,3168.1
1347,TENSTR,2,2,1347,1348,3204.32,-3204.4,3204.2,3204.4,3204.2
1348,TENSTR,2,2,1348,1349,3203.48,-3204.2,3202.7,3204.2,3202.7
1349,TENSTR,2,2,1349,1350,3201.88,-3202.7,3201.0,3202.7,3201.0
1350,TENSTR,2,2,1350,1351,3200.2,-3201.0,3199.4,3201.0,3199.4
1351,TENSTR,2,2,1351,1352,3198.55,-3199.4,3197.7,3199.4,3197.7
1352,TENSTR,2,2,1352,1353,3196.91,-3197.7,3196.1,3197.7,3196.1
1353,TENSTR,2,2,1353,1354,3191.15,-3192.1,3190.2,3192.1,3190.2
1354,TENSTR,2,2,1354,1355,3189.35,-3190.2,3188.5,3190.2,3188.5
1355,TENSTR,2,2,1355,1356,3187.66,-3188.5,3186.8,3188.5,3186.8
1356,TENSTR,2,2,1356,1357,3185.98,-3186.8,3185.1,3186.8,3185.1
1357,TENSTR,2,2,1357,1358,3184.25,-3185.1,3183.4,3185.1,3183.4
1358,TENSTR,2,2,1358,1359,3178.81,-3179.7,3177.9,3179.7,3177.9
1359,TENSTR,2,2,1359,1360,3177.17,-3177.9,3176.4,3177.9,3176.4
1360,TENSTR,2,2,1360,1361,3175.62,-3176.4,3174.8,3176.4,3174.8
1361,TENSTR,2,2,1361,1362,3174.09,-3174.8,3173.3,3174.8,3173.3
1362,TENSTR,2,2,1362,1363,3172.51,-3173.3,3171.7,3173.3,3171.7
1363,TENSTR,2,2,1363,1364,3166.94,-3167.7,3166.2,3167.7,3166.2
1364,TENSTR,2,2,1364,1365,3165.46,-3166.2,3164.8,3166.2,3164.8
1365,TENSTR,2,2,1365,1366,3164.07,-3164.8,3163.4,3164.8,3163.4
1366,TENSTR,2,2,1366,1367,3162.69,-3163.4,3162.0,3163.4,3162.0
1367,TENSTR,2,2,1367,1368,3161.28,-3162.0,3160.5,3162.0,3160.5
1368,TENSTR,2,2,1368,1369,3156.84,-3157.5,3156.1,3157.5,3156.1
1369,TENSTR,2,2,1369,1370,3155.51,-3156.1,3154.9,3156.1,3154.9
1370,TENSTR,2,2,1370,1371,3154.27,-3154.9,3153.7,3154.9,3153.7
1371,TENSTR,2,2,1371,1372,3153.04,-3153.7,3152.4,3153.7,3152.4
1372,TENSTR,2,2,1372,1373,3151.78,-3152.4,3151.1,3152.4,3151.1
1373,TENSTR,2,2,1373,1374,3147.83,-3148.4,3147.2,3148.4,3147.2
1374,TENSTR,2,2,1374,1375,3146.66,-3147.2,3146.1,3147.2,3146.1
1375,TENSTR,2,2,1375,1376,3145.56,-3146.1,3145.0,3146.1,3145.0
1376,TENSTR,2,2,1376,1377,3144.48,-3145.0,3143.9,3145.0,3143.9
1377,TENSTR,2,2,1377,1378,3143.38,-3143.9,3142.8,3143.9,3142.8
1378,TENSTR,2,2,1378,1379,3139.49,-3140.0,3139.0,3140.0,3139.0
1379,TENSTR,2,2,1379,1380,3138.48,-3139.0,3138.0,3139.0,3138.0
1380,TENSTR,2,2,1380,1381,3137.54,-3138.0,3137.1,3138.0,3137.1
1381,TENSTR,2,2,1381,1382,3136.61,-3137.1,3136.2,3137.1,3136.2
1382,TENSTR,2,2,1382,1383,3135.67,-3136.2,3135.2,3136.2,3135.2
1383,TENSTR,2,2,1383,1384,3132.73,-3133.2,3132.3,3133.2,3132.3
1384,TENSTR,2,2,1384,1385,3131.88,-3132.3,3131.5,3132.3,3131.5
1385,TENSTR,2,2,1385,1386,3131.08,-3131.5,3130.7,3131.5,3130.7
1386,TENSTR,2,2,1386,1387,3130.3,-3130.7,3129.9,3130.7,3129.9
1387,TENSTR,2,2,1387,1388,3129.51,-3129.9,3129.1,3129.9,3129.1
1388,TENSTR,2,2,1388,1389,3127.1,-3127.4,3126.8,3127.4,3126.8
1389,TENSTR,2,2,1389,1390,3126.4,-3126.8,3126.0,3126.8,3126.0
1390,TENSTR,2,2,1390,1391,3125.69,-3126.0,3125.3,3126.0,3125.3
1391,TENSTR,2,2,1391,1392,3125.03,-3125.3,3124.7,3125.3,3124.7
1392,TENSTR,2,2,1392,1393,3124.69,-3124.7,3124.7,3124.7,3124.7
1393,TENSTR,2,2,1393,1394,3232.92,-3233.0,3232.8,3233.0,3232.8
1394,TENSTR,2,2,1394,1395,3228.05,-3232.8,3223.3,3232.8,3223.3
1395,TRUSS,3,3,1008,16,,,,,
1396,TRUSS,3,3,1013,29,,,,,
1397,TRUSS,3,3,1018,42,,,,,
1398,TRUSS,3,3,1023,55,,,,,
1399,TRUSS,3,3,1028,68,,,,,
1400,TRUSS,3,3,1033,81,,,,,
1401,TRUSS,3,3,1038,94,,,,,
1402,TRUSS,3,3,1043,107,,,,,
1403,TRUSS,3,3,1048,120,,,,,
1404,TRUSS,3,3,1053,133,,,,,
1405,TRUSS,3,3,1058,146,,,,,
1406,TRUSS,3,3,1073,166,,,,,
1407,TRUSS,3,3,1078,173,,,,,
1408,TRUSS,3,3,1083,180,,,,,
1409,TRUSS,3,3,1088,187,,,,,
1410,TRUSS,3,3,1093,194,,,,,
1411,TRUSS,3,3,1098,201,,,,,
1412,TRUSS,3,3,1103,208,,,,,
1413,TRUSS,3,3,1108,215,,,,,
1414,TRUSS,3,3,1113,222,,,,,
1415,TRUSS,3,3,1118,229,,,,,
1416,TRUSS,3,3,1123,236,,,,,
1417,TRUSS,3,3,1128,243,,,,,
1418,TRUSS,3,3,1133,249,,,,,
1419,TRUSS,3,3,1138,256,,,,,
1420,TRUSS,3,3,1143,262,,,,,
1421,TRUSS,3,3,1148,269,,,,,
1422,TRUSS,3,3,1153,276,,,,,
1423,TRUSS,3,3,1158,283,,,,,
1424,TRUSS,3,3,1163,289,,,,,
1425,TRUSS,3,3,1168,296,,,,,
1426,TRUSS,3,3,1173,302,,,,,
1427,TRUSS,3,3,1178,308,,,,,
1428,TRUSS,3,3,1183,315,,,,,
1429,TRUSS,3,3,1188,321,,,,,
1430,TRUSS,3,3,1193,328,,,,,
1431,TRUSS,3,3,1198,335,,,,,
1432,TRUSS,3,3,1203,342,,,,,
1433,TRUSS,3,3,1208,348,,,,,
1434,TRUSS,3,3,1213,355,,,,,
1435,TRUSS,3,3,1218,361,,,,,
1436,TRUSS,3,3,1223,368,,,,,
1437,TRUSS,3,3,1228,375,,,,,
1438,TRUSS,3,3,1233,382,,,,,
1439,TRUSS,3,3,1238,389,,,,,
1440,TRUSS,3,3,1243,396,,,,,
1441,TRUSS,3,3,1248,403,,,,,
1442,TRUSS,3,3,1253,410,,,,,
1443,TRUSS,3,3,1258,417,,,,,
1444,TRUSS,3,3,1263,424,,,,,
1445,TRUSS,3,3,1268,431,,,,,
1446,TRUSS,3,3,1273,438,,,,,
1447,TRUSS,3,3,1290,461,,,,,
1448,TRUSS,3,3,1295,475,,,,,
1449,TRUSS,3,3,1300,488,,,,,
1450,TRUSS,3,3,1305,501,,,,,
1451,TRUSS,3,3,1310,515,,,,,
1452,TRUSS,3,3,1315,528,,,,,
1453,TRUSS,3,3,1320,541,,,,,
1454,TRUSS,3,3,1325,555,,,,,
1455,TRUSS,3,3,1330,568,,,,,
1456,TRUSS,3,3,1335,581,,,,,
1457,TRUSS,3,3,1340,595,,,,,
1458,TRUSS,3,3,1353,620,,,,,
1459,TRUSS,3,3,1358,633,,,,,
1460,TRUSS,3,3,1363,646,,,,,
1461,TRUSS,3,3,1368,659,,,,,
1462,TRUSS,3,3,1373,672,,,,,
1463,TRUSS,3,3,1378,685,,,,,
1464,TRUSS,3,3,1383,698,,,,,
1465,TRUSS,3,3,1388,711,,,,,
