
 *GET  AFV       FROM  ELEM      1163  ITEM=ETAB AXIAL_FO  VALUE=  3692161.00    

 PARAMETER EIDV =     1163.000000    
       1163.,  0.36921610000000E+07

 *GET  AFV       FROM  ELEM      1164  ITEM=ETAB AXIAL_FO  VALUE=  3691881.00    

 PARAMETER EIDV =     1164.000000    
       1164.,  0.36918810000000E+07

 *GET  AFV       FROM  ELEM      1165  ITEM=ETAB AXIAL_FO  VALUE=  3691599.25    

 PARAMETER EIDV =     1165.000000    
       1165.,  0.36915992500000E+07

 *GET  AFV       FROM  ELEM      1166  ITEM=ETAB AXIAL_FO  VALUE=  3691345.50    

 PARAMETER EIDV =     1166.000000    
       1166.,  0.36913455000000E+07

 *GET  AFV       FROM  ELEM      1167  ITEM=ETAB AXIAL_FO  VALUE=  3691138.75    

 PARAMETER EIDV =     1167.000000    
       1167.,  0.36911387500000E+07

 *GET  AFV       FROM  ELEM      1168  ITEM=ETAB AXIAL_FO  VALUE=  3690668.75    

 PARAMETER EIDV =     1168.000000    
       1168.,  0.36906687500000E+07

 *GET  AFV       FROM  ELEM      1169  ITEM=ETAB AXIAL_FO  VALUE=  3690555.25    

 PARAMETER EIDV =     1169.000000    
       1169.,  0.36905552500000E+07

 *GET  AFV       FROM  ELEM      1170  ITEM=ETAB AXIAL_FO  VALUE=  3690457.75    

 PARAMETER EIDV =     1170.000000    
       1170.,  0.36904577500000E+07

 *GET  AFV       FROM  ELEM      1171  ITEM=ETAB AXIAL_FO  VALUE=  3690384.75    

 PARAMETER EIDV =     1171.000000    
       1171.,  0.36903847500000E+07

 *GET  AFV       FROM  ELEM      1172  ITEM=ETAB AXIAL_FO  VALUE=  3690338.50    

 PARAMETER EIDV =     1172.000000    
       1172.,  0.36903385000000E+07

 *GET  AFV       FROM  ELEM      1173  ITEM=ETAB AXIAL_FO  VALUE=  3690338.00    

 PARAMETER EIDV =     1173.000000    
       1173.,  0.36903380000000E+07

 *GET  AFV       FROM  ELEM      1174  ITEM=ETAB AXIAL_FO  VALUE=  3690386.00    

 PARAMETER EIDV =     1174.000000    
       1174.,  0.36903860000000E+07

 *GET  AFV       FROM  ELEM      1175  ITEM=ETAB AXIAL_FO  VALUE=  3690465.25    

 PARAMETER EIDV =     1175.000000    
       1175.,  0.36904652500000E+07

 *GET  AFV       FROM  ELEM      1176  ITEM=ETAB AXIAL_FO  VALUE=  3690572.50    

 PARAMETER EIDV =     1176.000000    
       1176.,  0.36905725000000E+07

 *GET  AFV       FROM  ELEM      1177  ITEM=ETAB AXIAL_FO  VALUE=  3690694.00    

 PARAMETER EIDV =     1177.000000    
       1177.,  0.36906940000000E+07

 *GET  AFV       FROM  ELEM      1178  ITEM=ETAB AXIAL_FO  VALUE=  3691176.25    

 PARAMETER EIDV =     1178.000000    
       1178.,  0.36911762500000E+07

 *GET  AFV       FROM  ELEM      1179  ITEM=ETAB AXIAL_FO  VALUE=  3691387.25    

 PARAMETER EIDV =     1179.000000    
       1179.,  0.36913872500000E+07

 *GET  AFV       FROM  ELEM      1180  ITEM=ETAB AXIAL_FO  VALUE=  3691646.00    

 PARAMETER EIDV =     1180.000000    
       1180.,  0.36916460000000E+07

 *GET  AFV       FROM  ELEM      1181  ITEM=ETAB AXIAL_FO  VALUE=  3691932.50    

 PARAMETER EIDV =     1181.000000    
       1181.,  0.36919325000000E+07

 *GET  AFV       FROM  ELEM      1182  ITEM=ETAB AXIAL_FO  VALUE=  3692217.25    

 PARAMETER EIDV =     1182.000000    
       1182.,  0.36922172500000E+07

 *GET  AFV       FROM  ELEM      1183  ITEM=ETAB AXIAL_FO  VALUE=  3693170.50    

 PARAMETER EIDV =     1183.000000    
       1183.,  0.36931705000000E+07

 *GET  AFV       FROM  ELEM      1184  ITEM=ETAB AXIAL_FO  VALUE=  3693531.75    

 PARAMETER EIDV =     1184.000000    
       1184.,  0.36935317500000E+07

 *GET  AFV       FROM  ELEM      1185  ITEM=ETAB AXIAL_FO  VALUE=  3693941.75    

 PARAMETER EIDV =     1185.000000    
       1185.,  0.36939417500000E+07

 *GET  AFV       FROM  ELEM      1186  ITEM=ETAB AXIAL_FO  VALUE=  3694376.25    

 PARAMETER EIDV =     1186.000000    
       1186.,  0.36943762500000E+07

 *GET  AFV       FROM  ELEM      1187  ITEM=ETAB AXIAL_FO  VALUE=  3694804.75    

 PARAMETER EIDV =     1187.000000    
       1187.,  0.36948047500000E+07

 *GET  AFV       FROM  ELEM      1188  ITEM=ETAB AXIAL_FO  VALUE=  3696375.25    

 PARAMETER EIDV =     1188.000000    
       1188.,  0.36963752500000E+07

 *GET  AFV       FROM  ELEM      1189  ITEM=ETAB AXIAL_FO  VALUE=  3696914.75    

 PARAMETER EIDV =     1189.000000    
       1189.,  0.36969147500000E+07

 *GET  AFV       FROM  ELEM      1190  ITEM=ETAB AXIAL_FO  VALUE=  3697534.75    

 PARAMETER EIDV =     1190.000000    
       1190.,  0.36975347500000E+07

 *GET  AFV       FROM  ELEM      1191  ITEM=ETAB AXIAL_FO  VALUE=  3698182.75    

 PARAMETER EIDV =     1191.000000    
       1191.,  0.36981827500000E+07

 *GET  AFV       FROM  ELEM      1192  ITEM=ETAB AXIAL_FO  VALUE=  3698795.75    

 PARAMETER EIDV =     1192.000000    
       1192.,  0.36987957500000E+07

 *GET  AFV       FROM  ELEM      1193  ITEM=ETAB AXIAL_FO  VALUE=  3700694.00    

 PARAMETER EIDV =     1193.000000    
       1193.,  0.37006940000000E+07

 *GET  AFV       FROM  ELEM      1194  ITEM=ETAB AXIAL_FO  VALUE=  3701396.75    

 PARAMETER EIDV =     1194.000000    
       1194.,  0.37013967500000E+07

 *GET  AFV       FROM  ELEM      1195  ITEM=ETAB AXIAL_FO  VALUE=  3702196.25    

 PARAMETER EIDV =     1195.000000    
       1195.,  0.37021962500000E+07

 *GET  AFV       FROM  ELEM      1196  ITEM=ETAB AXIAL_FO  VALUE=  3703023.50    

 PARAMETER EIDV =     1196.000000    
       1196.,  0.37030235000000E+07

 *GET  AFV       FROM  ELEM      1197  ITEM=ETAB AXIAL_FO  VALUE=  3703799.75    

 PARAMETER EIDV =     1197.000000    
       1197.,  0.37037997500000E+07

 *GET  AFV       FROM  ELEM      1198  ITEM=ETAB AXIAL_FO  VALUE=  3706243.50    

 PARAMETER EIDV =     1198.000000    
       1198.,  0.37062435000000E+07

 *GET  AFV       FROM  ELEM      1199  ITEM=ETAB AXIAL_FO  VALUE=  3707199.50    

 PARAMETER EIDV =     1199.000000    
       1199.,  0.37071995000000E+07

 *GET  AFV       FROM  ELEM      1200  ITEM=ETAB AXIAL_FO  VALUE=  3708183.25    

 PARAMETER EIDV =     1200.000000    
       1200.,  0.37081832500000E+07

 *GET  AFV       FROM  ELEM      1201  ITEM=ETAB AXIAL_FO  VALUE=  3709194.75    

 PARAMETER EIDV =     1201.000000    
       1201.,  0.37091947500000E+07

 *GET  AFV       FROM  ELEM      1202  ITEM=ETAB AXIAL_FO  VALUE=  3710234.50    

 PARAMETER EIDV =     1202.000000    
       1202.,  0.37102345000000E+07

 *GET  AFV       FROM  ELEM      1203  ITEM=ETAB AXIAL_FO  VALUE=  3713494.00    

 PARAMETER EIDV =     1203.000000    
       1203.,  0.37134940000000E+07

 *GET  AFV       FROM  ELEM      1204  ITEM=ETAB AXIAL_FO  VALUE=  3714539.00    

 PARAMETER EIDV =     1204.000000    
       1204.,  0.37145390000000E+07

 *GET  AFV       FROM  ELEM      1205  ITEM=ETAB AXIAL_FO  VALUE=  3715715.00    

 PARAMETER EIDV =     1205.000000    
       1205.,  0.37157150000000E+07

 *GET  AFV       FROM  ELEM      1206  ITEM=ETAB AXIAL_FO  VALUE=  3716919.25    

 PARAMETER EIDV =     1206.000000    
       1206.,  0.37169192500000E+07

 *GET  AFV       FROM  ELEM      1207  ITEM=ETAB AXIAL_FO  VALUE=  3718038.00    

 PARAMETER EIDV =     1207.000000    
       1207.,  0.37180380000000E+07

 *GET  AFV       FROM  ELEM      1208  ITEM=ETAB AXIAL_FO  VALUE=  3721382.25    

 PARAMETER EIDV =     1208.000000    
       1208.,  0.37213822500000E+07

 *GET  AFV       FROM  ELEM      1209  ITEM=ETAB AXIAL_FO  VALUE=  3722590.75    

 PARAMETER EIDV =     1209.000000    
       1209.,  0.37225907500000E+07

 *GET  AFV       FROM  ELEM      1210  ITEM=ETAB AXIAL_FO  VALUE=  3723946.75    

 PARAMETER EIDV =     1210.000000    
       1210.,  0.37239467500000E+07

 *GET  AFV       FROM  ELEM      1211  ITEM=ETAB AXIAL_FO  VALUE=  3725331.00    

 PARAMETER EIDV =     1211.000000    
       1211.,  0.37253310000000E+07

 *GET  AFV       FROM  ELEM      1212  ITEM=ETAB AXIAL_FO  VALUE=  3726613.50    

 PARAMETER EIDV =     1212.000000    
       1212.,  0.37266135000000E+07

 *GET  AFV       FROM  ELEM      1213  ITEM=ETAB AXIAL_FO  VALUE=  3730429.25    

 PARAMETER EIDV =     1213.000000    
       1213.,  0.37304292500000E+07

 *GET  AFV       FROM  ELEM      1214  ITEM=ETAB AXIAL_FO  VALUE=  3731755.50    

 PARAMETER EIDV =     1214.000000    
       1214.,  0.37317555000000E+07

 *GET  AFV       FROM  ELEM      1215  ITEM=ETAB AXIAL_FO  VALUE=  3733197.25    

 PARAMETER EIDV =     1215.000000    
       1215.,  0.37331972500000E+07

 *GET  AFV       FROM  ELEM      1216  ITEM=ETAB AXIAL_FO  VALUE=  3734663.50    

 PARAMETER EIDV =     1216.000000    
       1216.,  0.37346635000000E+07

 *GET  AFV       FROM  ELEM      1217  ITEM=ETAB AXIAL_FO  VALUE=  3736057.75    

 PARAMETER EIDV =     1217.000000    
       1217.,  0.37360577500000E+07

 *GET  AFV       FROM  ELEM      1218  ITEM=ETAB AXIAL_FO  VALUE=  3740990.75    

 PARAMETER EIDV =     1218.000000    
       1218.,  0.37409907500000E+07

 *GET  AFV       FROM  ELEM      1219  ITEM=ETAB AXIAL_FO  VALUE=  3742766.25    

 PARAMETER EIDV =     1219.000000    
       1219.,  0.37427662500000E+07

 *GET  AFV       FROM  ELEM      1220  ITEM=ETAB AXIAL_FO  VALUE=  3744493.25    

 PARAMETER EIDV =     1220.000000    
       1220.,  0.37444932500000E+07

 *GET  AFV       FROM  ELEM      1221  ITEM=ETAB AXIAL_FO  VALUE=  3746248.25    

 PARAMETER EIDV =     1221.000000    
       1221.,  0.37462482500000E+07

 *GET  AFV       FROM  ELEM      1222  ITEM=ETAB AXIAL_FO  VALUE=  3748113.25    

 PARAMETER EIDV =     1222.000000    
       1222.,  0.37481132500000E+07

 *GET  AFV       FROM  ELEM      1223  ITEM=ETAB AXIAL_FO  VALUE=  3753342.75    

 PARAMETER EIDV =     1223.000000    
       1223.,  0.37533427500000E+07

 *GET  AFV       FROM  ELEM      1224  ITEM=ETAB AXIAL_FO  VALUE=  3755322.50    

 PARAMETER EIDV =     1224.000000    
       1224.,  0.37553225000000E+07

 *GET  AFV       FROM  ELEM      1225  ITEM=ETAB AXIAL_FO  VALUE=  3757245.00    

 PARAMETER EIDV =     1225.000000    
       1225.,  0.37572450000000E+07

 *GET  AFV       FROM  ELEM      1226  ITEM=ETAB AXIAL_FO  VALUE=  3759195.75    

 PARAMETER EIDV =     1226.000000    
       1226.,  0.37591957500000E+07

 *GET  AFV       FROM  ELEM      1227  ITEM=ETAB AXIAL_FO  VALUE=  3761265.25    

 PARAMETER EIDV =     1227.000000    
       1227.,  0.37612652500000E+07

 *GET  AFV       FROM  ELEM      1228  ITEM=ETAB AXIAL_FO  VALUE=  3766098.75    

 PARAMETER EIDV =     1228.000000    
       1228.,  0.37660987500000E+07

 *GET  AFV       FROM  ELEM      1229  ITEM=ETAB AXIAL_FO  VALUE=  3767637.50    

 PARAMETER EIDV =     1229.000000    
       1229.,  0.37676375000000E+07

 *GET  AFV       FROM  ELEM      1230  ITEM=ETAB AXIAL_FO  VALUE=  3770375.50    

 PARAMETER EIDV =     1230.000000    
       1230.,  0.37703755000000E+07

 *GET  AFV       FROM  ELEM      1231  ITEM=ETAB AXIAL_FO  VALUE=  3773161.75    

 PARAMETER EIDV =     1231.000000    
       1231.,  0.37731617500000E+07

 *GET  AFV       FROM  ELEM      1232  ITEM=ETAB AXIAL_FO  VALUE=  3775763.25    

 PARAMETER EIDV =     1232.000000    
       1232.,  0.37757632500000E+07

 *GET  AFV       FROM  ELEM      1233  ITEM=ETAB AXIAL_FO  VALUE=  3782693.25    

 PARAMETER EIDV =     1233.000000    
       1233.,  0.37826932500000E+07

 *GET  AFV       FROM  ELEM      1234  ITEM=ETAB AXIAL_FO  VALUE=  3785091.00    

 PARAMETER EIDV =     1234.000000    
       1234.,  0.37850910000000E+07

 *GET  AFV       FROM  ELEM      1235  ITEM=ETAB AXIAL_FO  VALUE=  3787413.75    

 PARAMETER EIDV =     1235.000000    
       1235.,  0.37874137500000E+07

 *GET  AFV       FROM  ELEM      1236  ITEM=ETAB AXIAL_FO  VALUE=  3789764.75    

 PARAMETER EIDV =     1236.000000    
       1236.,  0.37897647500000E+07

 *GET  AFV       FROM  ELEM      1237  ITEM=ETAB AXIAL_FO  VALUE=  3792253.00    

 PARAMETER EIDV =     1237.000000    
       1237.,  0.37922530000000E+07

 *GET  AFV       FROM  ELEM      1238  ITEM=ETAB AXIAL_FO  VALUE=  3799125.00    

 PARAMETER EIDV =     1238.000000    
       1238.,  0.37991250000000E+07

 *GET  AFV       FROM  ELEM      1239  ITEM=ETAB AXIAL_FO  VALUE=  3801728.75    

 PARAMETER EIDV =     1239.000000    
       1239.,  0.38017287500000E+07

 *GET  AFV       FROM  ELEM      1240  ITEM=ETAB AXIAL_FO  VALUE=  3804248.50    

 PARAMETER EIDV =     1240.000000    
       1240.,  0.38042485000000E+07

 *GET  AFV       FROM  ELEM      1241  ITEM=ETAB AXIAL_FO  VALUE=  3806796.50    

 PARAMETER EIDV =     1241.000000    
       1241.,  0.38067965000000E+07

 *GET  AFV       FROM  ELEM      1242  ITEM=ETAB AXIAL_FO  VALUE=  3809491.00    

 PARAMETER EIDV =     1242.000000    
       1242.,  0.38094910000000E+07

 *GET  AFV       FROM  ELEM      1243  ITEM=ETAB AXIAL_FO  VALUE=  3816898.50    

 PARAMETER EIDV =     1243.000000    
       1243.,  0.38168985000000E+07

 *GET  AFV       FROM  ELEM      1244  ITEM=ETAB AXIAL_FO  VALUE=  3819708.75    

 PARAMETER EIDV =     1244.000000    
       1244.,  0.38197087500000E+07

 *GET  AFV       FROM  ELEM      1245  ITEM=ETAB AXIAL_FO  VALUE=  3822425.75    

 PARAMETER EIDV =     1245.000000    
       1245.,  0.38224257500000E+07

 *GET  AFV       FROM  ELEM      1246  ITEM=ETAB AXIAL_FO  VALUE=  3825171.50    

 PARAMETER EIDV =     1246.000000    
       1246.,  0.38251715000000E+07

 *GET  AFV       FROM  ELEM      1247  ITEM=ETAB AXIAL_FO  VALUE=  3828072.50    

 PARAMETER EIDV =     1247.000000    
       1247.,  0.38280725000000E+07

 *GET  AFV       FROM  ELEM      1248  ITEM=ETAB AXIAL_FO  VALUE=  3836776.75    

 PARAMETER EIDV =     1248.000000    
       1248.,  0.38367767500000E+07

 *GET  AFV       FROM  ELEM      1249  ITEM=ETAB AXIAL_FO  VALUE=  3839802.25    

 PARAMETER EIDV =     1249.000000    
       1249.,  0.38398022500000E+07

 *GET  AFV       FROM  ELEM      1250  ITEM=ETAB AXIAL_FO  VALUE=  3842725.25    

 PARAMETER EIDV =     1250.000000    
       1250.,  0.38427252500000E+07

 *GET  AFV       FROM  ELEM      1251  ITEM=ETAB AXIAL_FO  VALUE=  3845677.25    

 PARAMETER EIDV =     1251.000000    
       1251.,  0.38456772500000E+07

 *GET  AFV       FROM  ELEM      1252  ITEM=ETAB AXIAL_FO  VALUE=  3848794.00    

 PARAMETER EIDV =     1252.000000    
       1252.,  0.38487940000000E+07

 *GET  AFV       FROM  ELEM      1253  ITEM=ETAB AXIAL_FO  VALUE=  3857279.75    

 PARAMETER EIDV =     1253.000000    
       1253.,  0.38572797500000E+07

 *GET  AFV       FROM  ELEM      1254  ITEM=ETAB AXIAL_FO  VALUE=  3860512.75    

 PARAMETER EIDV =     1254.000000    
       1254.,  0.38605127500000E+07

 *GET  AFV       FROM  ELEM      1255  ITEM=ETAB AXIAL_FO  VALUE=  3863634.75    

 PARAMETER EIDV =     1255.000000    
       1255.,  0.38636347500000E+07

 *GET  AFV       FROM  ELEM      1256  ITEM=ETAB AXIAL_FO  VALUE=  3866785.50    

 PARAMETER EIDV =     1256.000000    
       1256.,  0.38667855000000E+07

 *GET  AFV       FROM  ELEM      1257  ITEM=ETAB AXIAL_FO  VALUE=  3870110.25    

 PARAMETER EIDV =     1257.000000    
       1257.,  0.38701102500000E+07

 *GET  AFV       FROM  ELEM      1258  ITEM=ETAB AXIAL_FO  VALUE=  3879121.25    

 PARAMETER EIDV =     1258.000000    
       1258.,  0.38791212500000E+07

 *GET  AFV       FROM  ELEM      1259  ITEM=ETAB AXIAL_FO  VALUE=  3882562.75    

 PARAMETER EIDV =     1259.000000    
       1259.,  0.38825627500000E+07

 *GET  AFV       FROM  ELEM      1260  ITEM=ETAB AXIAL_FO  VALUE=  3885884.25    

 PARAMETER EIDV =     1260.000000    
       1260.,  0.38858842500000E+07

 *GET  AFV       FROM  ELEM      1261  ITEM=ETAB AXIAL_FO  VALUE=  3889234.50    

 PARAMETER EIDV =     1261.000000    
       1261.,  0.38892345000000E+07

 *GET  AFV       FROM  ELEM      1262  ITEM=ETAB AXIAL_FO  VALUE=  3892768.25    

 PARAMETER EIDV =     1262.000000    
       1262.,  0.38927682500000E+07

 *GET  AFV       FROM  ELEM      1263  ITEM=ETAB AXIAL_FO  VALUE=  3903207.50    

 PARAMETER EIDV =     1263.000000    
       1263.,  0.39032075000000E+07

 *GET  AFV       FROM  ELEM      1264  ITEM=ETAB AXIAL_FO  VALUE=  3906866.50    

 PARAMETER EIDV =     1264.000000    
       1264.,  0.39068665000000E+07

 *GET  AFV       FROM  ELEM      1265  ITEM=ETAB AXIAL_FO  VALUE=  3910396.25    

 PARAMETER EIDV =     1265.000000    
       1265.,  0.39103962500000E+07

 *GET  AFV       FROM  ELEM      1266  ITEM=ETAB AXIAL_FO  VALUE=  3913955.00    

 PARAMETER EIDV =     1266.000000    
       1266.,  0.39139550000000E+07

 *GET  AFV       FROM  ELEM      1267  ITEM=ETAB AXIAL_FO  VALUE=  3917706.50    

 PARAMETER EIDV =     1267.000000    
       1267.,  0.39177065000000E+07

 *GET  AFV       FROM  ELEM      1268  ITEM=ETAB AXIAL_FO  VALUE=  3927771.50    

 PARAMETER EIDV =     1268.000000    
       1268.,  0.39277715000000E+07

 *GET  AFV       FROM  ELEM      1269  ITEM=ETAB AXIAL_FO  VALUE=  3931640.50    

 PARAMETER EIDV =     1269.000000    
       1269.,  0.39316405000000E+07

 *GET  AFV       FROM  ELEM      1270  ITEM=ETAB AXIAL_FO  VALUE=  3935371.25    

 PARAMETER EIDV =     1270.000000    
       1270.,  0.39353712500000E+07

 *GET  AFV       FROM  ELEM      1271  ITEM=ETAB AXIAL_FO  VALUE=  3939131.00    

 PARAMETER EIDV =     1271.000000    
       1271.,  0.39391310000000E+07

 *GET  AFV       FROM  ELEM      1272  ITEM=ETAB AXIAL_FO  VALUE=  3943093.25    

 PARAMETER EIDV =     1272.000000    
       1272.,  0.39430932500000E+07

 *GET  AFV       FROM  ELEM      1273  ITEM=ETAB AXIAL_FO  VALUE=  3951786.50    

 PARAMETER EIDV =     1273.000000    
       1273.,  0.39517865000000E+07

 *GET  AFV       FROM  ELEM      1274  ITEM=ETAB AXIAL_FO  VALUE=  3955319.00    

 PARAMETER EIDV =     1274.000000    
       1274.,  0.39553190000000E+07

 *GET  AFV       FROM  ELEM      1275  ITEM=ETAB AXIAL_FO  VALUE=  3958877.50    

 PARAMETER EIDV =     1275.000000    
       1275.,  0.39588775000000E+07

 *GET  AFV       FROM  ELEM      1276  ITEM=ETAB AXIAL_FO  VALUE=  3962460.25    

 PARAMETER EIDV =     1276.000000    
       1276.,  0.39624602500000E+07

 *GET  AFV       FROM  ELEM      1277  ITEM=ETAB AXIAL_FO  VALUE=  3966067.25    

 PARAMETER EIDV =     1277.000000    
       1277.,  0.39660672500000E+07

 *GET  AFV       FROM  ELEM      1278  ITEM=ETAB AXIAL_FO  VALUE=  3970245.75    

 PARAMETER EIDV =     1278.000000    
       1278.,  0.39702457500000E+07

 *GET  AFV       FROM  ELEM      1279  ITEM=ETAB AXIAL_FO  VALUE=  3972804.00    

 PARAMETER EIDV =     1279.000000    
       1279.,  0.39728040000000E+07

 *GET  AFV       FROM  ELEM      1280  ITEM=ETAB AXIAL_FO  VALUE=  3394795.50    

 PARAMETER EIDV =     1280.000000    
       1280.,  0.33947955000000E+07

 *GET  AFV       FROM  ELEM      1281  ITEM=ETAB AXIAL_FO  VALUE=  3394795.00    

 PARAMETER EIDV =     1281.000000    
       1281.,  0.33947950000000E+07

 *GET  AFV       FROM  ELEM      1282  ITEM=ETAB AXIAL_FO  VALUE=  3394795.50    

 PARAMETER EIDV =     1282.000000    
       1282.,  0.33947955000000E+07

 *GET  AFV       FROM  ELEM      1283  ITEM=ETAB AXIAL_FO  VALUE=  3698691.75    

 PARAMETER EIDV =     1283.000000    
       1283.,  0.36986917500000E+07

 *GET  AFV       FROM  ELEM      1284  ITEM=ETAB AXIAL_FO  VALUE=  3697928.75    

 PARAMETER EIDV =     1284.000000    
       1284.,  0.36979287500000E+07

 *GET  AFV       FROM  ELEM      1285  ITEM=ETAB AXIAL_FO  VALUE=  3695458.50    

 PARAMETER EIDV =     1285.000000    
       1285.,  0.36954585000000E+07

 *GET  AFV       FROM  ELEM      1286  ITEM=ETAB AXIAL_FO  VALUE=  3691526.50    

 PARAMETER EIDV =     1286.000000    
       1286.,  0.36915265000000E+07

 *GET  AFV       FROM  ELEM      1287  ITEM=ETAB AXIAL_FO  VALUE=  3687621.00    

 PARAMETER EIDV =     1287.000000    
       1287.,  0.36876210000000E+07

 *GET  AFV       FROM  ELEM      1288  ITEM=ETAB AXIAL_FO  VALUE=  3683741.50    

 PARAMETER EIDV =     1288.000000    
       1288.,  0.36837415000000E+07

 *GET  AFV       FROM  ELEM      1289  ITEM=ETAB AXIAL_FO  VALUE=  3679886.75    

 PARAMETER EIDV =     1289.000000    
       1289.,  0.36798867500000E+07

 *GET  AFV       FROM  ELEM      1290  ITEM=ETAB AXIAL_FO  VALUE=  3670641.25    

 PARAMETER EIDV =     1290.000000    
       1290.,  0.36706412500000E+07

 *GET  AFV       FROM  ELEM      1291  ITEM=ETAB AXIAL_FO  VALUE=  3666225.75    

 PARAMETER EIDV =     1291.000000    
       1291.,  0.36662257500000E+07

 *GET  AFV       FROM  ELEM      1292  ITEM=ETAB AXIAL_FO  VALUE=  3661753.50    

 PARAMETER EIDV =     1292.000000    
       1292.,  0.36617535000000E+07

 *GET  AFV       FROM  ELEM      1293  ITEM=ETAB AXIAL_FO  VALUE=  3657318.75    

 PARAMETER EIDV =     1293.000000    
       1293.,  0.36573187500000E+07

 *GET  AFV       FROM  ELEM      1294  ITEM=ETAB AXIAL_FO  VALUE=  3652830.50    

 PARAMETER EIDV =     1294.000000    
       1294.,  0.36528305000000E+07

 *GET  AFV       FROM  ELEM      1295  ITEM=ETAB AXIAL_FO  VALUE=  3642512.50    

 PARAMETER EIDV =     1295.000000    
       1295.,  0.36425125000000E+07

 *GET  AFV       FROM  ELEM      1296  ITEM=ETAB AXIAL_FO  VALUE=  3638334.25    

 PARAMETER EIDV =     1296.000000    
       1296.,  0.36383342500000E+07

 *GET  AFV       FROM  ELEM      1297  ITEM=ETAB AXIAL_FO  VALUE=  3634104.00    

 PARAMETER EIDV =     1297.000000    
       1297.,  0.36341040000000E+07

 *GET  AFV       FROM  ELEM      1298  ITEM=ETAB AXIAL_FO  VALUE=  3629911.50    

 PARAMETER EIDV =     1298.000000    
       1298.,  0.36299115000000E+07

 *GET  AFV       FROM  ELEM      1299  ITEM=ETAB AXIAL_FO  VALUE=  3625670.25    

 PARAMETER EIDV =     1299.000000    
       1299.,  0.36256702500000E+07

 *GET  AFV       FROM  ELEM      1300  ITEM=ETAB AXIAL_FO  VALUE=  3614648.00    

 PARAMETER EIDV =     1300.000000    
       1300.,  0.36146480000000E+07

 *GET  AFV       FROM  ELEM      1301  ITEM=ETAB AXIAL_FO  VALUE=  3610717.75    

 PARAMETER EIDV =     1301.000000    
       1301.,  0.36107177500000E+07

 *GET  AFV       FROM  ELEM      1302  ITEM=ETAB AXIAL_FO  VALUE=  3606741.00    

 PARAMETER EIDV =     1302.000000    
       1302.,  0.36067410000000E+07

 *GET  AFV       FROM  ELEM      1303  ITEM=ETAB AXIAL_FO  VALUE=  3602801.50    

 PARAMETER EIDV =     1303.000000    
       1303.,  0.36028015000000E+07

 *GET  AFV       FROM  ELEM      1304  ITEM=ETAB AXIAL_FO  VALUE=  3598818.50    

 PARAMETER EIDV =     1304.000000    
       1304.,  0.35988185000000E+07

 *GET  AFV       FROM  ELEM      1305  ITEM=ETAB AXIAL_FO  VALUE=  3589590.50    

 PARAMETER EIDV =     1305.000000    
       1305.,  0.35895905000000E+07

 *GET  AFV       FROM  ELEM      1306  ITEM=ETAB AXIAL_FO  VALUE=  3585896.25    

 PARAMETER EIDV =     1306.000000    
       1306.,  0.35858962500000E+07

 *GET  AFV       FROM  ELEM      1307  ITEM=ETAB AXIAL_FO  VALUE=  3582160.25    

 PARAMETER EIDV =     1307.000000    
       1307.,  0.35821602500000E+07

 *GET  AFV       FROM  ELEM      1308  ITEM=ETAB AXIAL_FO  VALUE=  3578461.50    

 PARAMETER EIDV =     1308.000000    
       1308.,  0.35784615000000E+07

 *GET  AFV       FROM  ELEM      1309  ITEM=ETAB AXIAL_FO  VALUE=  3574724.25    

 PARAMETER EIDV =     1309.000000    
       1309.,  0.35747242500000E+07

 *GET  AFV       FROM  ELEM      1310  ITEM=ETAB AXIAL_FO  VALUE=  3566038.50    

 PARAMETER EIDV =     1310.000000    
       1310.,  0.35660385000000E+07

 *GET  AFV       FROM  ELEM      1311  ITEM=ETAB AXIAL_FO  VALUE=  3562579.75    

 PARAMETER EIDV =     1311.000000    
       1311.,  0.35625797500000E+07

 *GET  AFV       FROM  ELEM      1312  ITEM=ETAB AXIAL_FO  VALUE=  3559084.00    

 PARAMETER EIDV =     1312.000000    
       1312.,  0.35590840000000E+07

 *GET  AFV       FROM  ELEM      1313  ITEM=ETAB AXIAL_FO  VALUE=  3555625.50    

 PARAMETER EIDV =     1313.000000    
       1313.,  0.35556255000000E+07

 *GET  AFV       FROM  ELEM      1314  ITEM=ETAB AXIAL_FO  VALUE=  3552133.25    

 PARAMETER EIDV =     1314.000000    
       1314.,  0.35521332500000E+07

 *GET  AFV       FROM  ELEM      1315  ITEM=ETAB AXIAL_FO  VALUE=  3542954.75    

 PARAMETER EIDV =     1315.000000    
       1315.,  0.35429547500000E+07

 *GET  AFV       FROM  ELEM      1316  ITEM=ETAB AXIAL_FO  VALUE=  3539742.25    

 PARAMETER EIDV =     1316.000000    
