       1167.,  0.37312737500000E+07

 *GET  AFV       FROM  ELEM      1168  ITEM=ETAB AXIAL_FO  VALUE=  3730798.50    

 PARAMETER EIDV =     1168.000000    
       1168.,  0.37307985000000E+07

 *GET  AFV       FROM  ELEM      1169  ITEM=ETAB AXIAL_FO  VALUE=  3730683.25    

 PARAMETER EIDV =     1169.000000    
       1169.,  0.37306832500000E+07

 *GET  AFV       FROM  ELEM      1170  ITEM=ETAB AXIAL_FO  VALUE=  3730584.50    

 PARAMETER EIDV =     1170.000000    
       1170.,  0.37305845000000E+07

 *GET  AFV       FROM  ELEM      1171  ITEM=ETAB AXIAL_FO  VALUE=  3730510.75    

 PARAMETER EIDV =     1171.000000    
       1171.,  0.37305107500000E+07

 *GET  AFV       FROM  ELEM      1172  ITEM=ETAB AXIAL_FO  VALUE=  3730464.00    

 PARAMETER EIDV =     1172.000000    
       1172.,  0.37304640000000E+07

 *GET  AFV       FROM  ELEM      1173  ITEM=ETAB AXIAL_FO  VALUE=  3730463.50    

 PARAMETER EIDV =     1173.000000    
       1173.,  0.37304635000000E+07

 *GET  AFV       FROM  ELEM      1174  ITEM=ETAB AXIAL_FO  VALUE=  3730512.00    

 PARAMETER EIDV =     1174.000000    
       1174.,  0.37305120000000E+07

 *GET  AFV       FROM  ELEM      1175  ITEM=ETAB AXIAL_FO  VALUE=  3730592.25    

 PARAMETER EIDV =     1175.000000    
       1175.,  0.37305922500000E+07

 *GET  AFV       FROM  ELEM      1176  ITEM=ETAB AXIAL_FO  VALUE=  3730701.00    

 PARAMETER EIDV =     1176.000000    
       1176.,  0.37307010000000E+07

 *GET  AFV       FROM  ELEM      1177  ITEM=ETAB AXIAL_FO  VALUE=  3730824.25    

 PARAMETER EIDV =     1177.000000    
       1177.,  0.37308242500000E+07

 *GET  AFV       FROM  ELEM      1178  ITEM=ETAB AXIAL_FO  VALUE=  3731311.75    

 PARAMETER EIDV =     1178.000000    
       1178.,  0.37313117500000E+07

 *GET  AFV       FROM  ELEM      1179  ITEM=ETAB AXIAL_FO  VALUE=  3731525.75    

 PARAMETER EIDV =     1179.000000    
       1179.,  0.37315257500000E+07

 *GET  AFV       FROM  ELEM      1180  ITEM=ETAB AXIAL_FO  VALUE=  3731788.25    

 PARAMETER EIDV =     1180.000000    
       1180.,  0.37317882500000E+07

 *GET  AFV       FROM  ELEM      1181  ITEM=ETAB AXIAL_FO  VALUE=  3732079.00    

 PARAMETER EIDV =     1181.000000    
       1181.,  0.37320790000000E+07

 *GET  AFV       FROM  ELEM      1182  ITEM=ETAB AXIAL_FO  VALUE=  3732367.75    

 PARAMETER EIDV =     1182.000000    
       1182.,  0.37323677500000E+07

 *GET  AFV       FROM  ELEM      1183  ITEM=ETAB AXIAL_FO  VALUE=  3733332.25    

 PARAMETER EIDV =     1183.000000    
       1183.,  0.37333322500000E+07

 *GET  AFV       FROM  ELEM      1184  ITEM=ETAB AXIAL_FO  VALUE=  3733698.50    

 PARAMETER EIDV =     1184.000000    
       1184.,  0.37336985000000E+07

 *GET  AFV       FROM  ELEM      1185  ITEM=ETAB AXIAL_FO  VALUE=  3734114.50    

 PARAMETER EIDV =     1185.000000    
       1185.,  0.37341145000000E+07

 *GET  AFV       FROM  ELEM      1186  ITEM=ETAB AXIAL_FO  VALUE=  3734555.25    

 PARAMETER EIDV =     1186.000000    
       1186.,  0.37345552500000E+07

 *GET  AFV       FROM  ELEM      1187  ITEM=ETAB AXIAL_FO  VALUE=  3734990.25    

 PARAMETER EIDV =     1187.000000    
       1187.,  0.37349902500000E+07

 *GET  AFV       FROM  ELEM      1188  ITEM=ETAB AXIAL_FO  VALUE=  3736570.50    

 PARAMETER EIDV =     1188.000000    
       1188.,  0.37365705000000E+07

 *GET  AFV       FROM  ELEM      1189  ITEM=ETAB AXIAL_FO  VALUE=  3737117.50    

 PARAMETER EIDV =     1189.000000    
       1189.,  0.37371175000000E+07

 *GET  AFV       FROM  ELEM      1190  ITEM=ETAB AXIAL_FO  VALUE=  3737746.25    

 PARAMETER EIDV =     1190.000000    
       1190.,  0.37377462500000E+07

 *GET  AFV       FROM  ELEM      1191  ITEM=ETAB AXIAL_FO  VALUE=  3738403.25    

 PARAMETER EIDV =     1191.000000    
       1191.,  0.37384032500000E+07

 *GET  AFV       FROM  ELEM      1192  ITEM=ETAB AXIAL_FO  VALUE=  3739025.00    

 PARAMETER EIDV =     1192.000000    
       1192.,  0.37390250000000E+07

 *GET  AFV       FROM  ELEM      1193  ITEM=ETAB AXIAL_FO  VALUE=  3740945.00    

 PARAMETER EIDV =     1193.000000    
       1193.,  0.37409450000000E+07

 *GET  AFV       FROM  ELEM      1194  ITEM=ETAB AXIAL_FO  VALUE=  3741657.75    

 PARAMETER EIDV =     1194.000000    
       1194.,  0.37416577500000E+07

 *GET  AFV       FROM  ELEM      1195  ITEM=ETAB AXIAL_FO  VALUE=  3742468.50    

 PARAMETER EIDV =     1195.000000    
       1195.,  0.37424685000000E+07

 *GET  AFV       FROM  ELEM      1196  ITEM=ETAB AXIAL_FO  VALUE=  3743307.75    

 PARAMETER EIDV =     1196.000000    
       1196.,  0.37433077500000E+07

 *GET  AFV       FROM  ELEM      1197  ITEM=ETAB AXIAL_FO  VALUE=  3744095.00    

 PARAMETER EIDV =     1197.000000    
       1197.,  0.37440950000000E+07

 *GET  AFV       FROM  ELEM      1198  ITEM=ETAB AXIAL_FO  VALUE=  3746567.50    

 PARAMETER EIDV =     1198.000000    
       1198.,  0.37465675000000E+07

 *GET  AFV       FROM  ELEM      1199  ITEM=ETAB AXIAL_FO  VALUE=  3747537.25    

 PARAMETER EIDV =     1199.000000    
       1199.,  0.37475372500000E+07

 *GET  AFV       FROM  ELEM      1200  ITEM=ETAB AXIAL_FO  VALUE=  3748535.25    

 PARAMETER EIDV =     1200.000000    
       1200.,  0.37485352500000E+07

 *GET  AFV       FROM  ELEM      1201  ITEM=ETAB AXIAL_FO  VALUE=  3749561.75    

 PARAMETER EIDV =     1201.000000    
       1201.,  0.37495617500000E+07

 *GET  AFV       FROM  ELEM      1202  ITEM=ETAB AXIAL_FO  VALUE=  3750616.50    

 PARAMETER EIDV =     1202.000000    
       1202.,  0.37506165000000E+07

 *GET  AFV       FROM  ELEM      1203  ITEM=ETAB AXIAL_FO  VALUE=  3753897.00    

 PARAMETER EIDV =     1203.000000    
       1203.,  0.37538970000000E+07

 *GET  AFV       FROM  ELEM      1204  ITEM=ETAB AXIAL_FO  VALUE=  3754956.75    

 PARAMETER EIDV =     1204.000000    
       1204.,  0.37549567500000E+07

 *GET  AFV       FROM  ELEM      1205  ITEM=ETAB AXIAL_FO  VALUE=  3756149.50    

 PARAMETER EIDV =     1205.000000    
       1205.,  0.37561495000000E+07

 *GET  AFV       FROM  ELEM      1206  ITEM=ETAB AXIAL_FO  VALUE=  3757370.75    

 PARAMETER EIDV =     1206.000000    
       1206.,  0.37573707500000E+07

 *GET  AFV       FROM  ELEM      1207  ITEM=ETAB AXIAL_FO  VALUE=  3758505.75    

 PARAMETER EIDV =     1207.000000    
       1207.,  0.37585057500000E+07

 *GET  AFV       FROM  ELEM      1208  ITEM=ETAB AXIAL_FO  VALUE=  3761888.50    

 PARAMETER EIDV =     1208.000000    
       1208.,  0.37618885000000E+07

 *GET  AFV       FROM  ELEM      1209  ITEM=ETAB AXIAL_FO  VALUE=  3763114.25    

 PARAMETER EIDV =     1209.000000    
       1209.,  0.37631142500000E+07

 *GET  AFV       FROM  ELEM      1210  ITEM=ETAB AXIAL_FO  VALUE=  3764489.75    

 PARAMETER EIDV =     1210.000000    
       1210.,  0.37644897500000E+07

 *GET  AFV       FROM  ELEM      1211  ITEM=ETAB AXIAL_FO  VALUE=  3765893.50    

 PARAMETER EIDV =     1211.000000    
       1211.,  0.37658935000000E+07

 *GET  AFV       FROM  ELEM      1212  ITEM=ETAB AXIAL_FO  VALUE=  3767194.50    

 PARAMETER EIDV =     1212.000000    
       1212.,  0.37671945000000E+07

 *GET  AFV       FROM  ELEM      1213  ITEM=ETAB AXIAL_FO  VALUE=  3771054.50    

 PARAMETER EIDV =     1213.000000    
       1213.,  0.37710545000000E+07

 *GET  AFV       FROM  ELEM      1214  ITEM=ETAB AXIAL_FO  VALUE=  3772399.75    

 PARAMETER EIDV =     1214.000000    
       1214.,  0.37723997500000E+07

 *GET  AFV       FROM  ELEM      1215  ITEM=ETAB AXIAL_FO  VALUE=  3773862.25    

 PARAMETER EIDV =     1215.000000    
       1215.,  0.37738622500000E+07

 *GET  AFV       FROM  ELEM      1216  ITEM=ETAB AXIAL_FO  VALUE=  3775350.00    

 PARAMETER EIDV =     1216.000000    
       1216.,  0.37753500000000E+07

 *GET  AFV       FROM  ELEM      1217  ITEM=ETAB AXIAL_FO  VALUE=  3776764.50    

 PARAMETER EIDV =     1217.000000    
       1217.,  0.37767645000000E+07

 *GET  AFV       FROM  ELEM      1218  ITEM=ETAB AXIAL_FO  VALUE=  3781730.00    

 PARAMETER EIDV =     1218.000000    
       1218.,  0.37817300000000E+07

 *GET  AFV       FROM  ELEM      1219  ITEM=ETAB AXIAL_FO  VALUE=  3783530.75    

 PARAMETER EIDV =     1219.000000    
       1219.,  0.37835307500000E+07

 *GET  AFV       FROM  ELEM      1220  ITEM=ETAB AXIAL_FO  VALUE=  3785282.25    

 PARAMETER EIDV =     1220.000000    
       1220.,  0.37852822500000E+07

 *GET  AFV       FROM  ELEM      1221  ITEM=ETAB AXIAL_FO  VALUE=  3787062.50    

 PARAMETER EIDV =     1221.000000    
       1221.,  0.37870625000000E+07

 *GET  AFV       FROM  ELEM      1222  ITEM=ETAB AXIAL_FO  VALUE=  3788954.25    

 PARAMETER EIDV =     1222.000000    
       1222.,  0.37889542500000E+07

 *GET  AFV       FROM  ELEM      1223  ITEM=ETAB AXIAL_FO  VALUE=  3794246.00    

 PARAMETER EIDV =     1223.000000    
       1223.,  0.37942460000000E+07

 *GET  AFV       FROM  ELEM      1224  ITEM=ETAB AXIAL_FO  VALUE=  3796254.25    

 PARAMETER EIDV =     1224.000000    
       1224.,  0.37962542500000E+07

 *GET  AFV       FROM  ELEM      1225  ITEM=ETAB AXIAL_FO  VALUE=  3798204.25    

 PARAMETER EIDV =     1225.000000    
       1225.,  0.37982042500000E+07

 *GET  AFV       FROM  ELEM      1226  ITEM=ETAB AXIAL_FO  VALUE=  3800183.00    

 PARAMETER EIDV =     1226.000000    
       1226.,  0.38001830000000E+07

 *GET  AFV       FROM  ELEM      1227  ITEM=ETAB AXIAL_FO  VALUE=  3802282.25    

 PARAMETER EIDV =     1227.000000    
       1227.,  0.38022822500000E+07

 *GET  AFV       FROM  ELEM      1228  ITEM=ETAB AXIAL_FO  VALUE=  3807171.50    

 PARAMETER EIDV =     1228.000000    
       1228.,  0.38071715000000E+07

 *GET  AFV       FROM  ELEM      1229  ITEM=ETAB AXIAL_FO  VALUE=  3808732.50    

 PARAMETER EIDV =     1229.000000    
       1229.,  0.38087325000000E+07

 *GET  AFV       FROM  ELEM      1230  ITEM=ETAB AXIAL_FO  VALUE=  3811510.00    

 PARAMETER EIDV =     1230.000000    
       1230.,  0.38115100000000E+07

 *GET  AFV       FROM  ELEM      1231  ITEM=ETAB AXIAL_FO  VALUE=  3814336.50    

 PARAMETER EIDV =     1231.000000    
       1231.,  0.38143365000000E+07

 *GET  AFV       FROM  ELEM      1232  ITEM=ETAB AXIAL_FO  VALUE=  3816975.75    

 PARAMETER EIDV =     1232.000000    
       1232.,  0.38169757500000E+07

 *GET  AFV       FROM  ELEM      1233  ITEM=ETAB AXIAL_FO  VALUE=  3823954.50    

 PARAMETER EIDV =     1233.000000    
       1233.,  0.38239545000000E+07

 *GET  AFV       FROM  ELEM      1234  ITEM=ETAB AXIAL_FO  VALUE=  3826386.75    

 PARAMETER EIDV =     1234.000000    
       1234.,  0.38263867500000E+07

 *GET  AFV       FROM  ELEM      1235  ITEM=ETAB AXIAL_FO  VALUE=  3828742.75    

 PARAMETER EIDV =     1235.000000    
       1235.,  0.38287427500000E+07

 *GET  AFV       FROM  ELEM      1236  ITEM=ETAB AXIAL_FO  VALUE=  3831127.50    

 PARAMETER EIDV =     1236.000000    
       1236.,  0.38311275000000E+07

 *GET  AFV       FROM  ELEM      1237  ITEM=ETAB AXIAL_FO  VALUE=  3833651.50    

 PARAMETER EIDV =     1237.000000    
       1237.,  0.38336515000000E+07

 *GET  AFV       FROM  ELEM      1238  ITEM=ETAB AXIAL_FO  VALUE=  3840606.00    

 PARAMETER EIDV =     1238.000000    
       1238.,  0.38406060000000E+07

 *GET  AFV       FROM  ELEM      1239  ITEM=ETAB AXIAL_FO  VALUE=  3843247.00    

 PARAMETER EIDV =     1239.000000    
       1239.,  0.38432470000000E+07

 *GET  AFV       FROM  ELEM      1240  ITEM=ETAB AXIAL_FO  VALUE=  3845803.00    

 PARAMETER EIDV =     1240.000000    
       1240.,  0.38458030000000E+07

 *GET  AFV       FROM  ELEM      1241  ITEM=ETAB AXIAL_FO  VALUE=  3848387.75    

 PARAMETER EIDV =     1241.000000    
       1241.,  0.38483877500000E+07

 *GET  AFV       FROM  ELEM      1242  ITEM=ETAB AXIAL_FO  VALUE=  3851121.00    

 PARAMETER EIDV =     1242.000000    
       1242.,  0.38511210000000E+07

 *GET  AFV       FROM  ELEM      1243  ITEM=ETAB AXIAL_FO  VALUE=  3858618.25    

 PARAMETER EIDV =     1243.000000    
       1243.,  0.38586182500000E+07

 *GET  AFV       FROM  ELEM      1244  ITEM=ETAB AXIAL_FO  VALUE=  3861468.75    

 PARAMETER EIDV =     1244.000000    
       1244.,  0.38614687500000E+07

 *GET  AFV       FROM  ELEM      1245  ITEM=ETAB AXIAL_FO  VALUE=  3864225.25    

 PARAMETER EIDV =     1245.000000    
       1245.,  0.38642252500000E+07

 *GET  AFV       FROM  ELEM      1246  ITEM=ETAB AXIAL_FO  VALUE=  3867010.50    

 PARAMETER EIDV =     1246.000000    
       1246.,  0.38670105000000E+07

 *GET  AFV       FROM  ELEM      1247  ITEM=ETAB AXIAL_FO  VALUE=  3869953.75    

 PARAMETER EIDV =     1247.000000    
       1247.,  0.38699537500000E+07

 *GET  AFV       FROM  ELEM      1248  ITEM=ETAB AXIAL_FO  VALUE=  3878720.00    

 PARAMETER EIDV =     1248.000000    
       1248.,  0.38787200000000E+07

 *GET  AFV       FROM  ELEM      1249  ITEM=ETAB AXIAL_FO  VALUE=  3881788.75    

 PARAMETER EIDV =     1249.000000    
       1249.,  0.38817887500000E+07

 *GET  AFV       FROM  ELEM      1250  ITEM=ETAB AXIAL_FO  VALUE=  3884753.75    

 PARAMETER EIDV =     1250.000000    
       1250.,  0.38847537500000E+07

 *GET  AFV       FROM  ELEM      1251  ITEM=ETAB AXIAL_FO  VALUE=  3887748.00    

 PARAMETER EIDV =     1251.000000    
       1251.,  0.38877480000000E+07

 *GET  AFV       FROM  ELEM      1252  ITEM=ETAB AXIAL_FO  VALUE=  3890909.50    

 PARAMETER EIDV =     1252.000000    
       1252.,  0.38909095000000E+07

 *GET  AFV       FROM  ELEM      1253  ITEM=ETAB AXIAL_FO  VALUE=  3899497.75    

 PARAMETER EIDV =     1253.000000    
       1253.,  0.38994977500000E+07

 *GET  AFV       FROM  ELEM      1254  ITEM=ETAB AXIAL_FO  VALUE=  3902777.25    

 PARAMETER EIDV =     1254.000000    
       1254.,  0.39027772500000E+07

 *GET  AFV       FROM  ELEM      1255  ITEM=ETAB AXIAL_FO  VALUE=  3905944.25    

 PARAMETER EIDV =     1255.000000    
       1255.,  0.39059442500000E+07

 *GET  AFV       FROM  ELEM      1256  ITEM=ETAB AXIAL_FO  VALUE=  3909140.25    

 PARAMETER EIDV =     1256.000000    
       1256.,  0.39091402500000E+07

 *GET  AFV       FROM  ELEM      1257  ITEM=ETAB AXIAL_FO  VALUE=  3912513.25    

 PARAMETER EIDV =     1257.000000    
       1257.,  0.39125132500000E+07

 *GET  AFV       FROM  ELEM      1258  ITEM=ETAB AXIAL_FO  VALUE=  3921633.50    

 PARAMETER EIDV =     1258.000000    
       1258.,  0.39216335000000E+07

 *GET  AFV       FROM  ELEM      1259  ITEM=ETAB AXIAL_FO  VALUE=  3925124.75    

 PARAMETER EIDV =     1259.000000    
       1259.,  0.39251247500000E+07

 *GET  AFV       FROM  ELEM      1260  ITEM=ETAB AXIAL_FO  VALUE=  3928494.00    

 PARAMETER EIDV =     1260.000000    
       1260.,  0.39284940000000E+07

 *GET  AFV       FROM  ELEM      1261  ITEM=ETAB AXIAL_FO  VALUE=  3931892.75    

 PARAMETER EIDV =     1261.000000    
       1261.,  0.39318927500000E+07

 *GET  AFV       FROM  ELEM      1262  ITEM=ETAB AXIAL_FO  VALUE=  3935477.50    

 PARAMETER EIDV =     1262.000000    
       1262.,  0.39354775000000E+07

 *GET  AFV       FROM  ELEM      1263  ITEM=ETAB AXIAL_FO  VALUE=  3945992.00    

 PARAMETER EIDV =     1263.000000    
       1263.,  0.39459920000000E+07

 *GET  AFV       FROM  ELEM      1264  ITEM=ETAB AXIAL_FO  VALUE=  3949703.50    

 PARAMETER EIDV =     1264.000000    
       1264.,  0.39497035000000E+07

 *GET  AFV       FROM  ELEM      1265  ITEM=ETAB AXIAL_FO  VALUE=  3953283.75    

 PARAMETER EIDV =     1265.000000    
       1265.,  0.39532837500000E+07

 *GET  AFV       FROM  ELEM      1266  ITEM=ETAB AXIAL_FO  VALUE=  3956893.75    

 PARAMETER EIDV =     1266.000000    
       1266.,  0.39568937500000E+07

 *GET  AFV       FROM  ELEM      1267  ITEM=ETAB AXIAL_FO  VALUE=  3960699.25    

 PARAMETER EIDV =     1267.000000    
       1267.,  0.39606992500000E+07

 *GET  AFV       FROM  ELEM      1268  ITEM=ETAB AXIAL_FO  VALUE=  3970886.50    

 PARAMETER EIDV =     1268.000000    
       1268.,  0.39708865000000E+07

 *GET  AFV       FROM  ELEM      1269  ITEM=ETAB AXIAL_FO  VALUE=  3974811.25    

 PARAMETER EIDV =     1269.000000    
       1269.,  0.39748112500000E+07

 *GET  AFV       FROM  ELEM      1270  ITEM=ETAB AXIAL_FO  VALUE=  3978595.50    

 PARAMETER EIDV =     1270.000000    
       1270.,  0.39785955000000E+07

 *GET  AFV       FROM  ELEM      1271  ITEM=ETAB AXIAL_FO  VALUE=  3982409.75    

 PARAMETER EIDV =     1271.000000    
       1271.,  0.39824097500000E+07

 *GET  AFV       FROM  ELEM      1272  ITEM=ETAB AXIAL_FO  VALUE=  3986429.00    

 PARAMETER EIDV =     1272.000000    
       1272.,  0.39864290000000E+07

 *GET  AFV       FROM  ELEM      1273  ITEM=ETAB AXIAL_FO  VALUE=  3995121.25    

 PARAMETER EIDV =     1273.000000    
       1273.,  0.39951212500000E+07

 *GET  AFV       FROM  ELEM      1274  ITEM=ETAB AXIAL_FO  VALUE=  3998704.00    

 PARAMETER EIDV =     1274.000000    
       1274.,  0.39987040000000E+07

 *GET  AFV       FROM  ELEM      1275  ITEM=ETAB AXIAL_FO  VALUE=  4002313.25    

 PARAMETER EIDV =     1275.000000    
       1275.,  0.40023132500000E+07

 *GET  AFV       FROM  ELEM      1276  ITEM=ETAB AXIAL_FO  VALUE=  4005947.00    

 PARAMETER EIDV =     1276.000000    
       1276.,  0.40059470000000E+07

 *GET  AFV       FROM  ELEM      1277  ITEM=ETAB AXIAL_FO  VALUE=  4009605.50    

 PARAMETER EIDV =     1277.000000    
       1277.,  0.40096055000000E+07

 *GET  AFV       FROM  ELEM      1278  ITEM=ETAB AXIAL_FO  VALUE=  4013843.50    

 PARAMETER EIDV =     1278.000000    
       1278.,  0.40138435000000E+07

 *GET  AFV       FROM  ELEM      1279  ITEM=ETAB AXIAL_FO  VALUE=  4016438.50    

 PARAMETER EIDV =     1279.000000    
       1279.,  0.40164385000000E+07

 *GET  AFV       FROM  ELEM      1280  ITEM=ETAB AXIAL_FO  VALUE=  3414251.75    

 PARAMETER EIDV =     1280.000000    
       1280.,  0.34142517500000E+07

 *GET  AFV       FROM  ELEM      1281  ITEM=ETAB AXIAL_FO  VALUE=  3414251.50    

 PARAMETER EIDV =     1281.000000    
       1281.,  0.34142515000000E+07

 *GET  AFV       FROM  ELEM      1282  ITEM=ETAB AXIAL_FO  VALUE=  3414252.00    

 PARAMETER EIDV =     1282.000000    
       1282.,  0.34142520000000E+07

 *GET  AFV       FROM  ELEM      1283  ITEM=ETAB AXIAL_FO  VALUE=  3720826.25    

 PARAMETER EIDV =     1283.000000    
       1283.,  0.37208262500000E+07

 *GET  AFV       FROM  ELEM      1284  ITEM=ETAB AXIAL_FO  VALUE=  3720051.75    

 PARAMETER EIDV =     1284.000000    
       1284.,  0.37200517500000E+07

 *GET  AFV       FROM  ELEM      1285  ITEM=ETAB AXIAL_FO  VALUE=  3717544.50    

 PARAMETER EIDV =     1285.000000    
       1285.,  0.37175445000000E+07

 *GET  AFV       FROM  ELEM      1286  ITEM=ETAB AXIAL_FO  VALUE=  3713554.00    

 PARAMETER EIDV =     1286.000000    
       1286.,  0.37135540000000E+07

 *GET  AFV       FROM  ELEM      1287  ITEM=ETAB AXIAL_FO  VALUE=  3709590.25    

 PARAMETER EIDV =     1287.000000    
       1287.,  0.37095902500000E+07

 *GET  AFV       FROM  ELEM      1288  ITEM=ETAB AXIAL_FO  VALUE=  3705653.25    

 PARAMETER EIDV =     1288.000000    
       1288.,  0.37056532500000E+07

 *GET  AFV       FROM  ELEM      1289  ITEM=ETAB AXIAL_FO  VALUE=  3701741.00    

 PARAMETER EIDV =     1289.000000    
       1289.,  0.37017410000000E+07

 *GET  AFV       FROM  ELEM      1290  ITEM=ETAB AXIAL_FO  VALUE=  3692485.50    

 PARAMETER EIDV =     1290.000000    
       1290.,  0.36924855000000E+07

 *GET  AFV       FROM  ELEM      1291  ITEM=ETAB AXIAL_FO  VALUE=  3688004.00    

 PARAMETER EIDV =     1291.000000    
       1291.,  0.36880040000000E+07

 *GET  AFV       FROM  ELEM      1292  ITEM=ETAB AXIAL_FO  VALUE=  3683465.50    

 PARAMETER EIDV =     1292.000000    
       1292.,  0.36834655000000E+07

 *GET  AFV       FROM  ELEM      1293  ITEM=ETAB AXIAL_FO  VALUE=  3678965.00    

 PARAMETER EIDV =     1293.000000    
       1293.,  0.36789650000000E+07

 *GET  AFV       FROM  ELEM      1294  ITEM=ETAB AXIAL_FO  VALUE=  3674410.50    

 PARAMETER EIDV =     1294.000000    
       1294.,  0.36744105000000E+07

 *GET  AFV       FROM  ELEM      1295  ITEM=ETAB AXIAL_FO  VALUE=  3663993.25    

 PARAMETER EIDV =     1295.000000    
       1295.,  0.36639932500000E+07

 *GET  AFV       FROM  ELEM      1296  ITEM=ETAB AXIAL_FO  VALUE=  3659753.75    

 PARAMETER EIDV =     1296.000000    
       1296.,  0.36597537500000E+07

 *GET  AFV       FROM  ELEM      1297  ITEM=ETAB AXIAL_FO  VALUE=  3655461.75    

 PARAMETER EIDV =     1297.000000    
       1297.,  0.36554617500000E+07

 *GET  AFV       FROM  ELEM      1298  ITEM=ETAB AXIAL_FO  VALUE=  3651208.00    

 PARAMETER EIDV =     1298.000000    
       1298.,  0.36512080000000E+07

 *GET  AFV       FROM  ELEM      1299  ITEM=ETAB AXIAL_FO  VALUE=  3646905.00    

 PARAMETER EIDV =     1299.000000    
       1299.,  0.36469050000000E+07

 *GET  AFV       FROM  ELEM      1300  ITEM=ETAB AXIAL_FO  VALUE=  3635814.25    

 PARAMETER EIDV =     1300.000000    
       1300.,  0.36358142500000E+07

 *GET  AFV       FROM  ELEM      1301  ITEM=ETAB AXIAL_FO  VALUE=  3631827.00    

 PARAMETER EIDV =     1301.000000    
       1301.,  0.36318270000000E+07

 *GET  AFV       FROM  ELEM      1302  ITEM=ETAB AXIAL_FO  VALUE=  3627792.50    

 PARAMETER EIDV =     1302.000000    
       1302.,  0.36277925000000E+07

 *GET  AFV       FROM  ELEM      1303  ITEM=ETAB AXIAL_FO  VALUE=  3623796.25    

 PARAMETER EIDV =     1303.000000    
       1303.,  0.36237962500000E+07

 *GET  AFV       FROM  ELEM      1304  ITEM=ETAB AXIAL_FO  VALUE=  3619756.25    

 PARAMETER EIDV =     1304.000000    
       1304.,  0.36197562500000E+07

 *GET  AFV       FROM  ELEM      1305  ITEM=ETAB AXIAL_FO  VALUE=  3610443.75    

 PARAMETER EIDV =     1305.000000    
       1305.,  0.36104437500000E+07

 *GET  AFV       FROM  ELEM      1306  ITEM=ETAB AXIAL_FO  VALUE=  3606697.00    

 PARAMETER EIDV =     1306.000000    
       1306.,  0.36066970000000E+07

 *GET  AFV       FROM  ELEM      1307  ITEM=ETAB AXIAL_FO  VALUE=  3602908.00    

 PARAMETER EIDV =     1307.000000    
       1307.,  0.36029080000000E+07

 *GET  AFV       FROM  ELEM      1308  ITEM=ETAB AXIAL_FO  VALUE=  3599157.00    

 PARAMETER EIDV =     1308.000000    
       1308.,  0.35991570000000E+07

 *GET  AFV       FROM  ELEM      1309  ITEM=ETAB AXIAL_FO  VALUE=  3595367.25    

 PARAMETER EIDV =     1309.000000    
       1309.,  0.35953672500000E+07

 *GET  AFV       FROM  ELEM      1310  ITEM=ETAB AXIAL_FO  VALUE=  3586604.75    

 PARAMETER EIDV =     1310.000000    
       1310.,  0.35866047500000E+07

 *GET  AFV       FROM  ELEM      1311  ITEM=ETAB AXIAL_FO  VALUE=  3583097.75    

 PARAMETER EIDV =     1311.000000    
       1311.,  0.35830977500000E+07

 *GET  AFV       FROM  ELEM      1312  ITEM=ETAB AXIAL_FO  VALUE=  3579553.75    

 PARAMETER EIDV =     1312.000000    
       1312.,  0.35795537500000E+07

 *GET  AFV       FROM  ELEM      1313  ITEM=ETAB AXIAL_FO  VALUE=  3576047.75    

 PARAMETER EIDV =     1313.000000    
       1313.,  0.35760477500000E+07

 *GET  AFV       FROM  ELEM      1314  ITEM=ETAB AXIAL_FO  VALUE=  3572507.75    

 PARAMETER EIDV =     1314.000000    
       1314.,  0.35725077500000E+07

 *GET  AFV       FROM  ELEM      1315  ITEM=ETAB AXIAL_FO  VALUE=  3563279.50    

 PARAMETER EIDV =     1315.000000    
       1315.,  0.35632795000000E+07

 *GET  AFV       FROM  ELEM      1316  ITEM=ETAB AXIAL_FO  VALUE=  3560023.50    

 PARAMETER EIDV =     1316.000000    
       1316.,  0.35600235000000E+07

 *GET  AFV       FROM  ELEM      1317  ITEM=ETAB AXIAL_FO  VALUE=  3556735.50    

 PARAMETER EIDV =     1317.000000    
       1317.,  0.35567355000000E+07

 *GET  AFV       FROM  ELEM      1318  ITEM=ETAB AXIAL_FO  VALUE=  3553485.25    

 PARAMETER EIDV =     1318.000000    
       1318.,  0.35534852500000E+07

 *GET  AFV       FROM  ELEM      1319  ITEM=ETAB AXIAL_FO  VALUE=  3550206.25    

 PARAMETER EIDV =     1319.000000    
       1319.,  0.35502062500000E+07

 *GET  AFV       FROM  ELEM      1320  ITEM=ETAB AXIAL_FO  VALUE=  3542587.75    

 PARAMETER EIDV =     1320.000000    
       1320.,  0.35425877500000E+07

 *GET  AFV       FROM  ELEM      1321  ITEM=ETAB AXIAL_FO  VALUE=  3539570.25    

